One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
323,529.2442569,1656.525602,161,54170
462,529.212746,1656.13807,161,54170
323,529.1161593,1655.756182,161,54170
280,528.9995318,1655.377324,161,54170
421,528.9489939,1654.991614,161,54170
219,528.8040225,1654.618098,161,54170
467,528.7751286,1654.231819,161,54170
581,528.7995327,1653.845656,161,54170
221,528.6557683,1653.472754,161,54170
380,528.5863679,1653.089863,161,54170
389,528.5212319,1652.706872,161,54170
426,528.4734142,1652.322884,161,54170
360,528.3948718,1651.941686,161,54170
343,528.3084809,1651.561599,161,54170
204,528.157429,1651.19176,161,54170
297,528.0498138,1650.814891,161,54170
321,527.9534667,1650.436798,161,54170
318,527.855814,1650.05914,161,54170
356,527.7759182,1649.679699,161,54170
466,527.7472119,1649.296902,161,54170
220,527.6042731,1648.927167,161,54170
327,527.5111421,1648.550027,161,54170
327,527.4180974,1648.173146,161,54170
216,527.2736549,1647.804515,161,54170
202,527.1228558,1647.437384,161,54170
638,527.1742354,1647.057364,161,54170
734,527.2700324,1646.681893,161,54170
347,527.1865741,1646.30524,161,54170
312,527.0869968,1645.930789,161,54170
355,527.0074006,1645.554255,161,54170
331,526.9167822,1645.17922,161,54170
338,526.8294824,1644.804062,161,54170
203,526.6799076,1644.438877,161,54170
193,526.5258541,1644.074857,161,54170
275,526.4097831,1643.704346,161,54170
217,526.2670664,1643.338648,161,54170
323,526.1733518,1642.965575,161,54170
436,526.1317972,1642.588108,161,54170
171,525.9682174,1642.227441,161,54170
310,525.8687845,1641.85589,161,54170
344,525.7850897,1641.482695,161,54170
229,525.6485741,1641.117464,161,54170
251,525.5222989,1640.750716,161,54170
353,525.4430147,1640.377829,161,54170
225,525.3050069,1640.01367,161,54170
966,525.5073462,1639.66431,161,54170
993,525.7218908,1639.318602,161,54170
179,525.562844,1638.959384,161,54170
243,525.4332875,1638.594771,161,54170
257,525.3102658,1638.229322,161,54170
758,525.4168575,1637.861623,161,54170
1323,525.7820513,1637.575508,161,54170
260,525.6604119,1637.210602,161,54170
421,525.6125343,1636.837613,161,54170
345,525.5299497,1636.467906,161,54170
307,525.4300731,1636.100566,161,54170
293,525.3238922,1635.734354,161,54170
241,525.1940639,1635.372137,161,54170
164,525.0292104,1635.017093,161,54170
191,524.8768248,1634.659662,161,54170
1214,525.1910625,1634.35314,161,54170
246,525.0638104,1633.991504,161,54170
334,524.9767654,1633.624342,161,54170
468,524.9508197,1633.252798,161,54170
1480,525.3855257,1633.008118,161,54170
447,525.3498635,1632.637456,161,54170
366,525.2773988,1632.269727,161,54170
444,525.2404545,1631.899634,161,54170
440,525.2017265,1631.529885,161,54170
321,525.1089918,1631.165179,161,54170
369,525.0381298,1630.798313,161,54170
243,524.9101633,1630.439371,161,54170
286,524.8018141,1630.077551,161,54170
317,524.7076156,1629.714048,161,54170
334,524.6212053,1629.349846,161,54170
417,524.5724638,1628.982448,161,54170
245,524.4459031,1628.624549,161,54170
208,524.3027149,1628.269948,161,54170
300,524.2012664,1627.908672,161,54170
213,524.0605787,1627.554103,161,54170
228,523.9267962,1627.198501,161,54170
1518,524.3757904,1626.968091,161,54170
214,524.2356659,1626.614151,161,54170
348,524.1561372,1626.251401,161,54170
316,524.0622463,1625.890598,161,54170
210,523.9206492,1625.537708,161,54170
313,523.8255971,1625.177555,161,54170
318,523.7328829,1624.817352,161,54170
260,523.6141378,1624.461161,161,54170
292,523.509901,1624.103009,161,54170
203,523.365722,1623.751896,161,54170
453,523.3340827,1623.387488,161,54170
670,523.4,1623.025618,161,54170
354,523.3238994,1622.664986,161,54170
1422,523.727436,1622.412345,161,54170
336,523.6431777,1622.053081,161,54170
221,523.5074024,1621.701852,161,54170
344,523.4269058,1621.342655,161,54170
295,523.3245182,1620.986458,161,54170
253,523.203405,1620.63339,161,54170
629,523.2507837,1620.272013,161,54170
458,523.2215756,1619.909921,161,54170
229,523.0899329,1619.559437,161,54170
350,523.0125224,1619.201377,161,54170
291,522.9088064,1618.846852,161,54170
365,522.8382484,1618.488579,161,54170
300,522.7387226,1618.133957,161,54170
229,522.6075893,1617.784626,161,54170
358,522.5341365,1617.42737,161,54170
348,522.456289,1617.070819,161,54170
284,522.3499777,1616.718144,161,54170
220,522.2152406,1616.370469,161,54170
356,522.1412027,1616.014241,161,54170
426,522.0983972,1615.655721,161,54170
307,522.0026702,1615.302537,161,54170
207,521.8625445,1614.956882,161,54170
211,521.7243219,1614.611103,161,54170
807,521.8511111,1614.263459,161,54170
199,521.7076855,1613.919193,161,54170
232,521.5790409,1613.572367,161,54170
429,521.5379494,1613.215411,161,54170
307,521.4427684,1612.863843,161,54170
417,521.3964523,1612.507683,161,54170
222,521.2637411,1612.162579,161,54170
187,521.1156402,1611.820742,161,54170
686,521.1886625,1611.467523,161,54170
357,521.1159805,1611.114509,161,54170
239,520.9911504,1610.768955,161,54170
391,520.9336577,1610.415028,161,54170
216,520.7988506,1610.071777,161,54170
336,520.7171896,1609.720684,161,54170
694,520.7937279,1609.36926,161,54170
235,520.6675497,1609.025153,161,54170
376,520.603707,1608.672946,161,54170
350,520.5284517,1608.322095,161,54170
382,520.4673721,1607.970117,161,54170
323,520.3803438,1607.621086,161,54170
336,520.2991189,1607.271603,161,54170
373,520.234258,1606.920666,161,54170
319,520.1456866,1606.572536,161,54170
199,520.0043995,1606.233212,161,54170
909,520.1754617,1605.900709,161,54170
315,520.0852747,1605.553485,161,54170
224,519.9551845,1605.212725,161,54170
421,519.911726,1604.861541,161,54170
394,519.856453,1604.511418,161,54170
209,519.7200527,1604.172568,161,54170
402,519.6684211,1603.822632,161,54170
366,519.6010522,1603.474259,161,54170
263,519.4886065,1603.131884,161,54170
492,519.4765659,1602.780847,161,54170
330,519.3936077,1602.43484,161,54170
201,519.254267,1602.097999,161,54170
352,519.1811024,1601.751364,161,54170
347,519.1058155,1601.405185,161,54170
254,518.9899476,1601.064778,161,54170
194,518.8479685,1600.729416,161,54170
343,518.771179,1600.384091,161,54170
222,518.6416412,1600.046784,161,54170
348,518.5671902,1599.701665,161,54170
306,518.4744876,1599.358962,161,54170
370,518.4097646,1599.013331,161,54170
337,518.330719,1598.669407,161,54170
217,518.1994774,1598.333593,161,54170
316,518.1114497,1597.991204,161,54170
233,517.9873803,1597.65454,161,54170
816,518.1170074,1597.319122,161,54170
228,517.9908696,1596.983294,161,54170
337,517.9122121,1596.640693,161,54170
206,517.7767159,1596.307093,161,54170
340,517.6995224,1595.964782,161,54170
215,517.5681424,1595.630854,161,54170
299,517.4733189,1595.291186,161,54170
321,517.388118,1594.950494,161,54170
331,517.3073255,1594.6095,161,54170
328,517.2253033,1594.268877,161,54170
234,517.1026418,1593.934504,161,54170
326,517.0199134,1593.594417,161,54170
192,516.879273,1593.263934,161,54170
332,516.799308,1592.923971,161,54170
372,516.7367056,1592.582437,161,54170
228,516.6119274,1592.24959,161,54170
273,516.5066955,1591.913703,161,54170
223,516.3799655,1591.581668,161,54170
328,516.2986621,1591.242984,161,54170
542,516.3097498,1590.899801,161,54170
328,516.2285468,1590.561554,161,54170
209,516.0961207,1590.231511,161,54170
314,516.0090478,1589.894431,161,54170
488,515.9969854,1589.552146,161,54170
490,515.9857942,1589.210067,161,54170
552,516.0012909,1588.868293,161,54170
389,515.9466667,1588.528747,161,54170
210,515.8151333,1588.199902,161,54170
344,515.7412978,1587.862603,161,54170
659,515.8028351,1587.524306,161,54170
193,515.6642336,1587.197541,161,54170
396,515.6128755,1586.85884,161,54170
327,515.5319605,1586.523229,161,54170
299,515.4391081,1586.189364,161,54170
327,515.3583369,1585.854178,161,54170
269,515.2527849,1585.52261,161,54170
173,515.1062099,1585.198878,161,54170
352,515.036387,1584.863135,161,54170
200,514.9015832,1584.537413,161,54170
582,514.9302823,1584.199118,161,54170
277,514.8285592,1583.868071,161,54170
443,514.7978632,1583.530297,161,54170
328,514.7180692,1583.19675,161,54170
312,514.6315115,1582.864253,161,54170
309,514.5437473,1582.532131,161,54170
364,514.4795222,1582.197578,161,54170
348,514.4085288,1581.86392,161,54170
226,514.2855925,1581.537948,161,54170
240,514.168726,1581.211117,161,54170
1257,514.4850937,1580.948662,161,54170
230,514.3639847,1580.623005,161,54170
316,514.2795745,1580.291962,161,54170
217,514.1531263,1579.967727,161,54170
238,514.0357143,1579.642073,161,54170
316,513.9515512,1579.311646,161,54170
211,513.8228547,1578.988499,161,54170
414,513.7804671,1578.654561,161,54170
448,513.7525467,1578.320079,161,54170
207,513.6224014,1577.997872,161,54170
406,513.57676,1577.664787,161,54170
305,513.4883425,1577.336203,161,54170
183,513.3483051,1577.016653,161,54170
369,513.2871665,1576.685443,161,54170
320,513.2053345,1576.356662,161,54170
230,513.0854846,1576.033841,161,54170
235,512.9678511,1575.710841,161,54170
390,512.9158562,1575.379702,161,54170
1352,513.2704987,1575.141169,161,54170
321,513.1892691,1574.813361,161,54170
217,513.0641892,1574.492567,161,54170
229,512.9442803,1574.171034,161,54170
423,512.9063291,1573.83998,161,54170
578,512.9337832,1573.508619,161,54170
319,512.8520236,1573.181937,161,54170
349,512.7829751,1572.854022,161,54170
285,512.6870261,1572.529666,161,54170
315,512.6037895,1572.203804,161,54170
358,512.5387205,1571.876116,161,54170
195,512.4051325,1571.558929,161,54170
309,512.3195963,1571.233992,161,54170
230,512.2009248,1570.914386,161,54170
211,512.0743697,1570.596457,161,54170
612,512.1163377,1570.267939,161,54170
640,512.1700252,1569.940479,161,54170
324,512.0910617,1569.615771,161,54170
346,512.0213926,1569.290224,161,54170
201,511.8909853,1568.974118,161,54170
219,511.7682313,1568.656751,161,54170
229,511.6497696,1568.338808,161,54170
1664,512.1323283,1568.18763,161,54170
351,512.0648807,1567.86285,161,54170
333,511.9899582,1567.539088,161,54170
350,511.9222083,1567.214754,161,54170
758,512.0250836,1566.895199,161,54170
341,511.9536147,1566.571673,161,54170
203,511.8245614,1566.257175,161,54170
321,511.7448852,1565.935009,161,54170
343,511.6744574,1565.611987,161,54170
362,511.612015,1565.28836,161,54170
343,511.5417014,1564.965739,161,54170
330,511.4660275,1564.643922,161,54170
239,511.3525,1564.327804,161,54170
192,511.2194919,1564.015578,161,54170
373,511.1619484,1563.692521,161,54170
347,511.093633,1563.370709,161,54170
788,511.2088186,1563.055714,161,54170
310,511.1251559,1562.736104,161,54170
232,511.0091438,1562.421671,161,54170
330,510.9339427,1562.101435,161,54170
377,510.8783223,1561.779428,161,54170
227,510.7604815,1561.465947,161,54170
310,510.6771784,1561.147312,161,54170
238,510.5640813,1560.833398,161,54170
204,510.4369818,1560.522288,161,54170
1038,510.6556154,1560.235845,161,54170
195,510.524855,1559.925872,161,54170
318,510.4451346,1559.607791,161,54170
359,510.3824503,1559.288034,161,54170
319,510.3032685,1558.970292,161,54170
247,510.1943755,1558.657085,161,54170
269,510.0946672,1558.342595,161,54170
260,509.9913223,1558.028881,161,54170
305,509.9066501,1557.712643,161,54170
190,509.7745665,1557.404595,161,54170
315,509.6941808,1557.088208,161,54170
426,509.6596535,1556.767921,161,54170
211,509.5364948,1556.458716,161,54170
201,509.4093157,1556.150498,161,54170
528,509.4169757,1555.82992,161,54170
195,509.2874794,1555.522576,161,54170
325,509.2116097,1555.206838,161,54170
407,509.1695473,1554.888185,161,54170
381,509.1168244,1554.570521,161,54170
340,509.0472862,1554.254662,161,54170
305,508.9634196,1553.940722,161,54170
217,508.8434675,1553.63274,161,54170
672,508.9104723,1553.317204,161,54170
636,508.9626437,1553.00048,161,54170
314,508.8826426,1552.686838,161,54170
334,508.8109106,1552.37241,161,54170
342,508.7425174,1552.057811,161,54170
694,508.8184426,1551.744265,161,54170
342,508.7501024,1551.430055,161,54170
315,508.6707617,1551.11732,161,54170
453,508.6479738,1550.800234,161,54170
281,508.5548282,1550.48977,161,54170
334,508.4834356,1550.176682,161,54170
188,508.3524121,1549.873311,161,54170
203,508.2276257,1549.56888,161,54170
693,508.3031046,1549.25685,161,54170
324,508.2278481,1548.944989,161,54170
203,508.1032653,1548.641118,161,54170
348,508.0379437,1548.328541,161,54170
201,507.9127243,1548.025195,161,54170
319,507.8357114,1547.714323,161,54170
407,507.794621,1547.400284,161,54170
328,507.7213849,1547.089353,161,54170
353,507.6583876,1546.777509,161,54170
317,507.5807896,1546.467489,161,54170
381,507.5292921,1546.154986,161,54170
207,507.407076,1545.852442,161,54170
1264,507.7146341,1545.61346,161,54170
318,507.6375457,1545.304137,161,54170
223,507.5219334,1545.00092,161,54170
335,507.4518879,1544.691156,161,54170
343,507.3851461,1544.381224,161,54170
246,507.2791075,1544.076902,161,54170
419,507.243309,1543.76482,161,54170
342,507.1763275,1543.45549,161,54170
233,507.065235,1543.152629,161,54170
460,507.0461725,1542.840383,161,54170
479,507.0348178,1542.528138,161,54170
328,506.9623634,1542.220184,161,54170
351,506.8992718,1541.911405,161,54170
317,506.8224828,1541.604352,161,54170
339,506.7546483,1541.296451,161,54170
323,506.680404,1540.989471,161,54170
202,506.5573506,1540.690417,161,54170
200,506.433589,1540.391696,161,54170
822,506.5609362,1540.093893,161,54170
193,506.4344494,1539.796107,161,54170
322,506.3600806,1539.490086,161,54170
442,506.3341395,1539.180341,161,54170
351,506.2715552,1538.873398,161,54170
526,506.2795006,1538.563536,161,54170
215,506.1622383,1538.264908,161,54170
284,506.072837,1537.961821,161,54170
332,506.0028158,1537.656428,161,54170
234,505.8934459,1537.356929,161,54170
332,505.8235531,1537.051896,161,54170
419,505.7886701,1536.744081,161,54170
300,505.7060241,1536.440999,161,54170
340,505.6395022,1536.136156,161,54170
206,505.5192616,1535.839637,161,54170
355,505.4588849,1535.534533,161,54170
380,505.4085806,1535.228711,161,54170
207,505.288978,1534.932641,161,54170
191,505.1630609,1534.63802,161,54170
228,505.0520625,1534.340714,161,54170
756,505.152522,1534.041783,161,54170
341,505.0868347,1533.738335,161,54170
211,504.9692,1533.442833,161,54170
302,504.8880448,1533.141606,161,54170
316,504.81255,1532.839842,161,54170
244,504.70835,1532.542474,161,54170
226,504.5970447,1532.246543,161,54170
422,504.5640719,1531.941564,161,54170
326,504.4928172,1531.64003,161,54170
324,504.4208217,1531.338768,161,54170
235,504.3133971,1531.042895,161,54170
243,504.2092467,1530.746641,161,54170
372,504.1565737,1530.443955,161,54170
207,504.0382318,1530.150663,161,54170
243,503.9343153,1529.854927,161,54170
415,503.8989256,1529.551537,161,54170
836,504.0310263,1529.261638,161,54170
330,503.961829,1528.961516,161,54170
216,503.8473768,1528.668414,161,54170
340,503.7822805,1528.368203,161,54170
507,503.7835584,1528.064686,161,54170
206,503.6653434,1527.772864,161,54170
420,503.6321429,1527.470613,161,54170
236,503.5259818,1527.176932,161,54170
448,503.5039651,1526.874532,161,54170
203,503.3848593,1526.583629,161,54170
242,503.2812995,1526.290049,161,54170
317,503.2075248,1525.992285,161,54170
348,503.1460808,1525.693322,161,54170
197,503.0249307,1525.403566,161,54170
318,502.9517405,1525.106273,161,54170
315,502.8774219,1524.809298,161,54170
332,502.8098814,1524.511706,161,54170
205,502.6922165,1524.221999,161,54170
365,502.6378357,1523.923433,161,54170
192,502.5151994,1523.635086,161,54170
564,502.5394633,1523.334908,161,54170
334,502.4729783,1523.038095,161,54170
201,502.3541009,1522.749545,161,54170
315,502.2802523,1522.453949,161,54170
329,502.2119779,1522.157872,161,54170
345,502.1500591,1521.861284,161,54170
452,502.130315,1521.562001,161,54170
204,502.012987,1521.274061,161,54170
423,501.981904,1520.975611,161,54170
311,501.906803,1520.681245,161,54170
460,501.8903302,1520.382566,161,54170
392,501.8471513,1520.085397,161,54170
203,501.7297722,1519.798379,161,54170
317,501.6572438,1519.504406,161,54170
344,501.5953689,1519.209411,161,54170
324,501.5256964,1518.915452,161,54170
347,501.465098,1518.620678,161,54170
215,501.3528028,1518.333586,161,54170
440,501.3287618,1518.036563,161,54170
230,501.2224834,1517.748726,161,54170
306,501.1460454,1517.45648,161,54170
316,501.0735812,1517.163913,161,54170
369,501.0219092,1516.869347,161,54170
226,500.9143528,1516.582456,161,54170
354,500.8569195,1516.288769,161,54170
244,500.7565455,1516.000974,161,54170
363,500.7027344,1515.707296,161,54170
353,500.6450605,1515.414155,161,54170
193,500.5249805,1515.130564,161,54170
344,500.4639095,1514.838112,161,54170
518,500.4707488,1514.542717,161,54170
200,500.3536062,1514.259074,161,54170
206,500.2388932,1513.97513,161,54170
202,500.1227113,1513.691651,161,54170
305,500.046729,1513.401796,161,54170
370,499.9961074,1513.109391,161,54170
174,499.8692607,1512.828645,161,54170
242,499.7689615,1512.542953,161,54170
304,499.692846,1512.253809,161,54170
297,499.6140692,1511.965189,161,54170
221,499.5058275,1511.681432,161,54170
318,499.4353398,1511.392104,161,54170
203,499.320264,1511.109998,161,54170
272,499.2320528,1510.823412,161,54170
333,499.1675718,1510.533907,161,54170
239,499.0666925,1510.249712,161,54170
214,498.9562016,1509.967426,161,54170
330,498.89074,1509.678543,161,54170
538,498.9058869,1509.386364,161,54170
305,498.8308169,1509.09898,161,54170
176,498.7058824,1508.820304,161,54170
347,498.6471954,1508.531384,161,54170
198,498.5309358,1508.251266,161,54170
319,498.4615385,1507.963861,161,54170
