Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
610,595.3427835,1340.586594,75,73596
617,595.3497585,1340.370757,75,73596
613,595.3554411,1340.155006,75,73596
1001,595.4859994,1339.959078,75,73596
505,595.4568855,1339.744477,75,73596
617,595.4638147,1339.529053,75,73596
600,595.4652733,1339.31368,75,73596
617,595.4721954,1339.098464,75,73596
318,595.3830334,1338.892532,75,73596
619,595.39062,1338.677533,75,73596
637,595.403982,1338.462778,75,73596
609,595.4083467,1338.247941,75,73596
558,595.3963415,1338.033354,75,73596
603,595.3987809,1337.818709,75,73596
821,595.4711353,1337.61026,75,73596
314,595.3808913,1337.405307,75,73596
165,595.2429487,1337.213153,75,73596
696,595.2752323,1337.000124,75,73596
597,595.2757848,1336.785981,75,73596
349,595.196926,1336.579204,75,73596
344,595.1165173,1336.372821,75,73596
527,595.09472,1336.159539,75,73596
596,595.0950096,1335.945805,75,73596
1138,595.2686281,1335.767445,75,73596
382,595.2004476,1335.559352,75,73596
587,595.1978268,1335.345927,75,73596
596,595.1980831,1335.132596,75,73596
597,595.1986586,1334.919368,75,73596
155,595.0581098,1334.72941,75,73596
604,595.0609639,1334.516391,75,73596
595,595.0609445,1334.303465,75,73596
596,595.061244,1334.090641,75,73596
598,595.0621811,1333.877919,75,73596
129,594.9136117,1333.691249,75,73596
595,594.9136393,1333.478725,75,73596
85,594.7511946,1333.297357,75,73596
595,594.7512739,1333.085032,75,73596
596,594.7516714,1332.872808,75,73596
599,594.7530236,1332.660687,75,73596
226,594.6356984,1332.464895,75,73596
597,594.6364504,1332.252973,75,73596
601,594.6384738,1332.041156,75,73596
591,594.6373172,1331.829437,75,73596
596,594.6377502,1331.617817,75,73596
593,594.63723,1331.406299,75,73596
409,594.5782788,1331.19899,75,73596
598,594.5793651,1330.987673,75,73596
481,594.5433196,1330.777993,75,73596
485,594.508566,1330.568306,75,73596
598,594.5096733,1330.35729,75,73596
607,594.5136335,1330.146392,75,73596
596,594.5141046,1329.935576,75,73596
596,594.5145754,1329.72486,75,73596
599,594.5159962,1329.514246,75,73596
601,594.5180494,1329.303735,75,73596
494,594.4862298,1329.094522,75,73596
446,594.4392405,1328.88683,75,73596
500,594.4093641,1328.677674,75,73596
593,594.4089184,1328.467557,75,73596
606,594.412583,1328.257555,75,73596
598,594.4137168,1328.047639,75,73596
597,594.414534,1327.837821,75,73596
567,594.4058749,1327.628191,75,73596
85,594.2450268,1327.449424,75,73596
596,594.2455808,1327.239899,75,73596
624,594.25497,1327.030577,75,73596
598,594.2561514,1326.821252,75,73596
600,594.2579628,1326.612027,75,73596
601,594.2600883,1326.402903,75,73596
598,594.2612669,1326.193875,75,73596
618,594.2687461,1325.98501,75,73596
596,594.2692913,1325.776177,75,73596
595,594.2695214,1325.567443,75,73596
250,594.1611583,1325.372877,75,73596
598,594.1623663,1325.164339,75,73596
604,594.1654608,1324.955909,75,73596
593,594.1650943,1324.747567,75,73596
353,594.0892801,1324.546222,75,73596
593,594.0889378,1324.338075,75,73596
599,594.0904807,1324.130028,75,73596
601,594.0926508,1323.922082,75,73596
128,593.9463108,1323.739985,75,73596
814,594.0153798,1323.537965,75,73596
597,594.0163163,1323.330303,75,73596
591,594.0153701,1323.122739,75,73596
379,593.9479461,1322.92075,75,73596
587,593.945768,1322.713385,75,73596
598,593.9470385,1322.506114,75,73596
376,593.8787594,1322.304563,75,73596
595,593.8791106,1322.097484,75,73596
119,593.7304321,1321.917199,75,73596
599,593.7320814,1321.710314,75,73596
642,593.747184,1321.503797,75,73596
595,593.7475759,1321.297103,75,73596
175,593.6166354,1321.11125,75,73596
596,593.6173804,1320.904747,75,73596
601,593.6196875,1320.698346,75,73596
596,593.6204311,1320.492035,75,73596
593,593.6202374,1320.285821,75,73596
568,593.6122385,1320.079782,75,73596
598,593.613608,1319.873763,75,73596
594,593.6137285,1319.667838,75,73596
594,593.613849,1319.46201,75,73596
222,593.4979732,1319.272593,75,73596
601,593.5003117,1319.066961,75,73596
598,593.5017139,1318.861422,75,73596
601,593.5040498,1318.655982,75,73596
509,593.4777328,1318.451475,75,73596
593,593.4775841,1318.246221,75,73596
787,593.5378151,1318.045482,75,73596
469,593.4990666,1317.842249,75,73596
594,593.4992224,1317.637281,75,73596
597,593.5003109,1317.43241,75,73596
113,593.3509481,1317.254867,75,73596
596,593.3517713,1317.050182,75,73596
610,593.3569432,1316.845624,75,73596
601,593.3593168,1316.641136,75,73596
114,593.2104936,1316.463824,75,73596
608,593.2150838,1316.259541,75,73596
767,593.269004,1316.058886,75,73596
629,593.2800868,1315.854917,75,73596
439,593.2322481,1315.653697,75,73596
614,593.2386857,1315.449818,75,73596
595,593.2392315,1315.245983,75,73596
510,593.2134449,1315.043058,75,73596
632,593.2254568,1314.83959,75,73596
732,593.2684211,1314.638305,75,73596
616,593.2754565,1314.434909,75,73596
599,593.2772277,1314.23155,75,73596
620,593.2854933,1314.028366,75,73596
1692,593.6252319,1313.967197,75,73596
598,593.6265842,1313.764097,75,73596
603,593.6294808,1313.5611,75,73596
603,593.6323757,1313.358197,75,73596
289,593.5382952,1313.166286,75,73596
594,593.5384378,1312.963559,75,73596
593,593.5382716,1312.760926,75,73596
608,593.5427337,1312.558411,75,73596
175,593.4136336,1312.376545,75,73596
594,593.4138144,1312.174189,75,73596
596,593.4146116,1311.971928,75,73596
598,593.4160247,1311.769762,75,73596
225,593.3025262,1311.583623,75,73596
595,593.303049,1311.381639,75,73596
597,593.3041872,1311.17975,75,73596
593,593.3040936,1310.977952,75,73596
374,593.2366154,1310.781891,75,73596
158,593.1027376,1310.602502,75,73596
593,593.102706,1310.400979,75,73596
356,593.0298186,1310.206143,75,73596
598,593.031346,1310.004808,75,73596
597,593.0325653,1309.803564,75,73596
594,593.0328624,1309.602412,75,73596
167,592.9020571,1309.422625,75,73596
587,592.9002455,1309.221659,75,73596
599,592.9021172,1309.020786,75,73596
586,592.9,1308.820006,75,73596
596,592.9009506,1308.619314,75,73596
114,592.7541386,1308.445572,75,73596
594,592.7545204,1308.24506,75,73596
631,592.7662377,1308.04481,75,73596
598,592.7678407,1307.844485,75,73596
481,592.7336191,1307.645711,75,73596
597,592.734925,1307.445568,75,73596
600,592.7371481,1307.245521,75,73596
290,592.6445396,1307.056282,75,73596
598,592.6461774,1306.856414,75,73596
600,592.6484256,1306.656641,75,73596
595,592.6491443,1306.456954,75,73596
295,592.5582035,1306.267716,75,73596
598,592.5598656,1306.068213,75,73596
599,592.5618321,1305.868803,75,73596
611,592.5674603,1305.669519,75,73596
630,592.5788831,1305.47045,75,73596
633,592.5912142,1305.2715,75,73596
614,592.5977432,1305.072503,75,73596
342,592.5213415,1304.880878,75,73596
597,592.5227065,1304.682011,75,73596
657,592.5423522,1304.483718,75,73596
603,592.5455376,1304.285043,75,73596
281,592.4506699,1304.097775,75,73596
609,592.4557078,1303.899299,75,73596
331,592.3761412,1303.708858,75,73596
473,592.3398235,1303.512192,75,73596
596,592.3409367,1303.313956,75,73596
678,592.3669808,1303.116664,75,73596
242,592.2604863,1302.932922,75,73596
592,592.2604072,1302.734953,75,73596
609,592.2654921,1302.537106,75,73596
590,592.2648041,1302.339318,75,73596
593,592.2650273,1302.14162,75,73596
591,592.2646434,1301.944012,75,73596
629,592.2757888,1301.74665,75,73596
72,592.117986,1301.580751,72,73596
622,592.1270467,1301.383511,72,73596
602,592.1300394,1301.186269,72,73596
593,592.130303,1300.989104,72,73596
172,592.0030294,1300.812577,72,73596
591,592.0027256,1300.615588,72,73596
126,591.8616409,1300.44396,72,73596
592,591.8616828,1300.247147,72,73596
81,591.7071104,1300.080784,72,73596
593,591.7075015,1299.884144,72,73596
195,591.5875416,1299.705897,72,73596
599,591.5897823,1299.509439,72,73596
634,591.602599,1299.313274,72,73596
593,591.6030211,1299.116988,72,73596
1194,591.7849592,1298.962966,72,73596
592,591.7850242,1298.766852,72,73596
463,591.7461515,1298.572754,72,73596
585,591.7441159,1298.376822,72,73596
598,591.746003,1298.180978,72,73596
594,591.7466828,1297.985219,72,73596
270,591.6496834,1297.801568,72,73596
592,591.649789,1297.605983,72,73596
596,591.6510997,1297.410489,72,73596
583,591.648494,1297.21509,72,73596
593,591.6489009,1297.019771,72,73596
592,591.6490066,1296.824539,72,73596
595,591.650015,1296.629397,72,73596
133,591.5120337,1296.458742,72,73596
599,591.5142857,1296.263778,72,73596
605,591.5183403,1296.068916,72,73596
620,591.5269011,1295.874215,72,73596
665,591.5489784,1295.680133,72,73596
596,591.5503154,1295.485516,72,73596
297,591.4618619,1295.301038,72,73596
600,591.4644251,1295.106601,72,73596
102,591.317527,1294.939997,72,73596
596,591.3189319,1294.745724,72,73596
309,591.2342531,1294.560767,72,73596
605,591.2383808,1294.366688,72,73596
590,591.2380096,1294.172674,72,73596
593,591.2385376,1293.978747,72,73596
615,591.2456561,1293.784972,72,73596
594,591.246481,1293.59122,72,73596
593,591.247006,1293.397555,72,73596
595,591.2481293,1293.203977,72,73596
598,591.2501496,1293.010491,72,73596
596,591.2515704,1292.817088,72,73596
474,591.2165072,1292.625359,72,73596
82,591.064275,1292.462108,72,73596
639,591.0786013,1292.269224,72,73596
622,591.0878399,1292.076271,72,73596
592,591.0881123,1291.883294,72,73596
594,591.0889818,1291.690405,72,73596
552,591.0773134,1291.497777,72,73596
595,591.078484,1291.305061,72,73596
623,591.0880072,1291.112547,72,73596
596,591.0894721,1290.920005,72,73596
271,590.994037,1290.739376,72,73596
591,590.9940387,1290.547001,72,73596
503,590.9678188,1290.355606,72,73596
662,590.9889783,1290.163985,72,73596
597,590.9907683,1289.971872,72,73596
588,590.9898779,1289.779841,72,73596
597,590.9916667,1289.587899,72,73596
594,590.9925617,1289.39604,72,73596
592,590.9928614,1289.204266,72,73596
597,590.9946476,1289.012581,72,73596
620,591.0032699,1288.821075,72,73596
427,590.9545319,1288.632657,72,73596
268,590.8585859,1288.453245,72,73596
599,590.8610039,1288.261903,72,73596
594,590.8619359,1288.070639,72,73596
162,590.7346394,1287.900648,72,73596
305,590.6498516,1287.718955,72,73596
379,590.5870662,1287.5331,72,73596
591,590.5871886,1287.342171,72,73596
590,590.5870145,1287.151326,72,73596
114,590.4457617,1286.986713,72,73596
593,590.4465185,1286.796035,72,73596
592,590.4469787,1286.605441,72,73596
592,590.4474386,1286.414932,72,73596
437,590.402013,1286.227216,72,73596
593,590.4027819,1286.036876,72,73596
588,590.402071,1285.846621,72,73596
517,590.3803608,1285.657068,72,73596
73,590.2273802,1285.497757,72,73596
818,590.2947088,1285.313714,72,73596
618,590.302896,1285.123877,72,73596
592,590.3033973,1284.934037,72,73596
302,590.2182516,1284.753832,72,73596
592,590.2187777,1284.564159,72,73596
479,590.1859504,1284.37599,72,73596
111,590.0445559,1284.212856,72,73596
304,589.960177,1284.032826,72,73596
591,589.9604836,1283.843483,72,73596
593,589.9613797,1283.654224,72,73596
596,589.9631594,1283.465052,72,73596
595,589.9646435,1283.275963,72,73596
188,589.8462445,1283.105494,72,73596
593,589.8471731,1282.916567,72,73596
592,589.8478069,1282.727723,72,73596
269,589.7533843,1282.550769,72,73596
596,589.7552221,1282.362094,72,73596
595,589.7567647,1282.1735,72,73596
522,589.7368421,1281.985513,72,73596
389,589.6778366,1281.801702,72,73596
617,589.6858654,1281.613439,72,73596
634,589.6988837,1281.4254,72,73596
715,589.7356828,1281.239016,72,73596
446,589.6934821,1281.053284,72,73596
601,589.6968007,1280.865282,72,73596
591,589.6971831,1280.677348,72,73596
591,589.6975653,1280.489496,72,73596
593,589.6985337,1280.301729,72,73596
597,589.7006743,1280.114049,72,73596
594,589.7019343,1279.926447,72,73596
595,589.7034867,1279.738929,72,73596
591,589.7038664,1279.55149,72,73596
591,589.704246,1279.364134,72,73596
589,589.7040398,1279.17686,72,73596
749,589.7506585,1278.99257,72,73596
589,589.7504389,1278.80546,72,73596
584,589.7487569,1278.618435,72,73596
441,589.7052632,1278.434019,72,73596
590,589.7053493,1278.247154,72,73596
589,589.7051432,1278.060371,72,73596
595,589.70669,1277.873674,72,73596
79,589.557535,1277.716855,72,73596
590,589.5576642,1277.530314,72,73596
592,589.5583771,1277.343854,72,73596
589,589.5582142,1277.157476,72,73596
590,589.5583431,1276.971179,72,73596
592,589.5590551,1276.784965,72,73596
594,589.5603499,1276.598833,72,73596
589,589.5601865,1276.412781,72,73596
589,589.5600233,1276.22681,72,73596
589,589.5598602,1276.04092,72,73596
552,589.5489225,1275.855272,72,73596
593,589.5499272,1275.669546,72,73596
587,589.5491851,1275.4839,72,73596
595,589.550771,1275.298338,72,73596
168,589.4281559,1275.133116,72,73596
591,589.428613,1274.94771,72,73596
412,589.3770349,1274.765973,72,73596
593,589.3780878,1274.580729,72,73596
588,589.3776874,1274.395564,72,73596
616,589.3854197,1274.210561,72,73596
598,589.387921,1274.025566,72,73596
591,589.388389,1273.840644,72,73596
588,589.3879861,1273.655802,72,73596
595,589.3896142,1273.471043,72,73596
588,589.3892111,1273.286362,72,73596
177,589.2696434,1273.121121,72,73596
591,589.2701449,1272.936597,72,73596
591,589.2706462,1272.752154,72,73596
590,589.2708575,1272.567791,72,73596
419,589.2215465,1272.386806,72,73596
593,589.2226404,1272.202604,72,73596
133,589.0905933,1272.042153,72,73596
590,589.0908565,1271.858106,72,73596
590,589.0911195,1271.674139,72,73596
237,588.9893002,1271.504345,72,73596
595,588.9910379,1271.320539,72,73596
589,588.9910405,1271.136809,72,73596
593,588.9921988,1270.95316,72,73596
107,588.8529752,1270.795985,72,73596
592,588.8538839,1270.612491,72,73596
592,588.8547921,1270.429076,72,73596
312,588.7748918,1270.254445,72,73596
592,588.7758223,1270.071188,72,73596
591,588.7764638,1269.888009,72,73596
590,588.7768166,1269.70491,72,73596
590,588.7771692,1269.521889,72,73596
589,588.7772334,1269.338948,72,73596
593,588.77845,1269.156088,72,73596
593,588.7796659,1268.973306,72,73596
473,588.7463288,1268.792122,72,73596
588,588.746114,1268.609497,72,73596
591,588.7467626,1268.42695,72,73596
588,588.7465478,1268.244482,72,73596
594,588.7480587,1268.062096,72,73596
592,588.7489937,1267.879787,72,73596
579,588.7461914,1267.697565,72,73596
593,588.7474138,1267.515414,72,73596
593,588.7486354,1267.333341,72,73596
590,588.7489948,1267.151344,72,73596
594,588.7505024,1266.969429,72,73596
591,588.7511481,1266.78759,72,73596
481,588.7202296,1266.607143,72,73596
588,588.7200229,1266.42546,72,73596
255,588.6243189,1266.256462,72,73596
589,588.6244266,1266.074933,72,73596
623,588.6342792,1265.893616,72,73596
579,588.6315186,1265.712253,72,73596
589,588.6316242,1265.530958,72,73596
629,588.6431844,1265.349925,72,73596
595,588.6450043,1265.16879,72,73596
596,588.6471093,1264.987734,72,73596
284,588.5599428,1264.817245,72,73596
590,588.5603547,1264.636337,72,73596
591,588.5610523,1264.455508,72,73596
590,588.5614637,1264.274755,72,73596
589,588.561589,1264.09408,72,73596
597,588.564,1263.91349,72,73596
592,588.5649814,1263.732971,72,73596
591,588.5656768,1263.552529,72,73596
301,588.4835855,1263.381503,72,73596
589,588.4837329,1263.201213,72,73596
593,588.4850214,1263.021003,72,73596
596,588.4871649,1262.840874,72,73596
462,588.4510978,1262.662621,72,73596
613,588.4580958,1262.482707,72,73596
590,588.4585352,1262.302802,72,73596
594,588.460114,1262.122978,72,73596
1785,588.8009114,1262.104738,72,73596
598,588.8035308,1261.92505,72,73596
613,588.8104184,1261.745495,72,73596
591,588.8110415,1261.565952,72,73596
608,588.8165007,1261.386526,72,73596
590,588.8168373,1261.207135,72,73596
609,588.8225761,1261.027867,72,73596
594,588.8240478,1260.848632,72,73596
586,588.8232452,1260.669471,72,73596
586,588.8224432,1260.490387,72,73596
594,588.8239137,1260.311382,72,73596
591,588.8245315,1260.13245,72,73596
593,588.8257167,1259.953595,72,73596
592,588.8266175,1259.774816,72,73596
595,588.8283688,1259.596116,72,73596
481,588.7977879,1259.418797,72,73596
597,588.8001134,1259.240252,72,73596
592,588.8010204,1259.061777,72,73596
591,588.8016435,1258.883377,72,73596
592,588.8025496,1258.705053,72,73596
587,588.8020391,1258.526805,72,73596
595,588.8037939,1258.348636,72,73596
589,588.8038494,1258.170538,72,73596
266,588.7125071,1258.004232,72,73596
587,588.7120226,1257.826284,72,73596
592,588.7129525,1257.648413,72,73596
594,588.7144473,1257.470619,72,73596
649,588.7314867,1257.293305,72,73596
596,588.7335405,1257.115665,72,73596
369,588.6714689,1256.943518,72,73596
503,588.6472748,1256.766845,72,73596
598,588.6499153,1256.589433,72,73596
584,588.6486029,1256.412089,72,73596
106,588.5124153,1256.260972,72,73596
107,588.3765867,1256.109798,72,73596
584,588.3753525,1255.932672,72,73596
603,588.3794756,1255.755642,72,73596
632,588.39177,1255.578876,72,73596
335,588.3203719,1255.409175,72,73596
605,588.3250704,1255.232376,72,73596
590,588.3255421,1255.05562,72,73596
583,588.3240428,1254.878942,72,73596
590,588.3245145,1254.702335,72,73596
338,588.2540799,1254.532828,72,73596
588,588.2540084,1254.35637,72,73596
593,588.2553431,1254.179988,72,73596
588,588.2552713,1254.003678,72,73596
193,588.1441821,1253.844948,72,73596
