Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1148,426.7084005,1245.772017,143,61225
183,426.652324,1245.634169,143,61225
184,426.5965033,1245.496322,143,61225
217,426.5482981,1245.357143,143,61225
212,426.4989653,1245.218207,143,61225
374,426.4868966,1245.075324,143,61225
802,426.5732016,1244.94525,143,61225
223,426.5264246,1244.806034,143,61225
460,426.5341144,1244.663147,143,61225
202,426.4825448,1244.524856,143,61225
410,426.47876,1244.381989,143,61225
193,426.4251607,1244.244173,143,61225
194,426.3718155,1244.10636,143,61225
190,426.3175769,1243.968765,143,61225
208,426.2674925,1243.830462,143,61225
206,426.2169725,1243.692285,143,61225
533,426.2414584,1243.550735,143,61225
298,426.2120587,1243.409699,143,61225
200,426.1602109,1243.271912,143,61225
217,426.1122823,1243.133489,143,61225
291,426.0813288,1242.992765,143,61225
397,426.0746679,1242.850485,143,61225
379,426.0638883,1242.708381,143,61225
314,426.0382326,1242.567278,143,61225
344,426.0194553,1242.425687,143,61225
198,425.9672769,1242.288312,143,61225
404,425.9622512,1242.146243,143,61225
227,425.9167429,1242.007822,143,61225
189,425.8625657,1241.870972,143,61225
310,425.8360768,1241.730239,143,61225
325,425.8130286,1241.589254,143,61225
196,425.7605119,1241.452243,143,61225
198,425.7084761,1241.315192,143,61225
209,425.6589767,1241.177737,143,61225
575,425.6930806,1241.038061,143,61225
313,425.6673516,1240.89755,143,61225
193,425.6142433,1240.760897,143,61225
330,425.5924236,1240.620155,143,61225
295,425.5626283,1240.480189,143,61225
189,425.5086679,1240.343847,143,61225
492,425.5238312,1240.202815,143,61225
225,425.4781122,1240.065121,143,61225
398,425.4718486,1239.923848,143,61225
189,425.4179581,1239.787692,143,61225
306,425.3907496,1239.647757,143,61225
383,425.3810934,1239.506724,143,61225
193,425.3281713,1239.370534,143,61225
335,425.3076047,1239.230181,143,61225
189,425.2538129,1239.094256,143,61225
266,425.2175694,1238.955578,143,61225
405,425.2129693,1238.814657,143,61225
192,425.1599181,1238.678739,143,61225
189,425.1062088,1238.542996,143,61225
340,425.0868577,1238.402845,143,61225
379,425.076381,1238.262272,143,61225
197,425.0245455,1238.126326,143,61225
305,424.9972733,1237.986975,143,61225
206,424.9475239,1237.850751,143,61225
420,424.9464002,1237.710176,143,61225
191,424.8932788,1237.574667,143,61225
192,424.8404086,1237.439159,143,61225
202,424.789832,1237.303278,143,61225
320,424.766054,1237.163897,143,61225
352,424.7495463,1237.024043,143,61225
210,424.7008392,1236.887979,143,61225
445,424.7054422,1236.747772,143,61225
262,424.6685559,1236.610001,143,61225
217,424.6214869,1236.473803,143,61225
315,424.5966463,1236.334802,143,61225
252,424.5575442,1236.197476,143,61225
185,424.5032843,1236.062725,143,61225
388,424.4950181,1235.922886,143,61225
308,424.4686439,1235.784216,143,61225
236,424.4259846,1235.647603,143,61225
177,424.3699932,1235.513389,143,61225
332,424.349095,1235.374399,143,61225
203,424.2990274,1235.239159,143,61225
190,424.2460425,1235.104506,143,61225
322,424.2229256,1234.965832,143,61225
183,424.1683996,1234.831573,143,61225
353,424.1523164,1234.692499,143,61225
1275,424.3445549,1234.619238,143,61225
251,424.3053987,1234.482536,143,61225
383,424.2960705,1234.34329,143,61225
419,424.2948747,1234.203936,143,61225
312,424.269526,1234.065781,143,61225
478,424.281652,1233.926783,143,61225
215,424.2344314,1233.791573,143,61225
275,424.200767,1233.654441,143,61225
414,424.1984664,1233.51533,143,61225
300,424.1704622,1233.377665,143,61225
317,424.146303,1233.239688,143,61225
330,424.1250845,1233.101518,143,61225
207,424.0761604,1232.966891,143,61225
171,424.0191485,1232.833855,143,61225
322,423.9961712,1232.695965,143,61225
190,423.9434812,1232.562172,143,61225
179,423.8883386,1232.428903,143,61225
325,423.8660815,1232.291095,143,61225
434,423.8683618,1232.15245,143,61225
183,423.8141732,1232.019138,143,61225
388,423.8061179,1231.880694,143,61225
174,423.7499438,1231.747874,143,61225
226,423.7054856,1231.612974,143,61225
216,423.6587997,1231.478487,143,61225
302,423.6314607,1231.341462,143,61225
299,423.6034599,1231.204549,143,61225
182,423.5491914,1231.07159,143,61225
194,423.497642,1230.938158,143,61225
311,423.4723844,1230.801121,143,61225
177,423.4170595,1230.668515,143,61225
152,423.356149,1230.537132,143,61225
192,423.3042405,1230.403958,143,61225
183,423.2503365,1230.271214,143,61225
202,423.2007176,1230.137714,143,61225
233,423.1580717,1230.003094,143,61225
390,423.1506389,1229.865325,143,61225
374,423.1396235,1229.727722,143,61225
249,423.100605,1229.592707,143,61225
217,423.0544355,1229.458846,143,61225
235,423.012318,1229.324381,143,61225
187,422.9594716,1229.191814,143,61225
188,422.9068726,1229.059247,143,61225
202,422.8574306,1228.926142,143,61225
188,422.804878,1228.793661,143,61225
423,422.8049217,1228.656204,143,61225
193,422.7535227,1228.5236,143,61225
323,422.7312165,1228.387141,143,61225
308,422.7055667,1228.251019,143,61225
422,422.705409,1228.113746,143,61225
220,422.6601117,1227.980257,143,61225
230,422.6170688,1227.846452,143,61225
291,422.5876703,1227.710891,143,61225
266,422.5527021,1227.576031,143,61225
208,422.5048002,1227.443172,143,61225
200,422.4551339,1227.310674,143,61225
373,422.4440973,1227.173943,143,61225
215,422.3978135,1227.040946,143,61225
316,422.3740799,1226.905113,143,61225
511,422.3938448,1226.769009,143,61225
325,422.3721293,1226.6331,143,61225
190,422.3203299,1226.501281,143,61225
299,422.292846,1226.365982,143,61225
194,422.2419786,1226.234081,143,61225
197,422.1918022,1226.102099,143,61225
201,422.142539,1225.969998,143,61225
370,422.1309285,1225.833745,143,61225
610,422.1727516,1225.700496,143,61225
457,422.180503,1225.564197,143,61225
217,422.1348465,1225.431655,143,61225
195,422.0843159,1225.300019,143,61225
295,422.0560498,1225.165212,143,61225
606,422.0969535,1225.032054,143,61225
376,422.0867052,1224.896064,143,61225
243,422.0468993,1224.762837,143,61225
281,422.0155556,1224.628549,143,61225
185,421.9628971,1224.497597,143,61225
400,421.9580187,1224.361638,143,61225
444,421.9629136,1224.225725,143,61225
192,421.9118561,1224.094608,143,61225
274,421.8790233,1223.960725,143,61225
329,421.858411,1223.825685,143,61225
299,421.8311515,1223.691276,143,61225
208,421.7837178,1223.559688,143,61225
187,421.7316478,1223.428996,143,61225
222,421.6873614,1223.296968,143,61225
211,421.6406562,1223.165391,143,61225
316,421.6172429,1223.030849,143,61225
269,421.5834257,1222.89745,143,61225
201,421.5345591,1222.766393,143,61225
315,421.5109635,1222.632002,143,61225
188,421.459256,1222.501565,143,61225
180,421.4058003,1222.371514,143,61225
294,421.3776007,1222.237698,143,61225
404,421.3737553,1222.102484,143,61225
189,421.3223451,1221.972176,143,61225
298,421.2950675,1221.8384,143,61225
206,421.2474569,1221.707488,143,61225
638,421.2953792,1221.576676,143,61225
251,421.2577365,1221.444281,143,61225
175,421.2033149,1221.314793,143,61225
307,421.1780822,1221.181043,143,61225
194,421.1278993,1221.050825,143,61225
245,421.0890018,1220.91879,143,61225
304,421.0631486,1220.785233,143,61225
227,421.0203091,1220.653886,143,61225
195,420.970426,1220.523796,143,61225
193,420.9201236,1220.393829,143,61225
206,420.8727112,1220.263384,143,61225
313,420.8489193,1220.12986,143,61225
345,420.832194,1219.995849,143,61225
317,420.8093034,1219.862336,143,61225
320,420.787084,1219.728812,143,61225
450,420.7935214,1219.594491,143,61225
172,420.738709,1219.465727,143,61225
997,420.8656388,1219.361404,143,61225
211,420.819423,1219.231112,143,61225
399,420.8146191,1219.09693,143,61225
476,420.8267665,1218.963025,143,61225
210,420.7803697,1218.8329,143,61225
313,420.7566557,1218.699856,143,61225
757,420.8306203,1218.576011,143,61225
206,420.7833737,1218.44617,143,61225
190,420.7326297,1218.317013,143,61225
184,420.6805891,1218.188151,143,61225
339,420.6626374,1218.054879,143,61225
207,420.6156889,1217.925166,143,61225
456,420.6234622,1217.791492,143,61225
208,420.5767626,1217.661826,143,61225
201,420.5285463,1217.532474,143,61225
181,420.4759605,1217.403991,143,61225
569,420.5085601,1217.272368,143,61225
185,420.4568795,1217.143798,143,61225
197,420.4078543,1217.014774,143,61225
216,420.3630182,1216.885057,143,61225
175,420.3092105,1216.757044,143,61225
241,420.269897,1216.626546,143,61225
260,420.2347655,1216.495508,143,61225
324,420.2136752,1216.363035,143,61225
1441,420.4373357,1216.323607,143,61225
184,420.3855422,1216.195411,143,61225
281,420.3550153,1216.063973,143,61225
316,420.3321655,1215.93181,143,61225
400,420.3277145,1215.798747,143,61225
185,420.2762092,1215.670676,143,61225
318,420.2538293,1215.538604,143,61225
195,420.2045504,1215.4102,143,61225
469,420.2152231,1215.277488,143,61225
193,420.1655368,1215.14925,143,61225
282,420.1353301,1215.018128,143,61225
249,420.0979235,1214.887966,143,61225
174,420.0441434,1214.760659,143,61225
295,420.0168232,1214.629355,143,61225
179,419.9641765,1214.501911,143,61225
399,419.9595982,1214.369327,143,61225
304,419.9342795,1214.237955,143,61225
439,419.9384414,1214.105451,143,61225
179,419.8858577,1213.978174,143,61225
311,419.8620991,1213.846789,143,61225
241,419.8230803,1213.717256,143,61225
199,419.7749182,1213.589272,143,61225
310,419.7509812,1213.458033,143,61225
296,419.7240026,1213.32713,143,61225
209,419.6780732,1213.198882,143,61225
200,419.6302027,1213.071023,143,61225
295,419.6030501,1212.940268,143,61225
308,419.578741,1212.809279,143,61225
202,419.5313589,1212.681465,143,61225
192,419.4818202,1212.55409,143,61225
295,419.4547236,1212.423502,143,61225
380,419.4461371,1212.291706,143,61225
210,419.4005657,1212.16375,143,61225
191,419.350881,1212.03658,143,61225
214,419.3062201,1211.908555,143,61225
856,419.4011742,1211.793896,143,61225
277,419.3702174,1211.663991,143,61225
199,419.3223212,1211.536665,143,61225
422,419.3229031,1211.405027,143,61225
302,419.2974147,1211.274665,143,61225
316,419.2749783,1211.144069,143,61225
211,419.2297503,1211.016447,143,61225
220,419.1864959,1210.888536,143,61225
199,419.138702,1210.761456,143,61225
188,419.0885417,1210.63486,143,61225
206,419.0423085,1210.507587,143,61225
208,418.9965293,1210.380279,143,61225
289,418.9683366,1210.250537,143,61225
201,418.9210755,1210.123578,143,61225
336,418.9030999,1209.993022,143,61225
192,418.8539228,1209.866504,143,61225
308,418.8299025,1209.736517,143,61225
330,418.8106586,1209.606179,143,61225
218,418.7671648,1209.478787,143,61225
192,418.7180598,1209.35243,143,61225
185,418.6674605,1209.226401,143,61225
183,418.6164502,1209.100496,143,61225
303,418.5914304,1208.970858,143,61225
232,418.5510601,1208.843182,143,61225
273,418.519576,1208.714328,143,61225
357,418.5062716,1208.583959,143,61225
190,418.4568649,1208.457964,143,61225
324,418.4364462,1208.328139,143,61225
192,418.3875081,1208.202144,143,61225
190,418.338159,1208.076268,143,61225
200,418.2909916,1207.950033,143,61225
212,418.2464363,1207.823382,143,61225
1353,418.4482833,1207.771064,143,61225
188,418.398532,1207.645431,143,61225
189,418.3490179,1207.519795,143,61225
184,418.2984463,1207.394405,143,61225
1337,418.4966559,1207.339549,143,61225
304,418.4719586,1207.210499,143,61225
182,418.4209618,1207.085315,143,61225
384,418.4135403,1206.955284,143,61225
304,418.3888769,1206.826358,143,61225
342,418.3724138,1206.696826,143,61225
163,418.3173885,1206.572637,143,61225
349,418.3024558,1206.443096,143,61225
451,418.3094982,1206.313264,143,61225
303,418.2846684,1206.184565,143,61225
197,418.2370291,1206.05909,143,61225
196,418.189195,1205.933694,143,61225
212,418.1448246,1205.807726,143,61225
383,418.1372633,1205.678117,143,61225
450,418.144117,1205.54853,143,61225
175,418.091828,1205.424166,143,61225
156,418.0354762,1205.300697,143,61225
203,417.9892519,1205.175267,143,61225
206,417.9436922,1205.049761,143,61225
195,417.8957886,1204.924721,143,61225
196,417.8481203,1204.79968,143,61225
490,417.8636168,1204.670756,143,61225
215,417.8200558,1204.545077,143,61225
470,417.8312581,1204.416014,143,61225
426,417.8330114,1204.286756,143,61225
321,417.8122318,1204.158369,143,61225
219,417.7695773,1204.032709,143,61225
460,417.7786358,1203.903728,143,61225
435,417.782329,1203.774657,143,61225
412,417.7810892,1203.645603,143,61225
273,417.7500536,1203.518454,143,61225
181,417.6993142,1203.394471,143,61225
597,417.737733,1203.2684,143,61225
235,417.6985861,1203.14248,143,61225
345,417.6830156,1203.0141,143,61225
306,417.6591006,1202.886401,143,61225
318,417.6377649,1202.758517,143,61225
299,417.6123716,1202.631042,143,61225
209,417.5677295,1202.506228,143,61225
401,417.5641849,1202.377608,143,61225
191,417.5157219,1202.25357,143,61225
333,417.4976476,1202.125642,143,61225
184,417.4477229,1202.001969,143,61225
503,417.4660111,1201.874139,143,61225
185,417.4163283,1201.750503,143,61225
298,417.390812,1201.623372,143,61225
196,417.3435163,1201.499371,143,61225
441,417.348569,1201.371103,143,61225
250,417.3128337,1201.245315,143,61225
381,417.3050811,1201.117197,143,61225
360,417.2928495,1200.989294,143,61225
271,417.2616304,1200.863042,143,61225
304,417.2374653,1200.736069,143,61225
325,417.2177901,1200.608753,143,61225
200,417.1714651,1200.484913,143,61225
491,417.1872068,1200.357406,143,61225
339,417.1705393,1200.23,143,61225
207,417.125746,1200.106012,143,61225
192,417.0777754,1199.982643,143,61225
610,417.1188752,1199.858119,143,61225
323,417.0988285,1199.731118,143,61225
306,417.0751704,1199.604467,143,61225
328,417.0562061,1199.477465,143,61225
191,417.0080885,1199.354334,143,61225
197,416.9612684,1199.231003,143,61225
448,416.9678723,1199.103503,143,61225
448,416.9744735,1198.976045,143,61225
306,416.950872,1198.849634,143,61225
204,416.9055922,1198.726192,143,61225
358,416.8930697,1198.599078,143,61225
353,416.8794899,1198.472058,143,61225
292,416.8529537,1198.346099,143,61225
176,416.8017846,1198.22394,143,61225
390,416.7960918,1198.096743,143,61225
174,416.7445317,1197.974746,143,61225
216,416.7019108,1197.851136,143,61225
311,416.6794736,1197.724986,143,61225
306,416.6559847,1197.598972,143,61225
211,416.6123488,1197.475658,143,61225
318,416.5914298,1197.3495,143,61225
226,416.5510074,1197.225738,143,61225
229,416.5112383,1197.101913,143,61225
209,416.4672461,1196.978827,143,61225
212,416.4239084,1196.855669,143,61225
186,416.3750795,1196.73355,143,61225
220,416.3334746,1196.610183,143,61225
245,416.2971828,1196.486042,143,61225
780,416.3742058,1196.371048,143,61225
212,416.3309337,1196.248083,143,61225
770,416.4058002,1196.132528,143,61225
599,416.4444444,1196.008896,143,61225
192,416.396953,1195.88681,143,61225
194,416.3499048,1195.764682,143,61225
211,416.3064721,1195.641949,143,61225
331,416.2884331,1195.51617,143,61225
199,416.2424947,1195.393961,143,61225
455,416.250687,1195.267751,143,61225
215,416.2081572,1195.145028,143,61225
543,416.2349461,1195.020186,143,61225
223,416.1941276,1194.897262,143,61225
359,416.1820486,1194.771368,143,61225
420,416.1828547,1194.645225,143,61225
1089,416.3248892,1194.559113,143,61225
843,416.414943,1194.449126,143,61225
180,416.3650559,1194.328032,143,61225
210,416.321519,1194.205802,143,61225
193,416.2744147,1194.084255,143,61225
190,416.2266976,1193.962864,143,61225
436,416.2308665,1193.837026,143,61225
329,416.2124789,1193.711865,143,61225
212,416.1694415,1193.589753,143,61225
182,416.1201011,1193.468839,143,61225
308,416.0973246,1193.344156,143,61225
193,416.050337,1193.222873,143,61225
184,416.001474,1193.101989,143,61225
192,415.9543158,1192.980819,143,61225
175,415.9035992,1192.860383,143,61225
184,415.854798,1192.739608,143,61225
759,415.9269935,1192.624513,143,61225
221,415.8859907,1192.502423,143,61225
942,415.9966351,1192.401427,143,61225
226,415.9566863,1192.279245,143,61225
629,416.0014715,1192.157921,143,61225
486,416.0161833,1192.033067,143,61225
183,415.96722,1191.912605,143,61225
185,415.9186975,1191.792099,143,61225
333,415.9012812,1191.667536,143,61225
435,415.9052919,1191.542439,143,61225
182,415.8561831,1191.422169,143,61225
165,415.8035264,1191.302661,143,61225
192,415.7565582,1191.18206,143,61225
205,415.7123374,1191.060998,143,61225
