Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
251,758.586478,1168.648053,73,44275
728,758.5704557,1168.342133,73,44275
828,758.6068063,1168.037325,73,44275
253,758.3422292,1167.788923,73,44275
1108,758.5251046,1167.510869,73,44275
259,758.2639833,1167.261523,73,44275
1118,758.4519331,1166.98551,73,44275
1048,758.6031332,1166.699526,73,44275
254,758.3397704,1166.451961,73,44275
261,758.0803339,1166.202975,73,44275
255,757.8180396,1165.955478,73,44275
382,757.6221991,1165.6832,73,44275
256,757.3609375,1165.435794,73,44275
738,757.3508589,1165.132498,73,44275
1155,757.5577523,1164.86465,73,44275
258,757.2979719,1164.617422,73,44275
253,757.0358628,1164.37146,73,44275
750,757.0322078,1164.068997,73,44275
184,756.7346833,1163.839969,73,44275
918,756.8183705,1163.543744,73,44275
263,756.5622407,1163.296292,73,44275
1118,756.7496112,1163.023825,73,44275
1394,757.0797927,1162.812915,73,44275
306,756.8461937,1162.557082,73,44275
1119,757.0336439,1162.285363,73,44275
1132,757.2276255,1162.015963,73,44275
764,757.2311272,1161.715516,73,44275
1066,757.3906977,1161.436493,73,44275
790,757.4075413,1161.136733,73,44275
216,757.128033,1160.902114,73,44275
372,756.9293086,1160.635519,73,44275
302,756.694688,1160.382162,73,44275
1120,756.8819588,1160.112364,73,44275
1050,757.0329727,1159.832555,73,44275
261,756.7775489,1159.588502,73,44275
1414,757.1158003,1159.385889,73,44275
251,756.8554527,1159.144465,73,44275
1109,757.0365039,1158.87394,73,44275
256,756.7790339,1158.631786,73,44275
253,756.5202876,1158.390442,73,44275
253,756.261807,1158.149237,73,44275
171,755.9615187,1157.927937,73,44275
1094,756.1348718,1157.656291,73,44275
1099,756.3106099,1157.385588,73,44275
656,756.2592213,1157.091315,73,44275
255,756.0025602,1156.850621,73,44275
1161,756.209826,1156.590832,73,44275
254,755.9529412,1156.350747,73,44275
254,755.696319,1156.110801,73,44275
257,755.4414921,1155.87033,73,44275
228,755.1721144,1155.63657,73,44275
922,755.2572741,1155.347721,73,44275
259,755.0040816,1155.107314,73,44275
248,754.745538,1154.869481,73,44275
1096,754.9194699,1154.600825,73,44275
254,754.6642894,1154.362036,73,44275
1034,754.8065173,1154.085322,73,44275
987,754.9246819,1153.803508,73,44275
547,754.8189217,1153.519559,73,44275
302,754.5887138,1153.271476,73,44275
253,754.3338415,1153.033842,73,44275
1060,754.4890808,1152.76158,73,44275
247,754.2314721,1152.525652,73,44275
1462,754.5905632,1152.34347,73,44275
1091,754.7611562,1152.076151,73,44275
1096,754.9341105,1151.809761,73,44275
258,754.6823708,1151.572269,73,44275
1105,754.8597468,1151.307667,73,44275
255,754.6067814,1151.071207,73,44275
1024,754.743045,1150.795996,73,44275
258,754.491911,1150.559246,73,44275
261,754.2425467,1150.321981,73,44275
256,753.9909091,1150.08594,73,44275
1035,754.1327612,1149.81295,73,44275
251,753.8789102,1149.578374,73,44275
1098,754.0524458,1149.314446,73,44275
810,754.0806452,1149.025449,73,44275
252,753.8277078,1148.791233,73,44275
143,753.520141,1148.583719,73,44275
258,753.2707599,1148.348437,73,44275
263,753.0241449,1148.112211,73,44275
808,753.0517848,1147.824221,73,44275
252,752.8,1147.590726,73,44275
1107,752.9779006,1147.329942,73,44275
1099,753.1516064,1147.068109,73,44275
254,752.901154,1146.834776,73,44275
1100,753.0752257,1146.573504,73,44275
413,752.9047619,1146.311379,73,44275
1091,753.0741483,1146.049164,73,44275
1049,753.2223335,1145.781312,73,44275
257,752.973974,1145.54831,73,44275
1039,753.1170585,1145.279603,73,44275
423,752.952,1145.017029,73,44275
256,752.7036482,1144.784761,73,44275
430,752.5424575,1144.521528,73,44275
1113,752.7224164,1144.264122,73,44275
635,752.6636727,1143.981612,73,44275
831,752.7027431,1143.697632,73,44275
254,752.4541376,1143.466714,73,44275
255,752.206278,1143.235708,73,44275
1564,752.6105578,1143.094494,73,44275
1104,752.7854654,1142.836842,73,44275
253,752.5368159,1142.606874,73,44275
1100,752.7095972,1142.349013,73,44275
260,752.4647117,1142.117891,73,44275
256,752.2180825,1141.887759,73,44275
337,752.0119166,1141.64171,73,44275
1116,752.1925558,1141.387178,73,44275
1169,752.3993056,1141.141801,73,44275
254,752.1522062,1140.912831,73,44275
1141,752.3448959,1140.662939,73,44275
1119,752.5264983,1140.409602,73,44275
252,752.2787129,1140.181649,73,44275
609,752.2078179,1139.903984,73,44275
1133,752.3961424,1139.653521,73,44275
205,752.1255561,1139.436778,73,44275
308,751.9061265,1139.198015,73,44275
1031,752.0439506,1138.933575,73,44275
321,751.8311945,1138.692711,73,44275
1097,752.00148,1138.437597,73,44275
256,751.7569034,1138.210147,73,44275
1100,751.9285362,1137.955877,73,44275
256,751.6842365,1137.728777,73,44275
5619,754.0807484,1142.562152,73,44275
2456,754.9183071,1142.90445,73,44275
1046,755.0614855,1142.641556,73,44275
181,754.7792527,1142.431513,73,44275
256,754.5341523,1142.204273,73,44275
255,754.2888016,1141.977373,73,44275
1609,754.7083947,1141.854003,73,44275
1061,754.858685,1141.59398,73,44275
253,754.6125552,1141.368092,73,44275
256,754.3681373,1141.141684,73,44275
718,754.3503185,1140.862379,73,44275
428,754.1904995,1140.605848,73,44275
1120,754.3695546,1140.35537,73,44275
261,754.12818,1140.128584,73,44275
1109,754.3017115,1139.87679,73,44275
253,754.056696,1139.652056,73,44275
573,753.9682462,1139.380675,73,44275
255,753.7246094,1139.155806,73,44275
1114,753.9004392,1138.905591,73,44275
1121,754.0795122,1138.656627,73,44275
564,753.9868357,1138.386741,73,44275
254,753.7431774,1138.162817,73,44275
432,753.5864588,1137.907733,73,44275
176,753.305258,1137.702049,73,44275
1025,753.4374696,1137.440985,73,44275
251,753.1930934,1137.218295,73,44275
1082,753.3529412,1136.964938,73,44275
1077,753.5102041,1136.711052,73,44275
1098,753.6775134,1136.460329,73,44275
259,753.4373786,1136.236705,73,44275
871,753.4944202,1135.96397,73,44275
1097,753.6610087,1135.713665,73,44275
2732,754.6199709,1136.27309,73,44275
428,754.4617248,1136.020534,73,44275
1036,754.598063,1135.762326,73,44275
98,754.2802517,1135.579262,73,44275
660,754.2346396,1135.306429,73,44275
250,753.9908124,1135.086034,73,44275
425,753.8318028,1134.834731,73,44275
1089,753.9937198,1134.584488,73,44275
81,753.6687591,1134.406883,73,44275
1090,753.8310811,1134.15716,73,44275
722,753.815726,1133.883788,73,44275
685,753.7825458,1133.611404,73,44275
272,753.5503614,1133.387538,73,44275
1217,753.7736031,1133.160162,73,44275
754,753.7737121,1132.887341,73,44275
316,753.5630414,1132.655411,73,44275
480,753.4314574,1132.398861,73,44275
812,753.4596154,1132.127345,73,44275
1108,753.6299856,1131.881967,73,44275
1155,753.8227666,1131.644281,73,44275
1059,753.9692751,1131.39236,73,44275
263,753.7336852,1131.171984,73,44275
356,753.5429257,1130.934215,73,44275
1114,753.7157239,1130.690636,73,44275
1030,753.8481073,1130.435885,73,44275
255,753.6091954,1130.217855,73,44275
258,753.3719483,1129.999309,73,44275
1257,753.6129187,1129.782627,73,44275
970,753.7164036,1129.522349,73,44275
392,753.543499,1129.280033,73,44275
255,753.3053034,1129.062789,73,44275
253,753.0663801,1128.846084,73,44275
256,752.8291169,1128.628861,73,44275
464,752.6913168,1128.377223,73,44275
684,752.6585598,1128.109142,73,44275
299,752.442326,1127.883724,73,44275
1059,752.5883754,1127.634863,73,44275
1099,752.7533333,1127.391678,73,44275
490,752.6282723,1127.137917,73,44275
253,752.3905804,1126.922442,73,44275
1388,752.6928198,1126.739689,73,44275
252,752.4548479,1126.524756,73,44275
1105,752.6223278,1126.283341,73,44275
261,752.3888889,1126.066846,73,44275
254,752.1523493,1125.851925,73,44275
645,752.101518,1125.587269,73,44275
1098,752.2655287,1125.345579,73,44275
312,752.056872,1125.119683,73,44275
252,751.8199905,1124.905789,73,44275
259,751.5866477,1124.690545,73,44275
259,751.3535258,1124.475415,73,44275
581,751.2729423,1124.215527,73,44275
1112,751.4434988,1123.97708,73,44275
255,751.2088847,1123.763258,73,44275
449,751.0661313,1123.517002,73,44275
257,750.8328612,1123.303017,73,44275
474,750.702218,1123.054025,73,44275
255,750.4683962,1122.840713,73,44275
257,750.2357379,1122.627097,73,44275
1089,750.3953817,1122.386626,73,44275
1031,750.5275553,1122.138773,73,44275
1107,750.6953861,1121.901236,73,44275
675,750.6597647,1121.63843,73,44275
1091,750.8198495,1121.398889,73,44275
1016,750.9445228,1121.149985,73,44275
1102,751.1094925,1120.912347,73,44275
254,750.8759981,1120.70083,73,44275
1105,751.0422535,1120.463985,73,44275
252,750.8080713,1120.253195,73,44275
946,750.8996248,1119.998415,73,44275
253,750.6661978,1119.787716,73,44275
253,750.4329897,1119.577126,73,44275
254,750.2004684,1119.366437,73,44275
1185,750.4040262,1119.143907,73,44275
899,750.4735611,1118.886642,73,44275
539,750.3746492,1118.63429,73,44275
1052,750.5156615,1118.39178,73,44275
1187,750.7196262,1118.170235,73,44275
566,750.6333489,1117.916196,73,44275
310,750.4276377,1117.695745,73,44275
257,750.1973868,1117.485748,73,44275
741,750.193097,1117.225127,73,44275
254,749.9617716,1117.016028,73,44275
498,749.8443616,1116.768981,73,44275
827,749.8802981,1116.510115,73,44275
252,749.6485102,1116.301856,73,44275
1030,749.778967,1116.058478,73,44275
266,749.5539535,1115.847655,73,44275
1106,749.7196653,1115.614707,73,44275
1148,749.9047398,1115.388501,73,44275
255,749.6748723,1115.180423,73,44275
253,749.4442897,1114.972866,73,44275
435,749.2983759,1114.734712,73,44275
1097,749.4596475,1114.501308,73,44275
670,749.4228095,1114.244245,73,44275
1136,749.6019462,1114.017117,73,44275
322,749.4038907,1113.797094,73,44275
174,749.1375,1113.608034,73,44275
1030,749.2674688,1113.366729,73,44275
518,749.1604995,1113.120321,73,44275
1036,749.2931114,1112.880065,73,44275
891,749.3585952,1112.627068,73,44275
256,749.1307159,1112.420591,73,44275
1265,749.3688827,1112.218979,73,44275
996,749.482695,1111.974938,73,44275
486,749.3611624,1111.732852,73,44275
1047,749.4983864,1111.49491,73,44275
221,749.2548387,1111.296662,73,44275
273,749.0354675,1111.087686,73,44275
257,748.8089319,1110.882028,73,44275
760,748.8140819,1110.626415,73,44275
258,748.5883165,1110.420825,73,44275
441,748.4468966,1110.185108,73,44275
1096,748.6066176,1109.954976,73,44275
258,748.3812586,1109.749812,73,44275
1088,748.5371901,1109.518873,73,44275
1040,748.67095,1109.281815,73,44275
234,748.4348624,1109.082118,73,44275
799,748.4580468,1108.828357,73,44275
649,748.4124656,1108.576287,73,44275
1214,748.6257444,1108.367122,73,44275
257,748.400641,1108.163257,73,44275
774,748.412357,1107.909779,73,44275
622,748.3545288,1107.659638,73,44275
254,748.1284865,1107.456801,73,44275
280,747.9145338,1107.248905,73,44275
700,747.892645,1106.996438,73,44275
254,747.6671233,1106.793966,73,44275
1239,747.8913738,1106.591123,73,44275
261,747.6692518,1106.387532,73,44275
1010,747.7888737,1106.149427,73,44275
252,747.5628988,1105.947943,73,44275
252,747.3371298,1105.746559,73,44275
1088,747.4922587,1105.518658,73,44275
1097,747.6513427,1105.292173,73,44275
264,747.4313012,1105.088843,73,44275
379,747.2637563,1104.865467,73,44275
254,747.0395455,1104.664369,73,44275
1035,747.1703771,1104.430443,73,44275
1112,747.3360581,1104.206994,73,44275
259,747.1143895,1104.005355,73,44275
265,746.8956443,1103.802623,73,44275
255,746.6725624,1103.601993,73,44275
1131,746.8467815,1103.382157,73,44275
1036,746.9777979,1103.149318,73,44275
249,746.7522645,1102.950375,73,44275
983,746.8592123,1102.712148,73,44275
254,746.6361991,1102.512463,73,44275
2437,747.4007237,1102.848904,73,44275
1110,747.5646474,1102.62653,73,44275
1047,747.6999548,1102.395745,73,44275
260,747.4796748,1102.19547,73,44275
1107,747.6419865,1101.973105,73,44275
489,747.5252708,1101.738131,73,44275
255,747.3031123,1101.539273,73,44275
261,747.0838593,1101.339312,73,44275
1142,747.2618297,1101.123024,73,44275
1092,747.4171171,1100.899298,73,44275
308,747.2192706,1100.690906,73,44275
235,746.9887489,1100.496823,73,44275
419,746.8412056,1100.271251,73,44275
256,746.6205036,1100.073077,73,44275
256,746.4,1099.875,73,44275
738,746.3962264,1099.627935,73,44275
1107,746.55815,1099.407566,73,44275
251,746.3357271,1099.210929,73,44275
531,746.2391207,1098.973791,73,44275
1092,746.3941704,1098.751742,73,44275
252,746.1725684,1098.555312,73,44275
637,746.1236559,1098.311622,73,44275
1102,746.2830273,1098.091481,73,44275
244,746.0581916,1097.897094,73,44275
1066,746.2013423,1097.672305,73,44275
846,746.245975,1097.428852,73,44275
979,746.3500224,1097.194566,73,44275
586,746.2783735,1096.954644,73,44275
1097,746.4350156,1096.734687,73,44275
1093,746.5897321,1096.514292,73,44275
674,746.5573405,1096.270688,73,44275
260,746.3403211,1096.074324,73,44275
1100,746.4979938,1095.855396,73,44275
257,746.2798574,1095.659901,73,44275
260,746.0632517,1095.463907,73,44275
1064,746.2048085,1095.240547,73,44275
917,746.2808189,1095.002733,73,44275
1104,746.4399466,1094.785142,73,44275
1062,746.5802579,1094.561938,73,44275
894,746.6457778,1094.323086,73,44275
251,746.4255886,1094.129837,73,44275
342,746.2460036,1093.920068,73,44275
1041,746.3768309,1093.694893,73,44275
1104,746.5354925,1093.478188,73,44275
1055,746.6722838,1093.254994,73,44275
269,746.4605496,1093.058913,73,44275
1115,746.623837,1092.844258,73,44275
913,746.6975199,1092.607845,73,44275
1045,746.8295706,1092.384006,73,44275
727,746.8207965,1092.142381,73,44275
250,746.6010615,1091.950804,73,44275
253,746.382847,1091.758717,73,44275
257,746.166593,1091.565928,73,44275
1086,746.3166961,1091.348191,73,44275
306,746.1222958,1091.146456,73,44275
257,745.9064431,1090.954032,73,44275
1098,746.0617556,1090.738446,73,44275
257,745.8461199,1090.546288,73,44275
363,745.6773909,1090.335558,73,44275
1030,745.8026432,1090.111696,73,44275
1148,745.9797446,1089.904326,73,44275
1551,746.3340669,1089.795261,73,44275
296,746.1359437,1089.596434,73,44275
1304,746.3812665,1089.419616,73,44275
988,746.4874725,1089.191932,73,44275
1156,746.6673989,1088.986444,73,44275
1113,746.8282828,1088.774345,73,44275
255,746.6123793,1088.584096,73,44275
1080,746.7586661,1088.367636,73,44275
252,746.5416667,1088.178243,73,44275
259,746.3279263,1087.987556,73,44275
249,746.1099912,1087.798943,73,44275
1056,746.2457293,1087.580008,73,44275
189,746.0017513,1087.404384,73,44275
1826,746.4743982,1087.401051,73,44275
1126,746.6404199,1087.192151,73,44275
1035,746.7665063,1086.971153,73,44275
1135,746.9361888,1086.763885,73,44275
1094,747.0878113,1086.550676,73,44275
251,746.871179,1086.362854,73,44275
1067,747.0109123,1086.146318,73,44275
256,746.7966841,1085.957761,73,44275
1088,746.9454863,1085.744308,73,44275
186,746.700959,1085.570784,73,44275
254,746.4862745,1085.382958,73,44275
258,746.2735192,1085.194433,73,44275
196,746.0339573,1085.01891,73,44275
755,746.037859,1084.782822,73,44275
252,745.8229665,1084.595793,73,44275
252,745.6082609,1084.408852,73,44275
681,745.5801825,1084.174024,73,44275
251,745.3653345,1083.987507,73,44275
880,745.423795,1083.755768,73,44275
900,745.4908854,1083.525336,73,44275
1081,745.6364425,1083.312803,73,44275
1092,745.7866435,1083.101894,73,44275
558,745.7052449,1082.874181,73,44275
646,745.6620451,1082.641552,73,44275
1030,745.7851884,1082.423255,73,44275
252,745.5714286,1082.237684,73,44275
920,745.6469061,1082.00959,73,44275
257,745.4355536,1081.82328,73,44275
235,745.2148725,1081.641447,73,44275
1096,745.366465,1081.43228,73,44275
495,745.2583153,1081.211201,73,44275
424,745.1196028,1080.998356,73,44275
1106,745.2753561,1080.791048,73,44275
255,745.0638481,1080.605854,73,44275
745,745.0638206,1080.37284,73,44275
259,744.8543103,1080.187094,73,44275
252,744.6419647,1080.002802,73,44275
578,744.5701981,1079.775754,73,44275
1088,744.718037,1079.566824,73,44275
255,744.507315,1079.382317,73,44275
669,744.4748387,1079.151303,73,44275
1391,744.7527945,1079.002543,73,44275
1101,744.9058874,1078.795942,73,44275
905,744.9746564,1078.569318,73,44275
1114,745.1331043,1078.364841,73,44275
1109,745.2892704,1078.159749,73,44275
575,745.2162162,1077.934226,73,44275
259,745.0077187,1077.750095,73,44275
1055,745.1405915,1077.538196,73,44275
1091,745.2887746,1077.331112,73,44275
1093,745.4376874,1077.124421,73,44275
1092,745.5860445,1076.917709,73,44275
192,745.3491656,1076.748147,73,44275
1103,745.5021386,1076.543251,73,44275
1112,745.6588286,1076.339763,73,44275
255,745.4491453,1076.157533,73,44275
1394,745.7261854,1076.011117,73,44275
1106,745.8800171,1075.807119,73,44275
776,745.8928724,1075.577696,73,44275
255,745.6834471,1075.396019,73,44275
1118,745.8422175,1075.194177,73,44275
954,745.9309463,1074.973585,73,44275
1077,746.0720068,1074.766267,73,44275
255,745.862862,1074.585143,73,44275
256,745.654321,1074.403908,73,44275
1092,745.8017021,1074.199037,73,44275
227,745.5810293,1074.023833,73,44275
84,745.2997449,1073.882099,73,44275
1104,745.4521887,1073.679334,73,44275
384,745.2986406,1073.477096,73,44275
1029,745.4191083,1073.265072,73,44275
259,745.2126486,1073.08405,73,44275
568,745.1374629,1072.862595,73,44275
578,745.0665818,1072.640596,73,44275
633,745.0190759,1072.415703,73,44275
182,744.7805085,1072.251081,73,44275
1116,744.9377382,1072.051192,73,44275
732,744.9322608,1071.824264,73,44275
255,744.7249259,1071.644822,73,44275
