One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
300,470.0252039,1512.815397,147,54824
324,469.9711004,1512.537727,147,54824
203,469.8722222,1512.266326,147,54824
938,470.0455387,1512.013174,147,54824
454,470.0396003,1511.733385,147,54824
352,469.9959304,1511.455424,147,54824
475,469.9977811,1511.175916,147,54824
282,469.928281,1510.900882,147,54824
201,469.8288987,1510.630523,147,54824
227,469.7391947,1510.358683,147,54824
205,469.6414328,1510.088354,147,54824
463,469.6389812,1509.809617,147,54824
321,469.5841328,1509.533728,147,54824
450,469.5769089,1509.25534,147,54824
291,469.5110619,1508.980954,147,54824
568,469.5473645,1508.704011,147,54824
195,469.4462049,1508.435239,147,54824
244,469.3631676,1508.163621,147,54824
216,469.2698822,1507.893786,147,54824
234,469.1832904,1507.623022,147,54824
1271,469.4782929,1507.424087,147,54824
227,469.3891136,1507.15403,147,54824
294,469.3246324,1506.880706,147,54824
325,469.2715913,1506.606321,147,54824
205,469.174504,1506.338063,147,54824
198,469.0749174,1506.070405,147,54824
1081,469.2995595,1505.839562,147,54824
243,469.2165138,1505.569475,147,54824
342,469.1698459,1505.295271,147,54824
685,469.2489916,1505.02492,147,54824
196,469.148827,1504.758139,147,54824
327,469.0967387,1504.484875,147,54824
203,468.9992674,1504.217922,147,54824
256,468.9212743,1503.948021,147,54824
419,468.9030015,1503.673052,147,54824
365,468.8649835,1503.399244,147,54824
334,468.8156547,1503.126486,147,54824
323,468.76234,1502.854252,147,54824
204,468.6655702,1502.588105,147,54824
202,468.5681403,1502.322228,147,54824
232,468.4817385,1502.054658,147,54824
314,468.4253377,1501.783335,147,54824
223,468.3357664,1501.51658,147,54824
280,468.2670558,1501.246964,147,54824
235,468.181984,1500.979797,147,54824
239,468.0984324,1500.712547,147,54824
316,468.0430029,1500.441877,147,54824
352,468.0007286,1500.170182,147,54824
238,467.9169701,1499.903422,147,54824
310,467.8594831,1499.633415,147,54824
257,467.7827511,1499.365925,147,54824
304,467.7231721,1499.096442,147,54824
281,467.6552727,1498.828082,147,54824
761,467.7619048,1498.566075,147,54824
387,467.7325581,1498.294573,147,54824
195,467.6334907,1498.031442,147,54824
254,467.5559187,1497.764974,147,54824
214,467.4638838,1497.500912,147,54824
490,467.472061,1497.229268,147,54824
319,467.4182082,1496.960381,147,54824
206,467.3234228,1496.697246,147,54824
202,467.2272563,1496.434505,147,54824
200,467.1304348,1496.17203,147,54824
1587,467.5360377,1496.052818,147,54824
199,467.4388125,1495.79069,147,54824
351,467.3966703,1495.521623,147,54824
313,467.3408104,1495.253946,147,54824
249,467.2618445,1494.989296,147,54824
197,467.1641359,1494.727858,147,54824
748,467.2656306,1494.467267,147,54824
299,467.204841,1494.20071,147,54824
313,467.1491513,1493.93375,147,54824
313,467.0935018,1493.666933,147,54824
202,466.9978347,1493.405879,147,54824
406,466.9758297,1493.136931,147,54824
301,466.9159755,1492.871005,147,54824
318,466.8622927,1492.604575,147,54824
815,466.9877477,1492.350241,147,54824
209,466.8948127,1492.089453,147,54824
1579,467.2952827,1491.969985,147,54824
205,467.2008639,1491.709726,147,54824
202,467.1054336,1491.449794,147,54824
241,467.0241007,1491.187687,147,54824
212,466.9323984,1490.9274,147,54824
301,466.8727534,1490.662735,147,54824
236,466.7897952,1490.401318,147,54824
377,466.7575431,1490.134593,147,54824
339,466.7116697,1489.869007,147,54824
311,466.6557789,1489.604518,147,54824
198,466.5593828,1489.345943,147,54824
206,466.4659254,1489.086994,147,54824
297,466.4051631,1488.823469,147,54824
202,466.3103943,1488.565045,147,54824
329,466.2611967,1488.300617,147,54824
319,466.2084527,1488.036673,147,54824
304,466.1503759,1487.773427,147,54824
300,466.0909091,1487.510479,147,54824
344,466.0472272,1487.246145,147,54824
213,465.9567239,1486.98786,147,54824
472,465.9588845,1486.722022,147,54824
926,466.1233024,1486.481756,147,54824
290,466.0603787,1486.219921,147,54824
230,465.9760714,1485.961195,147,54824
248,465.8982506,1485.701623,147,54824
326,465.8483226,1485.438835,147,54824
401,465.8251873,1485.174343,147,54824
208,465.7332382,1484.917468,147,54824
194,465.6363636,1484.661615,147,54824
378,465.6051319,1484.397962,147,54824
1052,465.8140363,1484.174783,147,54824
211,465.7232906,1483.918272,147,54824
1494,466.0893556,1483.780916,147,54824
183,465.9886121,1483.526483,147,54824
317,465.9356101,1483.265242,147,54824
207,465.8435277,1483.009516,147,54824
317,465.790615,1482.748548,147,54824
217,465.7022033,1482.492482,147,54824
189,465.6039076,1482.23831,147,54824
354,465.5642756,1481.976597,147,54824
306,465.5076322,1481.71658,147,54824
225,465.4222853,1481.46058,147,54824
310,465.3671515,1481.200685,147,54824
207,465.2755319,1480.946027,147,54824
538,465.3013116,1480.68415,147,54824
230,465.2179305,1480.428405,147,54824
221,465.1314205,1480.173307,147,54824
348,465.0899433,1479.912855,147,54824
233,465.0077876,1479.657341,147,54824
299,464.9490446,1479.398819,147,54824
305,464.8924655,1479.140198,147,54824
182,464.7924328,1478.888222,147,54824
219,464.7055497,1478.634038,147,54824
192,464.6091873,1478.381657,147,54824
207,464.5181915,1478.128454,147,54824
329,464.470339,1477.869656,147,54824
224,464.3854571,1477.615706,147,54824
348,464.3443896,1477.356606,147,54824
1596,464.7435626,1477.248874,147,54824
246,464.6664316,1476.994115,147,54824
408,464.6464575,1476.734166,147,54824
391,464.6205074,1476.474618,147,54824
194,464.5251849,1476.223295,147,54824
202,464.4327465,1475.971592,147,54824
210,464.343189,1475.719524,147,54824
366,464.3085855,1475.461027,147,54824
388,464.2817446,1475.202208,147,54824
340,464.238045,1474.944672,147,54824
397,464.2144112,1474.685971,147,54824
766,464.3204498,1474.437716,147,54824
191,464.2244468,1474.187644,147,54824
279,464.1594101,1473.932895,147,54824
235,464.0789751,1473.680449,147,54824
197,463.9852632,1473.430376,147,54824
205,463.894423,1473.17993,147,54824
222,463.8096073,1472.928598,147,54824
277,463.744129,1472.67459,147,54824
328,463.6965662,1472.418757,147,54824
526,463.7183888,1472.161329,147,54824
327,463.6705182,1471.905798,147,54824
488,463.679034,1471.648249,147,54824
191,463.5836249,1471.399603,147,54824
504,463.5977615,1471.142447,147,54824
312,463.5447552,1470.887963,147,54824
347,463.5040196,1470.632495,147,54824
224,463.4203354,1470.382362,147,54824
316,463.3688439,1470.12813,147,54824
305,463.3135475,1469.874429,147,54824
315,463.2617801,1469.620495,147,54824
326,463.213887,1469.36632,147,54824
519,463.233345,1469.110412,147,54824
225,463.1502789,1468.861003,147,54824
175,463.0498432,1468.614842,147,54824
209,462.961324,1468.366618,147,54824
196,462.8683386,1468.119323,147,54824
179,462.7694986,1467.873263,147,54824
311,462.7166725,1467.620511,147,54824
400,462.6948504,1467.365628,147,54824
370,462.6626087,1467.11143,147,54824
286,462.6011822,1466.860044,147,54824
194,462.5078206,1466.61364,147,54824
310,462.4548297,1466.361575,147,54824
328,462.4081278,1466.109029,147,54824
217,462.3229167,1465.861604,147,54824
330,462.2769872,1465.609253,147,54824
470,462.2796669,1465.354969,147,54824
197,462.1876518,1465.109137,147,54824
243,462.1116505,1464.860793,147,54824
192,462.0180243,1464.615526,147,54824
300,461.961885,1464.364863,147,54824
767,462.0675442,1464.122231,147,54824
313,462.015928,1463.871352,147,54824
201,461.9255798,1463.626031,147,54824
518,461.9449827,1463.373158,147,54824
199,461.8540297,1463.128215,147,54824
319,461.8046335,1462.877643,147,54824
810,461.9249914,1462.639112,147,54824
299,461.8686938,1462.389523,147,54824
296,461.811399,1462.140178,147,54824
305,461.7572514,1461.890618,147,54824
221,461.6741457,1461.645127,147,54824
230,461.5942029,1461.399258,147,54824
216,461.509486,1461.154302,147,54824
733,461.6031034,1460.911053,147,54824
363,461.5691141,1460.660383,147,54824
313,461.5179187,1460.4113,147,54824
322,461.4698588,1460.162039,147,54824
196,461.3784435,1459.918921,147,54824
310,461.3263339,1459.670323,147,54824
213,461.2408809,1459.426422,147,54824
283,461.1795666,1459.179124,147,54824
322,461.1317056,1458.930494,147,54824
219,461.0484703,1458.686617,147,54824
376,461.019244,1458.436814,147,54824
315,460.9690828,1458.188799,147,54824
637,461.029533,1457.94205,147,54824
211,460.9437007,1457.699139,147,54824
822,461.0676047,1457.46434,147,54824
202,460.9787307,1457.222222,147,54824
313,460.9279835,1456.97491,147,54824
303,460.873843,1456.728084,147,54824
207,460.7868403,1456.486032,147,54824
211,460.7012676,1456.243863,147,54824
533,460.7260274,1455.995099,147,54824
627,460.782951,1455.749099,147,54824
202,460.6943874,1455.507847,147,54824
314,460.6442012,1455.261379,147,54824
316,460.5947332,1455.014968,147,54824
200,460.505641,1454.774203,147,54824
679,460.5803144,1454.531194,147,54824
663,460.6494704,1454.287516,147,54824
279,460.5874317,1454.043027,147,54824
994,460.7695459,1453.828189,147,54824
306,460.7167235,1453.582886,147,54824
342,460.6762197,1453.336551,147,54824
322,460.6289222,1453.090946,147,54824
344,460.5891579,1452.844806,147,54824
187,460.49591,1452.605976,147,54824
289,460.4374787,1452.361941,147,54824
207,460.351158,1452.122113,147,54824
277,460.28873,1451.87882,147,54824
334,460.2457454,1451.633582,147,54824
210,460.1605988,1451.393939,147,54824
443,460.1547619,1451.147117,147,54824
338,460.1132268,1450.902134,147,54824
228,460.0343304,1450.661838,147,54824
304,459.9813116,1450.418208,147,54824
385,459.9558424,1450.172511,147,54824
368,459.924618,1449.927271,147,54824
219,459.8428377,1449.687959,147,54824
227,459.7638276,1449.448322,147,54824
443,459.7581411,1449.202498,147,54824
325,459.7124449,1448.958891,147,54824
325,459.6667797,1448.715406,147,54824
357,459.6319892,1448.471156,147,54824
196,459.5426829,1448.233924,147,54824
362,459.5096512,1447.989802,147,54824
182,459.4157075,1447.753692,147,54824
201,459.3282572,1447.516508,147,54824
474,459.3332206,1447.271668,147,54824
913,459.4866419,1447.05097,147,54824
240,459.4124408,1446.811976,147,54824
230,459.3349104,1446.573624,147,54824
587,459.3780405,1446.331153,147,54824
305,459.3259034,1446.089684,147,54824
310,459.2754895,1445.848159,147,54824
525,459.2976713,1445.604659,147,54824
412,459.2817139,1445.361039,147,54824
296,459.2266442,1445.120391,147,54824
295,459.1712744,1444.879902,147,54824
209,459.0869565,1444.643688,147,54824
221,459.0067385,1444.406907,147,54824
422,458.9942742,1444.163798,147,54824
324,458.9488215,1443.922776,147,54824
296,458.8939751,1443.682847,147,54824
400,458.8741588,1443.44035,147,54824
266,458.8092836,1443.201905,147,54824
308,458.7585743,1442.961897,147,54824
196,458.6702521,1442.727402,147,54824
483,458.6784274,1442.485057,147,54824
339,458.6382264,1442.244433,147,54824
321,458.5920081,1442.004467,147,54824
215,458.5102383,1441.769324,147,54824
306,458.4590604,1441.530103,147,54824
350,458.422677,1441.289665,147,54824
224,458.3440644,1441.054371,147,54824
223,458.2651693,1440.819248,147,54824
555,458.2975871,1440.578892,147,54824
330,458.2546064,1440.339482,147,54824
310,458.2049565,1440.100834,147,54824
366,458.1740877,1439.860741,147,54824
229,458.0973896,1439.625883,147,54824
190,458.0076949,1439.393393,147,54824
379,457.9812709,1439.153396,147,54824
476,457.9872952,1438.912833,147,54824
307,457.9368316,1438.675,147,54824
328,457.893418,1438.4366,147,54824
195,457.8056112,1438.204383,147,54824
319,457.7592654,1437.966498,147,54824
172,457.6638852,1437.735973,147,54824
319,457.6176176,1437.498321,147,54824
540,457.6450967,1437.259345,147,54824
210,457.5625208,1437.026815,147,54824
301,457.5103333,1436.790133,147,54824
196,457.4231923,1436.558657,147,54824
404,457.4053964,1436.319701,147,54824
196,457.3183483,1436.088453,147,54824
684,457.3938083,1435.855359,147,54824
182,457.3021631,1435.625215,147,54824
578,457.3423154,1435.388089,147,54824
318,457.2959761,1435.151644,147,54824
475,457.3018617,1434.913105,147,54824
406,457.2848122,1434.674953,147,54824
220,457.2059801,1434.443133,147,54824
376,457.1790103,1434.205676,147,54824
389,457.1563745,1433.968112,147,54824
449,457.1536674,1433.730136,147,54824
445,457.149635,1433.492289,147,54824
446,457.145937,1433.254557,147,54824
417,457.132626,1433.017115,147,54824
358,457.099768,1432.780741,147,54824
583,457.1414844,1432.545181,147,54824
231,457.0665783,1432.313818,147,54824
319,457.0208609,1432.078864,147,54824
399,457.0016551,1431.842212,147,54824
279,456.9427531,1431.60895,147,54824
882,457.0833609,1431.393015,147,54824
611,457.1342593,1431.159059,147,54824
352,457.0995041,1430.923761,147,54824
334,457.0588235,1430.689053,147,54824
329,457.016518,1430.454605,147,54824
223,456.9392338,1430.224701,147,54824
195,456.8527567,1429.996511,147,54824
690,456.929703,1429.76679,147,54824
311,456.8815572,1429.53337,147,54824
347,456.8453166,1429.299002,147,54824
323,456.8011869,1429.065424,147,54824
578,456.8411338,1428.83159,147,54824
310,456.7927512,1428.598664,147,54824
189,456.7045455,1428.371634,147,54824
295,456.6513006,1428.139466,147,54824
307,456.6020408,1427.906981,147,54824
203,456.5185916,1427.679441,147,54824
439,456.5128289,1427.444641,147,54824
335,456.4728708,1427.211622,147,54824
312,456.425378,1426.979422,147,54824
221,456.3480118,1426.751314,147,54824
391,456.326544,1426.517432,147,54824
312,456.2791461,1426.285571,147,54824
212,456.1989494,1426.058294,147,54824
452,456.1975714,1425.824266,147,54824
315,456.1512467,1425.592645,147,54824
331,456.1102001,1425.360647,147,54824
243,456.0403279,1425.132185,147,54824
308,455.991806,1424.901134,147,54824
337,455.9528178,1424.669305,147,54824
219,455.8752047,1424.442417,147,54824
299,455.8238376,1424.212016,147,54824
432,455.8160393,1423.978967,147,54824
365,455.786322,1423.746915,147,54824
313,455.739614,1423.516371,147,54824
314,455.6932636,1423.285906,147,54824
446,455.6900948,1423.053259,147,54824
203,455.6075163,1422.828045,147,54824
220,455.5305456,1422.601986,147,54824
295,455.4781189,1422.372625,147,54824
311,455.43095,1422.142815,147,54824
436,455.4246084,1421.910766,147,54824
200,455.3412724,1421.686272,147,54824
234,455.2690802,1421.460025,147,54824
333,455.2292142,1421.229985,147,54824
331,455.1887223,1421.000114,147,54824
311,455.14174,1420.77097,147,54824
216,455.0638436,1420.54611,147,54824
722,455.1507652,1420.322973,147,54824
318,455.1061198,1420.093937,147,54824
350,455.0719167,1419.864124,147,54824
227,454.9977228,1419.639115,147,54824
291,454.9443902,1419.411341,147,54824
166,454.8504551,1419.190158,147,54824
198,454.7669808,1418.967079,147,54824
189,454.6806368,1418.744644,147,54824
207,454.6001949,1418.521255,147,54824
311,454.5535714,1418.293316,147,54824
347,454.5186628,1418.064453,147,54824
308,454.4711226,1417.836834,147,54824
313,454.4252352,1417.60916,147,54824
328,454.3842412,1417.381136,147,54824
172,454.2927066,1417.160513,147,54824
314,454.2472456,1416.933133,147,54824
206,454.1668286,1416.710658,147,54824
211,454.0880829,1416.488007,147,54824
304,454.039495,1416.261282,147,54824
307,453.9919094,1416.034565,147,54824
207,453.9120026,1415.812457,147,54824
583,453.9537516,1415.585393,147,54824
259,453.890721,1415.360877,147,54824
306,453.8429218,1415.134629,147,54824
199,453.7605816,1414.913407,147,54824
316,453.7160853,1414.687048,147,54824
177,453.6267356,1414.46737,147,54824
311,453.5806972,1414.241385,147,54824
362,453.5511455,1414.014147,147,54824
257,453.4877419,1413.790467,147,54824
578,453.5278942,1413.56426,147,54824
275,453.4703417,1413.340028,147,54824
192,453.386078,1413.120065,147,54824
302,453.3373067,1412.89503,147,54824
313,453.2921095,1412.669736,147,54824
316,453.2479073,1412.444456,147,54824
315,453.2034117,1412.219314,147,54824
191,453.1190476,1411.999936,147,54824
463,453.1222258,1411.772846,147,54824
620,453.1758842,1411.549025,147,54824
311,453.1301832,1411.324444,147,54824
335,453.0922237,1411.099259,147,54824
195,453.0093158,1410.880175,147,54824
202,452.9287091,1410.660788,147,54824
346,452.894382,1410.43564,147,54824
343,452.8591142,1410.210674,147,54824
381,452.8360603,1409.985031,147,54824
312,452.7908916,1409.761164,147,54824
202,452.7104841,1409.542301,147,54824
243,452.6432692,1409.321394,147,54824
235,452.5735341,1409.100979,147,54824
344,452.5387572,1408.876628,147,54824
322,452.4969581,1408.652981,147,54824
239,452.4286172,1408.432685,147,54824
338,452.392,1408.208805,147,54824
348,452.3586052,1407.984783,147,54824
341,452.3229933,1407.76104,147,54824
391,452.3033887,1407.536423,147,54824
299,452.2543944,1407.314155,147,54824
199,452.1734824,1407.096605,147,54824
198,452.0923028,1406.879214,147,54824
308,452.0462963,1406.656954,147,54824
312,452.0015959,1406.434671,147,54824
254,451.9384174,1406.214716,147,54824
321,451.8966507,1405.992366,147,54824
300,451.8482143,1405.770794,147,54824
215,451.7727128,1405.553073,147,54824
324,451.7319949,1405.330948,147,54824
484,451.7422746,1405.107198,147,54824
197,451.6611465,1404.89079,147,54824
214,451.5854823,1404.673534,147,54824
311,451.5407384,1404.452223,147,54824
255,451.4782055,1404.233155,147,54824
307,451.4322519,1404.012181,147,54824
336,451.3955485,1403.790459,147,54824
163,451.3038779,1403.576749,147,54824
259,451.2427709,1403.357914,147,54824
319,451.2007624,1403.136978,147,54824
314,451.1571928,1402.9163,147,54824
458,451.1593651,1402.693602,147,54824
313,451.1155189,1402.473164,147,54824
