One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
195,406.8492743,1437.766111,120,81962
174,406.8085664,1437.643722,120,81962
140,406.7619297,1437.522398,120,81962
139,406.7151346,1437.401137,120,81962
139,406.6683558,1437.279906,120,81962
142,406.6221174,1437.158609,120,81962
141,406.5757205,1437.037375,120,81962
137,406.5286413,1436.916301,120,81962
385,406.5248821,1436.790873,120,81962
141,406.4785265,1436.669732,120,81962
312,406.4620353,1436.544883,120,81962
135,406.4146597,1436.424,120,81962
137,406.3676496,1436.303083,120,81962
165,406.3255408,1436.181327,120,81962
188,406.2874586,1436.05896,120,81962
145,406.2418905,1435.937877,120,81962
154,406.1979076,1435.816543,120,81962
151,406.153417,1435.695333,120,81962
121,406.1037127,1435.575137,120,81962
252,406.076856,1435.451479,120,81962
239,406.0477435,1435.328107,120,81962
142,406.0017422,1435.207304,120,81962
140,405.9554085,1435.086595,120,81962
125,405.9064786,1434.966415,120,81962
387,405.9031865,1434.841499,120,81962
141,405.8570682,1434.720852,120,81962
143,405.8113142,1434.60017,120,81962
184,405.7727115,1434.478314,120,81962
142,405.726814,1434.357726,120,81962
141,405.6807585,1434.2372,120,81962
140,405.6345451,1434.116737,120,81962
187,405.5965217,1433.994923,120,81962
178,405.5569466,1433.873385,120,81962
166,405.515299,1433.752217,120,81962
213,405.4818356,1433.629849,120,81962
140,405.4356969,1433.509538,120,81962
141,405.389748,1433.389226,120,81962
141,405.3438151,1433.268943,120,81962
398,405.3425395,1433.144461,120,81962
141,405.2966308,1433.024241,120,81962
139,405.2503907,1432.904115,120,81962
186,405.2123264,1432.782638,120,81962
139,405.166117,1432.662573,120,81962
142,405.1204443,1432.542442,120,81962
141,405.0746139,1432.422373,120,81962
181,405.0357391,1432.301152,120,81962
196,404.9994796,1432.179569,120,81962
175,404.9595907,1432.058574,120,81962
176,404.919889,1431.937583,120,81962
202,404.8847087,1431.815942,120,81962
162,404.842607,1431.695412,120,81962
138,404.7963605,1431.575652,120,81962
149,404.752036,1431.455574,120,81962
146,404.7072072,1431.33562,120,81962
138,404.6610081,1431.215951,120,81962
331,404.6482508,1431.092337,120,81962
135,404.6015584,1430.972826,120,81962
162,404.5595568,1430.852509,120,81962
206,404.5251861,1430.731048,120,81962
262,404.5005192,1430.608462,120,81962
197,404.4646133,1430.487284,120,81962
139,404.4186851,1430.367795,120,81962
140,404.3729459,1430.248305,120,81962
206,404.3386371,1430.126997,120,81962
139,404.2927546,1430.007599,120,81962
138,404.2467151,1429.888262,120,81962
182,404.2082973,1429.767656,120,81962
183,404.1700657,1429.647054,120,81962
151,404.1263176,1429.5274,120,81962
222,404.0948514,1429.405908,120,81962
344,404.0844705,1429.282662,120,81962
138,404.0385147,1429.163507,120,81962
140,403.99292,1429.044318,120,81962
139,403.9471685,1428.925191,120,81962
148,403.9029864,1428.80581,120,81962
147,403.8586469,1428.68649,120,81962
137,403.8125971,1428.567516,120,81962
139,403.7669082,1428.448508,120,81962
158,403.7245127,1428.328943,120,81962
138,403.6786823,1428.210027,120,81962
136,403.6325228,1428.091204,120,81962
138,403.5867241,1427.972346,120,81962
355,403.5783486,1427.849404,120,81962
182,403.5401586,1427.729313,120,81962
143,403.4952611,1427.610388,120,81962
137,403.4493453,1427.491682,120,81962
138,403.4036176,1427.372975,120,81962
199,403.368412,1427.252568,120,81962
139,403.3228862,1427.133888,120,81962
138,403.2772039,1427.015269,120,81962
244,403.2497848,1426.893966,120,81962
147,403.2056799,1426.775124,120,81962
139,403.1602134,1426.656563,120,81962
129,403.113042,1426.538356,120,81962
162,403.0715637,1426.419154,120,81962
138,403.0259718,1426.300713,120,81962
140,402.9807395,1426.182239,120,81962
256,402.9554677,1426.060927,120,81962
200,402.9205776,1425.940827,120,81962
143,402.8759024,1425.822348,120,81962
133,402.829524,1425.704217,120,81962
141,402.7845361,1425.585859,120,81962
140,402.7393919,1425.467562,120,81962
139,402.6940914,1425.349326,120,81962
140,402.6489782,1425.231088,120,81962
137,402.6033654,1425.112975,120,81962
141,402.5584549,1424.994764,120,81962
138,402.513045,1424.876678,120,81962
139,402.4678222,1424.758589,120,81962
171,402.4281057,1424.639576,120,81962
140,402.3830846,1424.521514,120,81962
142,402.338422,1424.403419,120,81962
141,402.2936032,1424.285384,120,81962
179,402.2553155,1424.16627,120,81962
410,402.2566432,1424.04419,120,81962
143,402.2122043,1423.926183,120,81962
141,402.1674379,1423.808267,120,81962
154,402.1249143,1423.689983,120,81962
140,402.0800069,1423.572157,120,81962
139,402.0349435,1423.454393,120,81962
140,401.9900668,1423.336626,120,81962
143,401.9457192,1423.218794,120,81962
142,401.9012155,1423.101023,120,81962
152,401.8584389,1422.982974,120,81962
141,401.8137943,1422.865292,120,81962
149,401.7705339,1422.747393,120,81962
146,401.726775,1422.629614,120,81962
137,401.6814916,1422.512146,120,81962
138,401.6363947,1422.394676,120,81962
260,401.6121751,1422.274262,120,81962
143,401.5679603,1422.156694,120,81962
178,401.5297436,1422.038141,120,81962
183,401.4923945,1421.919484,120,81962
143,401.4482228,1421.802003,120,81962
149,401.4050914,1421.684368,120,81962
274,401.3833276,1421.563909,120,81962
186,401.3465414,1421.445293,120,81962
182,401.3090847,1421.326811,120,81962
177,401.2707871,1421.208492,120,81962
154,401.2285763,1421.090853,120,81962
158,401.1870626,1420.973126,120,81962
217,401.1556314,1420.853915,120,81962
228,401.1260877,1420.734497,120,81962
148,401.0829069,1420.617157,120,81962
155,401.0409347,1420.499635,120,81962
180,401.0032401,1420.381442,120,81962
154,400.9611253,1420.264009,120,81962
136,400.9159564,1420.147158,120,81962
147,400.8726777,1420.029993,120,81962
187,400.8362304,1419.911734,120,81962
194,400.8009882,1419.793329,120,81962
143,400.7570698,1419.676374,120,81962
137,400.7121444,1419.559636,120,81962
188,400.6759196,1419.441469,120,81962
138,400.6311936,1419.324758,120,81962
141,400.5869935,1419.207981,120,81962
140,400.5426383,1419.091264,120,81962
147,400.4994894,1418.97436,120,81962
181,400.4621405,1418.85652,120,81962
138,400.4174889,1418.739953,120,81962
138,400.3728525,1418.623413,120,81962
228,400.3435374,1418.504558,120,81962
150,400.3009692,1418.387708,120,81962
138,400.2563754,1418.271256,120,81962
261,400.2327044,1418.151873,120,81962
138,400.1881373,1418.035479,120,81962
146,400.1449448,1417.918866,120,81962
173,400.1063541,1417.801503,120,81962
520,400.1267199,1417.681941,120,81962
172,400.0879755,1417.564665,120,81962
140,400.0438105,1417.448355,120,81962
141,399.9998302,1417.332041,120,81962
173,399.9612969,1417.214825,120,81962
129,399.9153089,1417.09895,120,81962
243,399.8886815,1416.980183,120,81962
195,399.8539192,1416.862486,120,81962
176,399.8159457,1416.745305,120,81962
137,399.7713704,1416.62929,120,81962
144,399.7279973,1416.513085,120,81962
139,399.6837911,1416.397064,120,81962
139,399.6395999,1416.281071,120,81962
184,399.6030508,1416.163825,120,81962
248,399.5773598,1416.045201,120,81962
140,399.5333785,1415.929264,120,81962
139,399.4892428,1415.813386,120,81962
259,399.4654472,1415.694658,120,81962
175,399.4274344,1415.577794,120,81962
129,399.3816458,1415.46232,120,81962
140,399.3377349,1415.346525,120,81962
331,399.3261679,1415.227017,120,81962
150,399.2839736,1415.110977,120,81962
143,399.2406091,1414.995176,120,81962
191,399.2053798,1414.878072,120,81962
332,399.1940122,1414.758675,120,81962
139,399.1500085,1414.643085,120,81962
141,399.1063578,1414.527461,120,81962
124,399.0598478,1414.412407,120,81962
146,399.0170723,1414.296687,120,81962
182,398.9803955,1414.179984,120,81962
140,398.936634,1414.064505,120,81962
136,398.8922115,1413.949178,120,81962
261,398.8689189,1413.830887,120,81962
193,398.8341496,1413.714022,120,81962
139,398.7902736,1413.598688,120,81962
138,398.7462435,1413.483413,120,81962
150,398.7042539,1413.367801,120,81962
134,398.6595781,1413.252707,120,81962
141,398.6160985,1413.137424,120,81962
144,398.5731399,1413.022077,120,81962
130,398.527834,1412.907195,120,81962
133,398.4830494,1412.792245,120,81962
141,398.439629,1412.677074,120,81962
139,398.395886,1412.561993,120,81962
140,398.3523264,1412.446909,120,81962
137,398.3082757,1412.331946,120,81962
138,398.2644085,1412.21698,120,81962
152,398.2229149,1412.101619,120,81962
141,398.1795822,1411.986616,120,81962
198,398.1458649,1411.870087,120,81962
142,398.1027282,1411.75511,120,81962
140,398.0592692,1411.640223,120,81962
184,398.0232323,1411.524125,120,81962
143,397.9803063,1411.409202,120,81962
140,397.9368899,1411.294399,120,81962
139,397.8933199,1411.179655,120,81962
351,397.8854307,1411.061075,120,81962
138,397.8417157,1410.946419,120,81962
185,397.8059199,1410.830467,120,81962
141,397.7627375,1410.715775,120,81962
150,397.7210827,1410.60084,120,81962
146,397.6787695,1410.486052,120,81962
140,397.6354622,1410.371475,120,81962
141,397.5923374,1410.256894,120,81962
207,397.5603159,1410.140584,120,81962
216,397.5298169,1410.024102,120,81962
185,397.4941216,1409.908377,120,81962
285,397.4752309,1409.790746,120,81962
137,397.4314976,1409.67643,120,81962
138,397.387947,1409.562111,120,81962
166,397.3491104,1409.447002,120,81962
222,397.3196845,1409.330565,120,81962
154,397.2788591,1409.215852,120,81962
140,397.2356987,1409.101584,120,81962
142,397.1928883,1408.987282,120,81962
139,397.1495891,1408.8731,120,81962
139,397.1063045,1408.758945,120,81962
176,397.0692372,1408.643763,120,81962
146,397.0271539,1408.529453,120,81962
138,396.9837439,1408.415412,120,81962
138,396.9403485,1408.3014,120,81962
143,396.8978053,1408.187262,120,81962
139,396.8546064,1408.073274,120,81962
147,396.8127617,1407.959072,120,81962
181,396.7766242,1407.843956,120,81962
144,396.7343044,1407.729899,120,81962
139,396.6911617,1407.616022,120,81962
140,396.6482008,1407.502142,120,81962
138,396.6049197,1407.388351,120,81962
138,396.561653,1407.274587,120,81962
137,396.5182335,1407.160881,120,81962
259,396.4952333,1407.044325,120,81962
139,396.4521739,1406.930614,120,81962
137,396.4087945,1406.816992,120,81962
164,396.3699432,1406.702608,120,81962
171,396.3322748,1406.588062,120,81962
119,396.2859291,1406.475097,119,81962
313,396.2720134,1406.358004,119,81962
383,396.2697962,1406.240539,119,81962
140,396.2269918,1406.126992,119,81962
139,396.1840347,1406.013504,119,81962
386,396.1823343,1405.896123,119,81962
300,396.1662771,1405.779313,119,81962
141,396.1236855,1405.665849,119,81962
138,396.0806075,1405.552504,119,81962
140,396.0378775,1405.439125,119,81962
161,395.9986653,1405.325162,119,81962
137,395.9554629,1405.211929,119,81962
186,395.920447,1405.097361,119,81962
137,395.877272,1404.984184,119,81962
168,395.8392798,1404.870139,119,81962
137,395.7961327,1404.757016,119,81962
175,395.7593333,1404.64284,119,81962
173,395.722213,1404.528744,119,81962
131,395.6781073,1404.41589,119,81962
134,395.6345161,1404.30297,119,81962
140,395.5919387,1404.189893,119,81962
139,395.549209,1404.076873,119,81962
141,395.5068265,1403.96382,119,81962
145,395.465124,1403.850675,119,81962
311,395.4510652,1403.734261,119,81962
140,395.4085538,1403.621322,119,81962
140,395.3660566,1403.508409,119,81962
141,395.3237398,1403.395494,119,81962
342,395.3148703,1403.278941,119,81962
162,395.2760685,1403.165474,119,81962
145,395.2344529,1403.052522,119,81962
147,395.1931837,1402.939539,119,81962
339,395.1838431,1402.82312,119,81962
131,395.1399368,1402.710678,119,81962
138,395.0972084,1402.598046,119,81962
177,395.0609736,1402.484344,119,81962
434,395.0674419,1402.367943,119,81962
140,395.0250789,1402.255334,119,81962
180,394.9893723,1402.141639,119,81962
175,394.9528474,1402.0281,119,81962
137,394.9100266,1401.915664,119,81962
137,394.8672199,1401.803255,119,81962
137,394.8244275,1401.690873,119,81962
367,394.8198109,1401.57463,119,81962
138,394.7772064,1401.462273,119,81962
139,394.7347819,1401.349912,119,81962
144,394.6932007,1401.237429,119,81962
140,394.65097,1401.125092,119,81962
138,394.6084218,1401.012843,119,81962
139,394.5660534,1400.90059,119,81962
166,394.5281737,1400.787591,119,81962
136,394.4853355,1400.675484,119,81962
138,394.4428429,1400.563342,119,81962
137,394.4001988,1400.451258,119,81962
306,394.3855581,1400.335746,119,81962
146,394.3444279,1400.223447,119,81962
207,394.3134106,1400.109605,119,81962
224,394.2852177,1399.995431,119,81962
152,394.2451175,1399.88304,119,81962
140,394.2030448,1399.771029,119,81962
140,394.1609861,1399.659044,119,81962
141,394.1191067,1399.547057,119,81962
135,394.0762488,1399.435277,119,81962
178,394.040516,1399.322318,119,81962
141,393.9986772,1399.210411,119,81962
140,393.9566871,1399.098561,119,81962
141,393.914876,1398.986707,119,81962
124,393.8702694,1398.875406,119,81962
121,393.8251818,1398.764227,119,81962
134,393.7822567,1398.652665,119,81962
207,393.751404,1398.539206,119,81962
150,393.7111478,1398.427222,119,81962
147,393.6704095,1398.315353,119,81962
130,393.626878,1398.204022,119,81962
136,393.5843513,1398.092534,119,81962
180,393.5491005,1397.979848,119,81962
199,393.5169967,1397.866732,119,81962
140,393.4751691,1397.755203,119,81962
138,393.4330254,1397.643762,119,81962
140,393.3912255,1397.532286,119,81962
127,393.3472955,1397.421236,119,81962
136,393.304864,1397.309934,119,81962
137,393.2626113,1397.198629,119,81962
290,393.2455909,1397.084106,119,81962
141,393.2040211,1396.972734,119,81962
141,393.162465,1396.86139,119,81962
138,393.1204283,1396.750161,119,81962
142,393.0790644,1396.63884,119,81962
137,393.0368906,1396.527695,119,81962
606,393.0719578,1396.415385,119,81962
140,393.0302931,1396.304205,119,81962
139,392.9884774,1396.193082,119,81962
140,392.94684,1396.081955,119,81962
140,392.9052164,1395.970855,119,81962
138,392.8632774,1395.859841,119,81962
1392,393.0276361,1395.803843,119,81962
142,392.9863487,1395.692764,119,81962
356,392.9802664,1395.578081,119,81962
140,392.9386715,1395.467116,119,81962
149,392.8985698,1395.355914,119,81962
140,392.857002,1395.245002,119,81962
192,392.8239934,1395.132726,119,81962
139,392.7822872,1395.021897,119,81962
133,392.739609,1394.911275,119,81962
146,392.6990802,1394.800293,119,81962
143,392.6580719,1394.689424,119,81962
134,392.6155993,1394.578851,119,81962
141,392.5742899,1394.468094,119,81962
142,392.5331582,1394.357333,119,81962
140,392.4917118,1394.246659,119,81962
121,392.4471611,1394.136596,119,81962
183,392.4127974,1394.024805,119,81962
146,392.3723753,1393.914034,119,81962
191,392.3393472,1393.802103,119,81962
389,392.3387996,1393.687815,119,81962
129,392.2956222,1393.577634,119,81962
138,392.2539344,1393.467205,119,81962
137,392.2120964,1393.356832,119,81962
139,392.1705998,1393.246425,119,81962
162,392.1328855,1393.135391,119,81962
178,392.0978047,1393.023966,119,81962
122,392.0535627,1392.914161,119,81962
131,392.010809,1392.804102,119,81962
135,391.9687244,1392.693946,119,81962
140,391.9274722,1392.583667,119,81962
130,391.8845965,1392.473716,119,81962
144,391.8440262,1392.363372,119,81962
153,391.8049419,1392.252797,119,81962
151,391.7655432,1392.142304,119,81962
888,391.8467201,1392.042898,119,81962
142,391.8058554,1391.93272,119,81962
141,391.7648406,1391.822597,119,81962
292,391.7485284,1391.709392,119,81962
140,391.7073729,1391.599352,119,81962
169,391.6709709,1391.48853,119,81962
122,391.6268998,1391.379093,119,81962
195,391.5947712,1391.267684,119,81962
140,391.5536677,1391.157748,119,81962
137,391.5120876,1391.047928,119,81962
140,391.4710109,1390.938044,119,81962
202,391.4400718,1390.826582,119,81962
138,391.3986939,1390.71681,119,81962
139,391.3574927,1390.607035,119,81962
140,391.3164681,1390.497256,119,81962
364,391.3120104,1390.38384,119,81962
132,391.2697014,1390.274354,119,81962
138,391.228385,1390.164713,119,81962
140,391.1874083,1390.055039,119,81962
127,391.1443249,1389.945784,119,81962
120,391.1001141,1389.836774,119,81962
124,391.0565699,1389.727664,119,81962
169,391.0203749,1389.617289,119,81962
127,390.9773468,1389.508136,119,81962
207,390.9473684,1389.396909,119,81962
141,390.9066471,1389.287387,119,81962
140,390.8657762,1389.17792,119,81962
375,390.8631922,1389.064805,119,81962
135,390.8215274,1388.95554,119,81962
135,390.7798763,1388.8463,119,81962
147,390.7401921,1388.736735,119,81962
315,390.7278646,1388.624051,119,81962
398,390.729048,1388.511061,119,81962
140,390.6882525,1388.401779,119,81962
140,390.6474703,1388.292523,119,81962
201,390.6166233,1388.181719,119,81962
223,390.5893641,1388.070481,119,81962
141,390.5487805,1387.961274,119,81962
140,390.5080475,1387.852121,119,81962
140,390.4673277,1387.742995,119,81962
139,390.4264586,1387.633923,119,81962
140,390.3857654,1387.524848,119,81962
281,390.3679935,1387.412828,119,81962
140,390.3273229,1387.303805,119,81962
141,390.286828,1387.194778,119,81962
222,390.2594998,1387.083798,119,81962
141,390.2190291,1386.974823,119,81962
140,390.1784091,1386.865903,119,81962
138,390.1374777,1386.757067,119,81962
157,390.099643,1386.647718,119,81962
149,390.0605225,1386.538616,119,81962
371,390.0574302,1386.426162,119,81962
155,390.0193025,1386.316946,119,81962
146,389.9797275,1386.208008,119,81962
139,389.9390303,1386.099298,119,81962
134,389.8975357,1385.990762,119,81962
139,389.856865,1385.882104,119,81962
137,389.8158833,1385.773529,119,81962
182,389.7822071,1385.663768,119,81962
136,389.7410888,1385.555275,119,81962
