One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
603,882.3347826,1770.856168,309,56981
534,882.1665862,1770.445118,309,56981
459,881.9623552,1770.042237,309,56981
798,881.9218524,1769.616218,309,56981
470,881.7232401,1769.212658,309,56981
951,881.7566265,1768.786943,309,56981
783,881.7090559,1768.362211,309,56981
616,881.5811266,1767.946068,309,56981
435,881.3662175,1767.547757,309,56981
602,881.2318422,1767.133227,309,56981
413,881.0067308,1766.7382,309,56981
527,880.836617,1766.330695,309,56981
383,880.5975024,1765.940142,309,56981
600,880.462794,1765.526897,309,56981
967,880.5043186,1765.104273,309,56981
1000,880.5616307,1764.682875,309,56981
745,880.4966443,1764.262338,309,56981
767,880.4422616,1763.841357,309,56981
496,880.2581418,1763.438991,309,56981
609,880.128291,1763.026847,309,56981
1346,880.3511962,1762.634464,309,56981
643,880.2376853,1762.220573,309,56981
565,880.0869981,1761.812816,309,56981
382,879.8490205,1761.425515,309,56981
390,879.6150907,1761.037396,309,56981
498,879.4329356,1760.636782,309,56981
348,879.1793893,1760.254988,309,56981
589,879.041011,1759.846634,309,56981
538,878.8784557,1759.44292,309,56981
1581,879.2129586,1759.090482,309,56981
577,879.0690476,1758.68396,309,56981
402,878.84198,1758.296165,309,56981
382,878.6056137,1757.911258,309,56981
512,878.4312886,1757.511428,309,56981
525,878.263308,1757.110605,309,56981
1080,878.3591449,1756.69869,309,56981
525,878.191358,1756.298442,309,56981
1932,878.6915045,1756.031621,309,56981
496,878.509962,1755.634833,309,56981
706,878.428165,1755.222577,309,56981
425,878.2132701,1754.834348,309,56981
586,878.074846,1754.430181,309,56981
367,877.8328598,1754.050021,309,56981
697,877.7472788,1753.639321,309,56981
950,877.781457,1753.225207,309,56981
1252,877.9583924,1752.829563,309,56981
495,877.7774102,1752.435095,309,56981
317,877.5125177,1752.063522,309,56981
488,877.3286119,1751.670298,309,56981
597,877.196319,1751.267508,309,56981
769,877.145283,1750.856001,309,56981
501,876.9679397,1750.462254,309,56981
624,876.8487276,1750.058362,309,56981
420,876.6335374,1749.674228,309,56981
512,876.4618644,1749.280181,309,56981
459,876.2654118,1748.891973,309,56981
928,876.289746,1748.480974,309,56981
625,876.1716032,1748.078393,309,56981
626,876.0540414,1747.676023,309,56981
528,875.8905589,1747.281804,309,56981
812,875.8605634,1746.872144,309,56981
403,875.6386673,1746.49225,309,56981
563,875.4920263,1746.095734,309,56981
505,875.318331,1745.704804,309,56981
898,875.3289597,1745.295803,309,56981
542,875.1728337,1744.901926,309,56981
421,874.960206,1744.521093,309,56981
536,874.801591,1744.12828,309,56981
539,874.6445276,1743.735461,309,56981
554,874.4946237,1743.341587,309,56981
1209,874.6509346,1742.949209,309,56981
467,874.4605325,1742.564382,309,56981
961,874.5009337,1742.158576,309,56981
672,874.4064396,1741.757543,309,56981
484,874.224347,1741.371705,309,56981
334,873.9724942,1741.0048,309,56981
554,873.8233924,1740.612811,309,56981
810,873.7936656,1740.207949,309,56981
910,873.8105214,1739.803001,309,56981
515,873.6435551,1739.415374,309,56981
368,873.4083721,1739.044987,309,56981
495,873.23245,1738.659834,309,56981
813,873.204461,1738.256308,309,56981
624,873.0887134,1737.860874,309,56981
582,872.9535747,1737.468739,309,56981
501,872.7809745,1737.084038,309,56981
872,872.7806122,1736.681142,309,56981
511,872.6128883,1736.295993,309,56981
517,872.4481001,1735.910525,309,56981
673,872.3557202,1735.513767,309,56981
1013,872.4208333,1735.114618,309,56981
439,872.2202684,1734.738155,309,56981
512,872.053654,1734.354215,309,56981
594,871.925104,1733.963557,309,56981
780,871.8826248,1733.563998,309,56981
608,871.760739,1733.172865,309,56981
595,871.632964,1732.782932,309,56981
552,871.4854638,1732.396675,309,56981
499,871.3136531,1732.015558,309,56981
484,871.1350853,1731.636207,309,56981
599,871.0096774,1731.247018,309,56981
582,870.8765546,1730.85936,309,56981
559,870.732965,1730.473799,309,56981
642,870.6277036,1730.082532,309,56981
717,870.5570377,1729.68772,309,56981
375,870.3291954,1729.322676,309,56981
825,870.308364,1728.92554,309,56981
456,870.1180524,1728.551203,309,56981
602,869.9949495,1728.163882,309,56981
469,869.8109224,1727.788632,309,56981
603,869.6885321,1727.401752,309,56981
536,869.5355342,1727.02047,309,56981
469,869.3519707,1726.645963,309,56981
597,869.2272103,1726.260279,309,56981
775,869.1840659,1725.866205,309,56981
526,869.0270023,1725.486837,309,56981
503,868.8595608,1725.10988,309,56981
574,868.7247371,1724.726953,309,56981
326,868.476691,1724.371792,309,56981
1038,868.5541343,1723.981681,309,56981
753,868.5013699,1723.589801,309,56981
1466,868.7740758,1723.243679,309,56981
549,868.6281934,1722.86409,309,56981
403,868.4158687,1722.499921,309,56981
6122,870.810392,1725.754254,309,56981
400,870.5958998,1725.390351,309,56981
733,870.5332423,1724.999955,309,56981
430,870.3327264,1724.632928,309,56981
776,870.2898089,1724.241738,309,56981
447,870.097317,1723.873264,309,56981
516,869.9363636,1723.497957,309,56981
464,869.7519309,1723.128101,309,56981
840,869.7384196,1722.736909,309,56981
432,869.5397186,1722.371105,309,56981
647,869.4387477,1721.986845,309,56981
406,869.2285714,1721.624603,309,56981
1137,869.3499547,1721.243782,309,56981
571,869.2147712,1720.8655,309,56981
542,869.0665761,1720.489853,309,56981
418,868.8623812,1720.127143,309,56981
405,868.6524887,1719.766224,309,56981
402,868.4414292,1719.405897,309,56981
760,868.3924051,1719.018744,309,56981
1243,868.561681,1718.648749,309,56981
464,868.3789521,1718.282075,309,56981
593,868.2546275,1717.904118,309,56981
342,868.017148,1717.552826,309,56981
606,867.8989626,1717.174435,309,56981
350,867.6654644,1716.822495,309,56981
551,867.522758,1716.448763,309,56981
586,867.3959459,1716.072529,309,56981
688,867.3151733,1715.690378,309,56981
522,867.159766,1715.319901,309,56981
972,867.2069276,1714.935487,309,56981
572,867.0741906,1714.561313,309,56981
866,867.0737079,1714.175976,309,56981
456,866.8890386,1713.813035,309,56981
555,866.7489897,1713.440952,309,56981
403,866.5408438,1713.084545,309,56981
915,866.5625841,1712.700537,309,56981
536,866.4143498,1712.330783,309,56981
611,866.2998655,1711.955517,309,56981
462,866.1187276,1711.593356,309,56981
949,866.1558442,1711.210962,309,56981
537,866.0085049,1710.842094,309,56981
389,865.7950783,1710.489058,309,56981
742,865.7397138,1710.10853,309,56981
621,865.6303084,1709.734082,309,56981
425,865.4334227,1709.377426,309,56981
649,865.3367575,1709.001773,309,56981
520,865.1825893,1708.63583,309,56981
901,865.1985721,1708.254733,309,56981
465,865.0200714,1707.894628,309,56981
1689,865.3874276,1707.602463,309,56981
518,865.2326203,1707.237682,309,56981
300,864.9808463,1706.899077,300,56981
475,864.8072128,1706.53888,300,56981
590,864.6849132,1706.168945,300,56981
987,864.7393238,1705.791367,300,56981
392,864.5291241,1705.441212,300,56981
498,864.3662222,1705.079684,300,56981
430,864.1732563,1704.725477,300,56981
832,864.1589698,1704.347078,300,56981
689,864.081225,1703.972791,300,56981
734,864.0235138,1703.596962,300,56981
1174,864.1609756,1703.231686,300,56981
1114,864.2717199,1702.862275,300,56981
528,864.1227293,1702.499701,300,56981
675,864.0389725,1702.127317,300,56981
516,863.8849048,1701.76628,300,56981
610,863.7725664,1701.398119,300,56981
960,863.8151261,1701.023032,300,56981
806,863.7895668,1700.647425,300,56981
471,863.6159965,1700.291672,300,56981
464,863.4394876,1699.936862,300,56981
499,863.2785872,1699.578802,300,56981
598,863.1615181,1699.212878,300,56981
513,863.0070578,1698.853977,300,56981
408,862.8064374,1698.506268,300,56981
666,862.7197003,1698.136966,300,56981
1242,862.8867841,1697.781541,300,56981
357,862.6640247,1697.440884,300,56981
532,862.5184859,1697.081458,300,56981
512,862.3642763,1696.724026,300,56981
466,862.1899736,1696.371269,300,56981
845,862.1824176,1695.998438,300,56981
500,862.0232865,1695.642801,300,56981
1123,862.1379007,1695.279237,300,56981
490,861.9745391,1694.925024,300,56981
792,861.943835,1694.55376,300,56981
509,861.7890351,1694.198224,300,56981
1342,861.9995616,1693.856641,300,56981
441,861.8150745,1693.508387,300,56981
801,861.7884363,1693.137929,300,56981
1318,861.9881786,1692.794141,300,56981
443,861.804814,1692.446373,300,56981
460,861.6290464,1692.097016,300,56981
469,861.4573677,1691.746951,300,56981
935,861.4895105,1691.377909,300,56981
365,861.2726081,1691.040239,300,56981
553,861.1379913,1690.683243,300,56981
626,861.0353557,1690.321355,300,56981
1137,861.1557592,1689.962397,300,56981
356,860.9354557,1689.626771,300,56981
553,860.8012206,1689.270689,300,56981
689,860.7263617,1688.906422,300,56981
1763,861.119338,1688.643534,300,56981
626,861.0169787,1688.283042,300,56981
458,860.8416014,1687.936593,300,56981
786,860.8090474,1687.570172,300,56981
596,860.693913,1687.2123,300,56981
355,860.4741417,1686.878562,300,56981
604,860.3627281,1686.520596,300,56981
750,860.3148068,1686.155967,300,56981
541,860.1762153,1685.803128,300,56981
613,860.0689805,1685.445264,300,56981
342,859.8443192,1685.114296,300,56981
528,859.7004768,1684.763199,300,56981
458,859.5264298,1684.418921,300,56981
792,859.4971849,1684.054717,300,56981
385,859.2917749,1683.719095,300,56981
850,859.2877542,1683.354783,300,56981
1785,859.6881488,1683.100761,300,56981
516,859.539559,1682.752055,300,56981
420,859.3496111,1682.413215,300,56981
522,859.2038877,1682.06441,300,56981
576,859.0816062,1681.711523,300,56981
707,859.0159689,1681.351544,300,56981
356,858.7989646,1681.021285,300,56981
910,858.8210436,1680.659137,300,56981
747,858.7728448,1680.29849,300,56981
1240,858.9370961,1679.955102,300,56981
482,858.7747631,1679.611524,300,56981
563,858.6474387,1679.261175,300,56981
409,858.4539587,1678.925747,300,56981
519,858.307957,1678.579406,300,56981
459,858.1362855,1678.238952,300,56981
589,858.0206274,1677.887584,300,56981
547,857.8870275,1677.539553,300,56981
755,857.842851,1677.180728,300,56981
572,857.7201717,1676.831231,300,56981
643,857.6280566,1676.477408,300,56981
394,857.4292453,1676.145403,300,56981
425,857.243892,1675.810044,300,56981
1356,857.4575835,1675.482798,300,56981
1031,857.5319058,1675.127832,300,56981
433,857.3501712,1674.792271,300,56981
381,857.1463415,1674.462893,300,56981
1161,857.2763045,1674.116546,300,56981
426,857.0919196,1673.782383,300,56981
970,857.1401709,1673.426326,300,56981
515,856.9940196,1673.083808,300,56981
1072,857.0858241,1672.732476,300,56981
427,856.9022621,1672.399067,300,56981
609,856.7965017,1672.050126,300,56981
762,856.7560768,1671.694719,300,56981
455,856.5848252,1671.358969,300,56981
538,856.4490839,1671.015803,300,56981
733,856.3965077,1670.661868,300,56981
694,856.3273734,1670.309579,300,56981
601,856.2187234,1669.962458,300,56981
663,856.1365376,1669.612014,300,56981
1571,856.4404762,1669.322094,300,56981
403,856.2477688,1668.993501,300,56981
441,856.0713679,1668.660901,300,56981
508,855.9235669,1668.321995,300,56981
424,855.7402377,1667.991626,300,56981
394,855.544336,1667.66486,300,56981
550,855.4147583,1667.323072,300,56981
605,855.3086053,1666.977608,300,56981
497,855.1567797,1666.640711,300,56981
1818,855.5645913,1666.405491,300,56981
390,855.3674852,1666.080229,300,56981
441,855.1921287,1665.749458,300,56981
703,855.1277496,1665.400045,300,56981
1056,855.212685,1665.053036,300,56981
453,855.0426881,1664.721656,300,56981
859,855.0443599,1664.369969,300,56981
987,855.1000845,1664.020711,300,56981
943,855.1371887,1663.670446,300,56981
5992,857.3046414,1666.661548,300,56981
482,857.1463518,1666.327861,300,56981
375,856.943086,1666.005975,300,56981
802,856.9199326,1665.655286,300,56981
1596,857.2312553,1665.37349,300,56981
563,857.1073684,1665.03379,300,56981
490,856.952862,1664.700397,300,56981
392,856.757257,1664.377502,300,56981
378,856.5559294,1664.056461,300,56981
663,856.4745691,1663.711417,300,56981
565,856.3521008,1663.372586,300,56981
596,856.2427551,1663.031804,300,56981
430,856.0638119,1662.705611,300,56981
370,855.8598405,1662.386514,300,56981
371,855.6564597,1662.067475,300,56981
980,855.7085954,1661.720947,300,56981
427,855.5289187,1661.39586,300,56981
1045,855.6082949,1661.052339,300,56981
369,855.4045226,1660.734352,300,56981
423,855.2235245,1660.410295,300,56981
381,855.0251046,1660.091221,300,56981
824,855.0121288,1659.744152,300,56981
455,854.8448997,1659.417326,300,56981
402,854.6556623,1659.096382,300,56981
523,854.5171261,1658.763679,300,56981
626,854.4217119,1658.423916,300,56981
528,854.2854758,1658.091203,300,56981
402,854.0967877,1657.771028,300,56981
808,854.0775646,1657.425602,300,56981
486,853.9241351,1657.097158,300,56981
552,853.7983333,1656.763352,300,56981
450,853.6301541,1656.438791,300,56981
514,853.4887594,1656.108443,300,56981
588,853.3782772,1655.77267,300,56981
672,853.3028286,1655.432387,300,56981
481,853.1480249,1655.10559,300,56981
523,853.0108063,1654.775283,300,56981
448,852.8425426,1654.452092,300,56981
449,852.6748339,1654.128988,300,56981
574,852.5591532,1653.795372,300,56981
376,852.3614108,1653.48071,300,56981
602,852.2575695,1653.145631,300,56981
595,852.1509121,1652.811201,300,56981
392,851.9602155,1652.495224,300,56981
617,851.8628832,1652.159834,300,56981
935,851.8973085,1651.818602,300,56981
431,851.723096,1651.498908,300,56981
381,851.5283409,1651.184979,300,56981
2822,852.3432589,1651.329585,300,56981
455,852.1789996,1651.007982,300,56981
784,852.1508264,1650.667411,300,56981
686,852.0821974,1650.329923,300,56981
1001,852.1436829,1649.991966,300,56981
370,851.9446967,1649.680512,300,56981
667,851.8683993,1649.344472,300,56981
812,851.8519588,1649.004565,300,56981
508,851.7102226,1648.679443,300,56981
644,851.6246395,1648.345144,300,56981
985,851.6795717,1648.007886,300,56981
455,851.5162618,1647.688266,300,56981
647,851.4320988,1647.354423,300,56981
374,851.2357055,1647.044019,300,56981
661,851.1574836,1646.709881,300,56981
1113,851.2651048,1646.379989,300,56981
469,851.1080526,1646.059979,300,56981
378,850.9137577,1645.74986,300,56981
523,850.7791461,1645.425436,300,56981
382,850.586787,1645.115204,300,56981
592,850.4807219,1644.786113,300,56981
497,850.3357934,1644.464464,300,56981
1028,850.4086066,1644.131382,300,56981
520,850.2732487,1643.808171,300,56981
524,850.1396396,1643.484824,300,56981
410,849.9594761,1643.172543,300,56981
1733,850.3207856,1642.933405,300,56981
802,850.3010225,1642.597683,300,56981
966,850.3483238,1642.263542,300,56981
557,850.228443,1641.938645,300,56981
551,850.1062092,1641.614384,300,56981
425,849.9326256,1641.30166,300,56981
630,849.8428571,1640.972679,300,56981
684,849.7751938,1640.641308,300,56981
711,849.7185971,1640.309115,300,56981
582,849.6094578,1639.983638,300,56981
604,849.5093725,1639.656952,300,56981
460,849.3507128,1639.341817,300,56981
585,849.2430782,1639.016717,300,56981
843,849.2405372,1638.683148,300,56981
386,849.0520749,1638.37641,300,56981
550,848.9304595,1638.054334,300,56981
453,848.7695122,1637.74081,300,56981
620,848.6765542,1637.414528,300,56981
1067,848.7652315,1637.087867,300,56981
847,848.7645148,1636.755498,300,56981
547,848.6420455,1636.434618,300,56981
350,848.4397566,1636.133464,300,56981
475,848.2883212,1635.81897,300,56981
1035,848.3640049,1635.491715,300,56981
681,848.2961912,1635.163811,300,56981
473,848.1441879,1634.850078,300,56981
377,847.9534413,1634.546583,300,56981
607,847.8559288,1634.22299,300,56981
430,847.6868932,1633.914015,300,56981
466,847.5325516,1633.601655,300,56981
612,847.4373484,1633.278329,300,56981
365,847.2424242,1632.977123,300,56981
1294,847.4228595,1632.672006,300,56981
554,847.3044005,1632.353049,300,56981
600,847.2046005,1632.031205,300,56981
519,847.0722065,1631.71531,300,56981
507,846.9350806,1631.400588,300,56981
852,846.9371221,1631.071779,300,56981
398,846.756245,1630.768053,300,56981
1337,846.9536851,1630.469305,300,56981
385,846.7677134,1630.167417,300,56981
1235,846.9239437,1629.857982,300,56981
470,846.772325,1629.54767,300,56981
620,846.6811419,1629.226367,300,56981
408,846.5048232,1628.92265,300,56981
940,846.5423865,1628.596471,300,56981
2042,847.02249,1628.445574,300,56981
510,846.8871939,1628.132673,300,56981
512,846.752809,1627.819786,300,56981
553,846.6349779,1627.503905,300,56981
2426,847.2682438,1627.484765,300,56981
390,847.0849699,1627.184324,300,56981
635,847,1626.86387,300,56981
535,846.8750501,1626.550052,300,56981
539,846.7518014,1626.236111,300,56981
661,846.677471,1625.914946,300,56981
422,846.5076,1625.61191,300,56981
799,846.4886046,1625.287163,300,56981
510,846.3541167,1624.976251,300,56981
485,846.2097483,1624.667662,300,56981
653,846.1325879,1624.347802,300,56981
613,846.039521,1624.030226,300,56981
520,845.9094174,1623.719222,300,56981
345,845.7096131,1623.426166,300,56981
833,845.7045455,1623.102504,300,56981
673,845.6357114,1622.782677,300,56981
457,845.4808765,1622.477918,300,56981
391,845.2998805,1622.180156,300,56981
502,845.1632166,1621.871696,300,56981
606,845.0680462,1621.555983,300,56981
406,844.893397,1621.257086,300,56981
825,844.8854871,1620.934785,300,56981
640,844.8040541,1620.617773,300,56981
538,844.6821613,1620.307342,300,56981
658,844.6080222,1619.989836,300,56981
482,844.464073,1619.684357,300,56981
610,844.3710317,1619.369692,300,56981
396,844.1931773,1619.073101,300,56981
731,844.148295,1618.753648,300,56981
852,844.1514071,1618.432824,300,56981
