One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
780,781.1964128,1635.089331,304,74991
407,781.0864198,1634.861585,304,74991
604,781.0343814,1634.624176,304,74991
370,780.913631,1634.399235,304,74991
1445,781.1086637,1634.198834,304,74991
999,781.1726365,1633.96318,304,74991
440,781.0724978,1633.733821,304,74991
420,780.9665493,1633.505818,304,74991
679,780.9366383,1633.267147,304,74991
457,780.8416422,1633.037066,304,74991
971,780.8973908,1632.800916,304,74991
513,780.8188746,1632.568065,304,74991
716,780.7998828,1632.329256,304,74991
471,780.7091388,1632.098784,304,74991
955,780.7601757,1631.862531,304,74991
861,780.7836651,1631.624235,304,74991
492,780.6991513,1631.392945,304,74991
837,780.7156232,1631.154564,304,74991
918,780.7557765,1630.917694,304,74991
620,780.7087719,1630.681554,304,74991
501,780.6270096,1630.450214,304,74991
459,780.5330216,1630.221235,304,74991
2994,781.179667,1630.421965,304,74991
837,781.1959696,1630.184139,304,74991
608,781.1454015,1629.948824,304,74991
758,781.1386457,1629.710976,304,74991
388,781.0239276,1629.487018,304,74991
576,780.964119,1629.25309,304,74991
929,781.0072908,1629.017464,304,74991
467,780.9157434,1628.788802,304,74991
1245,781.0510055,1628.570688,304,74991
674,781.0198135,1628.334433,304,74991
628,780.9752403,1628.099351,304,74991
525,780.9006989,1627.868137,304,74991
517,780.8238719,1627.637393,304,74991
457,780.7296275,1627.409899,304,74991
1205,780.8530695,1627.189221,304,74991
728,780.8376963,1626.952806,304,74991
298,780.6972957,1626.737075,298,74991
641,780.656686,1626.502357,298,74991
429,780.55449,1626.277044,298,74991
608,780.5043579,1626.043446,298,74991
1015,780.5724659,1625.812202,298,74991
330,780.4416376,1625.594275,298,74991
493,780.3582003,1625.365698,298,74991
468,780.2675566,1625.138556,298,74991
680,780.2384682,1624.903704,298,74991
378,780.1218097,1624.682494,298,74991
2180,780.5276892,1624.621772,298,74991
498,780.4457971,1624.393422,298,74991
432,780.3448276,1624.168882,298,74991
579,780.2865006,1623.937229,298,74991
1015,780.3544744,1623.706975,298,74991
1235,780.4861031,1623.490336,298,74991
427,780.3837916,1623.266507,298,74991
690,780.3576389,1623.032371,298,74991
657,780.3219555,1622.798964,298,74991
611,780.2729902,1622.566857,298,74991
769,780.2697311,1622.332309,298,74991
553,780.2040462,1622.102451,298,74991
669,780.1719156,1621.869195,298,74991
449,780.0762565,1621.644704,298,74991
2672,780.6225816,1621.729162,298,74991
531,780.5505196,1621.500607,298,74991
933,780.5945166,1621.268675,298,74991
495,780.5121177,1621.042033,298,74991
469,780.4222671,1620.816866,298,74991
742,780.411188,1620.583299,298,74991
307,780.2747189,1620.369631,298,74991
817,780.2853026,1620.136252,298,74991
663,780.2515125,1619.904076,298,74991
350,780.1275922,1619.687232,298,74991
510,780.0498128,1619.460518,298,74991
903,780.0852044,1619.228761,298,74991
538,780.0155396,1619.000969,298,74991
353,779.8926928,1618.784268,298,74991
849,779.9125683,1618.55189,298,74991
500,779.8320874,1618.326148,298,74991
474,779.7441794,1618.101851,298,74991
1249,779.879023,1617.888898,298,74991
1147,779.9844872,1617.668457,298,74991
545,779.9170017,1617.441051,298,74991
514,779.8406546,1617.215118,298,74991
794,779.8447187,1616.983028,298,74991
706,779.8235294,1616.751503,298,74991
480,779.7375215,1616.527568,298,74991
487,779.6535704,1616.303358,298,74991
777,779.6528096,1616.071648,298,74991
362,779.533104,1615.855502,298,74991
517,779.4578797,1615.630097,298,74991
504,779.3789745,1615.405407,298,74991
451,779.284937,1615.183646,298,74991
1301,779.4342972,1614.976545,298,74991
994,779.4957069,1614.7495,298,74991
593,779.4423462,1614.521556,298,74991
388,779.3303776,1614.304201,298,74991
680,779.3019731,1614.074246,298,74991
627,779.2584334,1613.845569,298,74991
475,779.1714776,1613.623133,298,74991
378,779.0568571,1613.406845,298,74991
1063,779.1379606,1613.183544,298,74991
504,779.0593946,1612.959903,298,74991
510,778.9825864,1612.736066,298,74991
362,778.8635845,1612.521304,298,74991
1163,778.9731812,1612.304308,298,74991
537,778.9041643,1612.079535,298,74991
612,778.8565726,1611.852145,298,74991
1714,779.1231471,1611.699705,298,74991
439,779.0262183,1611.480262,298,74991
691,779.0011396,1611.251375,298,74991
425,778.9003133,1611.032976,298,74991
361,778.7813212,1610.819029,298,74991
463,778.6914318,1610.598557,298,74991
337,778.5657371,1610.386605,298,74991
580,778.5092461,1610.160997,298,74991
352,778.3879408,1609.948068,298,74991
585,778.3329542,1609.722473,298,74991
436,778.2356453,1609.504019,298,74991
528,778.1645354,1609.280842,298,74991
508,778.0877841,1609.058676,298,74991
526,778.0161886,1608.835773,298,74991
529,777.9454855,1608.61283,298,74991
353,777.8248652,1608.400442,298,74991
715,777.8070375,1608.172567,298,74991
503,777.729078,1607.951101,298,74991
623,777.6851957,1607.725182,298,74991
544,777.6189396,1607.502064,298,74991
510,777.5430839,1607.280541,298,74991
1748,777.8180788,1607.135805,298,74991
427,777.7186969,1606.918995,298,74991
878,777.7470971,1606.69232,298,74991
921,777.7876557,1606.466664,298,74991
540,777.720351,1606.244277,298,74991
3264,778.4238823,1606.561328,298,74991
578,778.3671853,1606.337612,298,74991
835,778.3832014,1606.110737,298,74991
397,778.2753746,1605.896477,298,74991
809,778.2840588,1605.669595,298,74991
642,778.2455496,1605.444359,298,74991
815,778.2559322,1605.217704,298,74991
460,778.1660548,1604.999935,298,74991
500,778.0875212,1604.780157,298,74991
530,778.0174993,1604.55908,298,74991
461,777.9280474,1604.341523,298,74991
781,777.928914,1604.115225,298,74991
562,777.8680203,1603.893121,298,74991
791,777.8717226,1603.667028,298,74991
390,777.7624014,1603.454235,298,74991
358,777.6441251,1603.243796,298,74991
2016,777.9929577,1603.152667,298,74991
510,777.917488,1602.933226,298,74991
363,777.8006757,1602.722688,298,74991
611,777.7537292,1602.49957,298,74991
407,777.6494091,1602.28617,298,74991
622,777.6056259,1602.062923,298,74991
631,777.5643982,1601.839532,298,74991
506,777.4880517,1601.620819,298,74991
1912,777.806914,1601.508644,298,74991
358,777.6889576,1601.299092,298,74991
596,777.6379213,1601.077069,298,74991
433,777.5411401,1600.862661,298,74991
433,777.4444133,1600.648339,298,74991
573,777.3870334,1600.427366,298,74991
442,777.2929293,1600.212682,298,74991
579,777.2373072,1599.991679,298,74991
475,777.1525519,1599.775327,298,74991
1783,777.4345388,1599.639698,298,74991
413,777.3323991,1599.427151,298,74991
760,777.3275427,1599.20309,298,74991
398,777.2212885,1598.991696,298,74991
761,777.216746,1598.767817,298,74991
448,777.1245801,1598.553498,298,74991
437,777.0293871,1598.339909,298,74991
515,776.9560716,1598.122295,298,74991
633,776.9158042,1597.90058,298,74991
386,776.8064877,1597.690514,298,74991
411,776.7042214,1597.478876,298,74991
1051,776.7808832,1597.262204,298,74991
530,776.7119307,1597.044371,298,74991
347,776.5918994,1596.83745,298,74991
571,776.5344876,1596.618171,298,74991
504,776.4584031,1596.401781,298,74991
448,776.3667318,1596.18842,298,74991
1187,776.4813058,1595.980458,298,74991
568,776.423152,1595.761648,298,74991
1131,776.5220301,1595.550118,298,74991
1560,776.7404516,1595.381313,298,74991
587,776.6875697,1595.16212,298,74991
650,776.6522708,1594.941277,298,74991
917,776.6913649,1594.720845,298,74991
326,776.5658591,1594.516517,298,74991
593,776.514755,1594.297489,298,74991
557,776.4536599,1594.079818,298,74991
434,776.3583751,1593.868266,298,74991
415,776.2578581,1593.657965,298,74991
407,776.1551724,1593.448257,298,74991
888,776.1862663,1593.227836,298,74991
538,776.1200667,1593.011363,298,74991
358,776.00389,1592.805279,298,74991
617,775.9597222,1592.586245,298,74991
630,775.9191891,1592.366956,298,74991
461,775.8317601,1592.154545,298,74991
867,775.8570636,1591.934306,298,74991
444,775.7649834,1591.72303,298,74991
497,775.687656,1591.509019,298,74991
611,775.6419856,1591.290691,298,74991
529,775.5736069,1591.075391,298,74991
588,775.5216186,1590.857947,298,74991
468,775.436409,1590.645765,298,74991
1376,775.6027701,1590.456839,298,74991
530,775.5347549,1590.241851,298,74991
474,775.4512735,1590.029616,298,74991
500,775.3750346,1589.816161,298,74991
437,775.2814056,1589.606156,298,74991
600,775.2329184,1589.388951,298,74991
457,775.1449115,1589.177973,298,74991
409,775.0436826,1588.969936,298,74991
741,775.0342731,1588.75043,298,74991
640,774.9969605,1588.532499,298,74991
1000,775.059116,1588.317474,298,74991
605,775.0121513,1588.100653,298,74991
357,774.8967421,1587.896594,298,74991
464,774.8109302,1587.685837,298,74991
1005,774.8744481,1587.471375,298,74991
556,774.814069,1587.25656,298,74991
572,774.7581357,1587.041246,298,74991
796,774.7639923,1586.822489,298,74991
376,774.6540794,1586.617591,298,74991
797,774.660237,1586.399017,298,74991
1724,774.9217631,1586.258728,298,74991
426,774.8256679,1586.050848,298,74991
479,774.7442181,1585.840084,298,74991
457,774.6567575,1585.630575,298,74991
475,774.5742983,1585.420184,298,74991
1322,774.7248968,1585.228088,298,74991
384,774.6174367,1585.023324,298,74991
727,774.6043442,1584.805603,298,74991
978,774.6602529,1584.591363,298,74991
358,774.5457543,1584.388675,298,74991
936,774.5901099,1584.173284,298,74991
475,774.5078275,1583.963502,298,74991
561,774.4492037,1583.74998,298,74991
593,774.3993961,1583.535449,298,74991
517,774.3287596,1583.323894,298,74991
653,774.2954733,1583.107963,298,74991
971,774.349424,1582.894198,298,74991
633,774.3106663,1582.6789,298,74991
404,774.2091557,1582.473835,298,74991
679,774.1830639,1582.257768,298,74991
442,774.0920548,1582.050557,298,74991
1069,774.1728294,1581.84141,298,74991
398,774.0698248,1581.637069,298,74991
331,773.9485355,1581.437556,298,74991
573,773.8935413,1581.224637,298,74991
931,773.9365253,1581.010447,298,74991
383,773.8295952,1580.807429,298,74991
540,773.7656549,1580.596008,298,74991
844,773.7848551,1580.380374,298,74991
524,773.7165892,1580.169795,298,74991
515,773.6459016,1579.959696,298,74991
345,773.5288173,1579.759779,298,74991
504,773.4552157,1579.550346,298,74991
520,773.3860224,1579.340273,298,74991
624,773.3452511,1579.126665,298,74991
570,773.2897681,1578.914789,298,74991
503,773.2160393,1578.705738,298,74991
662,773.1857104,1578.491533,298,74991
604,773.1395856,1578.278819,298,74991
504,773.0662306,1578.069975,298,74991
533,773.0008174,1577.85994,298,74991
506,772.928085,1577.651169,298,74991
533,772.8627451,1577.441301,298,74991
798,772.8695889,1577.226606,298,74991
1013,772.9349483,1577.016919,298,74991
686,772.9112925,1576.802996,298,74991
371,772.8019587,1576.602441,298,74991
1002,772.8642915,1576.392569,298,74991
513,772.7936378,1576.184077,298,74991
873,772.8208752,1575.970715,298,74991
588,772.7706522,1575.759518,298,74991
534,772.7057865,1575.550378,298,74991
343,772.589082,1575.352323,298,74991
887,772.6201466,1575.139568,298,74991
470,772.5380022,1574.933662,298,74991
452,772.4510176,1574.728803,298,74991
584,772.3998915,1574.518238,298,74991
460,772.3151614,1574.313105,298,74991
409,772.2166486,1574.111019,298,74991
575,772.1631879,1573.901001,298,74991
362,772.0520325,1573.702203,298,74991
510,771.9810349,1573.494917,298,74991
577,771.9282232,1573.28508,298,74991
495,771.8532359,1573.078655,298,74991
531,771.7880347,1572.870708,298,74991
475,771.7077131,1572.665432,298,74991
434,771.616342,1572.462475,298,74991
433,771.5247498,1572.259653,298,74991
543,771.4629529,1572.051547,298,74991
464,771.3798324,1571.847163,298,74991
580,771.3281081,1571.637885,298,74991
489,771.2518238,1571.432396,298,74991
323,771.1307401,1571.237408,298,74991
574,771.0775047,1571.028575,298,74991
351,770.9640929,1570.831649,298,74991
580,770.9125506,1570.622779,298,74991
516,770.8437669,1570.416443,298,74991
492,770.768546,1570.211289,298,74991
1051,770.8441208,1570.006284,298,74991
706,770.8266379,1569.794983,298,74991
838,770.8447439,1569.583793,298,74991
432,770.7534357,1569.382156,298,74991
432,770.6621767,1569.180597,298,74991
562,770.605979,1568.97301,298,74991
461,770.5226171,1568.769995,298,74991
362,770.4126514,1568.573157,298,74991
767,770.411733,1568.362087,298,74991
667,770.3839118,1568.152018,298,74991
499,770.3109198,1567.947433,298,74991
1391,770.4778166,1567.769646,298,74991
376,770.3717742,1567.572249,298,74991
1055,770.4482666,1567.36854,298,74991
549,770.3887695,1567.162173,298,74991
861,770.4131077,1566.952392,298,74991
357,770.3020945,1566.756635,298,74991
577,770.2502013,1566.549519,298,74991
407,770.1527107,1566.350588,298,74991
640,770.1177891,1566.141889,298,74991
346,770.0040236,1565.947225,298,74991
756,770.0002682,1565.737259,298,74991
419,769.9061662,1565.537907,298,74991
505,769.8351648,1565.334098,298,74991
704,769.8175241,1565.124737,298,74991
654,769.7864988,1564.916237,298,74991
454,769.7019282,1564.715205,298,74991
482,769.6248996,1564.512805,298,74991
450,769.5393469,1564.312145,298,74991
1693,769.7864597,1564.175758,298,74991
355,769.6754949,1563.981229,298,74991
823,769.6897566,1563.772314,298,74991
373,769.5836898,1563.576691,298,74991
909,769.620957,1563.369359,298,74991
475,769.5422234,1563.167868,298,74991
474,769.4632648,1562.966505,298,74991
370,769.3565705,1562.771395,298,74991
1173,769.4643525,1562.57665,298,74991
558,769.4079018,1562.37189,298,74991
592,769.3605551,1562.16608,298,74991
352,769.2491996,1561.97254,298,74991
603,769.2048546,1561.766567,298,74991
406,769.108,1561.569578,298,74991
526,769.0431885,1561.366455,298,74991
1281,769.1796375,1561.180737,298,74991
464,769.0983213,1560.980679,298,74991
785,769.1025573,1560.772778,298,74991
606,769.0591212,1560.567207,298,74991
362,768.9507455,1560.373582,298,74991
765,768.9496939,1560.165908,298,74991
577,768.8986163,1559.961456,298,74991
423,768.8065975,1559.764146,298,74991
517,768.7396277,1559.562122,298,74991
340,768.6256315,1559.370442,298,74991
578,768.5749601,1559.166272,298,74991
615,768.5341483,1558.961097,298,74991
597,768.488576,1558.756502,298,74991
594,768.4422311,1558.552076,298,74991
655,768.4121083,1558.346234,298,74991
597,768.3666047,1558.141881,298,74991
715,768.3524416,1557.93535,298,74991
768,768.3523481,1557.728659,298,74991
612,768.3108753,1557.524131,298,74991
497,768.2389287,1557.323869,298,74991
415,768.145281,1557.128043,298,74991
841,768.1645905,1556.922129,298,74991
1086,768.2488076,1556.724441,298,74991
457,768.1663576,1556.52648,298,74991
911,768.2041843,1556.322094,298,74991
543,768.1445592,1556.120367,298,74991
655,768.1146109,1555.915497,298,74991
438,768.0272559,1555.718886,298,74991
635,767.9920635,1555.514594,298,74991
378,767.8889183,1555.321807,298,74991
541,767.8289265,1555.120547,298,74991
1832,768.11023,1555.011225,298,74991
430,768.0208774,1554.815453,298,74991
475,767.943461,1554.617341,298,74991
944,767.989963,1554.414649,298,74991
717,767.9764985,1554.209626,298,74991
475,767.8991552,1554.011752,298,74991
438,767.8120876,1553.81591,298,74991
461,767.7311346,1553.618899,298,74991
752,767.726985,1553.413998,298,74991
592,767.6806435,1553.211777,298,74991
576,767.6301081,1553.010135,298,74991
975,767.6847654,1552.809103,298,74991
474,767.6073781,1552.611821,298,74991
579,767.5576923,1552.410318,298,74991
619,767.5185673,1552.207751,298,74991
383,767.4173249,1552.01593,298,74991
490,767.3443011,1551.818176,298,74991
585,767.2963158,1551.616795,298,74991
1066,767.3749013,1551.420238,298,74991
416,767.2824829,1551.226662,298,74991
602,767.2390218,1551.025016,298,74991
793,767.2457939,1550.821191,298,74991
356,767.1377135,1550.631719,298,74991
353,767.0289017,1550.442526,298,74991
722,767.0170738,1550.239053,298,74991
600,766.9732143,1550.037852,298,74991
851,766.9952744,1549.834966,298,74991
673,766.9706037,1549.63231,298,74991
320,766.8533193,1549.445899,298,74991
801,766.862277,1549.242751,298,74991
2239,767.2483609,1549.222985,298,74991
442,767.1630834,1549.028825,298,74991
336,767.0500655,1548.84152,298,74991
545,766.9918763,1548.642737,298,74991
405,766.8970396,1548.450945,298,74991
411,766.803824,1548.25886,298,74991
514,766.7376277,1548.061545,298,74991
397,766.6408377,1547.870463,298,74991
430,766.5527349,1547.677482,298,74991
466,766.4740973,1547.482633,298,74991
496,766.4033482,1547.286411,298,74991
466,766.3247908,1547.09171,298,74991
415,766.2329412,1546.89989,298,74991
533,766.1719812,1546.702316,298,74991
683,766.1502482,1546.500809,298,74991
603,766.107628,1546.301045,298,74991
427,766.019065,1546.108822,298,74991
357,765.9122715,1545.921091,298,74991
905,765.9485774,1545.720946,298,74991
518,765.8838727,1545.524436,298,74991
444,765.7998956,1545.331559,298,74991
2754,766.3184664,1545.463529,298,74991
442,766.2338983,1545.270894,298,74991
619,766.1955162,1545.071292,298,74991
311,766.076883,1544.887413,298,74991
671,766.0521105,1544.6869,298,74991
515,765.9867153,1544.491017,298,74991
354,765.8794271,1544.304206,298,74991
583,765.8318146,1544.105983,298,74991
391,765.734253,1543.916859,298,74991
658,765.7062191,1543.71695,298,74991
460,765.6266909,1543.524014,298,74991
627,765.5906372,1543.324902,298,74991
547,765.5338014,1543.128273,298,74991
455,765.4530803,1542.935818,298,74991
1047,765.5262474,1542.741995,298,74991
670,765.5014289,1542.542342,298,74991
344,765.3919481,1542.356954,298,74991
474,765.3162815,1542.163834,298,74991
558,765.2624611,1541.967261,298,74991
714,765.2491565,1541.76737,298,74991
329,765.1359626,1541.583347,298,74991
