One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
574,806.8442664,2327.247144,323,72355
815,806.8483483,2326.664684,323,72355
971,806.9304652,2326.08555,323,72355
460,806.757,2325.516889,323,72355
510,806.6086957,2324.945188,323,72355
635,806.522977,2324.367622,323,72355
534,806.3869196,2323.795302,323,72355
743,806.3552894,2323.215872,323,72355
938,806.4209476,2322.638304,323,72355
479,806.2577268,2322.070811,323,72355
602,806.1559542,2321.496721,323,72355
508,806.0074701,2320.928119,323,72355
1747,806.4758586,2320.44534,323,72355
749,806.4472637,2319.868397,323,72355
544,806.3167578,2319.298911,323,72355
557,806.1928429,2318.729132,323,72355
507,806.0442126,2318.162708,323,72355
515,805.8997021,2317.596194,323,72355
669,805.8317618,2317.023043,323,72355
535,805.6974206,2316.456162,323,72355
518,805.5547843,2315.890713,323,72355
1219,805.759663,2315.335117,323,72355
522,805.6191184,2314.77027,323,72355
770,805.6014851,2314.197372,323,72355
476,805.4383968,2313.636374,323,72355
605,805.3392681,2313.068481,323,72355
521,805.1987148,2312.505354,323,72355
481,805.0385375,2311.945237,323,72355
516,804.8958025,2311.383236,323,72355
870,804.9279368,2310.813188,323,72355
529,804.7918106,2310.251235,323,72355
729,804.7544379,2309.682189,323,72355
583,804.6451454,2309.118197,323,72355
695,804.591133,2308.55066,323,72355
465,804.4239291,2307.994557,323,72355
484,804.2662402,2307.437518,323,72355
893,804.3098869,2306.870792,323,72355
551,804.1853491,2306.31048,323,72355
1073,804.3174447,2305.751446,323,72355
577,804.2057957,2305.190633,323,72355
477,804.0451645,2304.636131,323,72355
527,803.9092247,2304.078815,323,72355
735,803.8754291,2303.514249,323,72355
525,803.7387255,2302.957865,323,72355
489,803.5845174,2302.404157,323,72355
500,803.4358472,2301.850125,323,72355
552,803.3127753,2301.293426,323,72355
539,803.1834638,2300.737843,323,72355
933,803.2469438,2300.177037,323,72355
503,803.1001955,2299.624428,323,72355
559,802.9809477,2299.06898,323,72355
543,802.8540039,2298.514792,323,72355
627,802.7681796,2297.957118,323,72355
583,802.6609756,2297.401698,323,72355
579,802.5519259,2296.846868,323,72355
665,802.4848928,2296.289146,323,72355
526,802.3502192,2295.737931,323,72355
506,802.2059396,2295.188327,323,72355
556,802.0861314,2294.636244,323,72355
605,801.9902724,2294.082258,323,72355
446,801.8172095,2293.537986,323,72355
344,801.5947522,2293.00289,323,72355
506,801.4511899,2292.45525,323,72355
616,801.361165,2291.902401,323,72355
534,801.231441,2291.353881,323,72355
737,801.200291,2290.798636,323,72355
411,801.0111488,2290.259463,323,72355
515,800.8725775,2289.713235,323,72355
515,800.7341404,2289.167398,323,72355
523,800.5997096,2288.621474,323,72355
505,800.4567005,2288.077031,323,72355
584,800.3520309,2287.528704,323,72355
611,800.2605123,2286.979614,323,72355
518,800.1241546,2286.435549,323,72355
515,799.98648,2285.892052,323,72355
769,799.9715251,2285.340472,323,72355
521,799.8369513,2284.797401,323,72355
546,799.7145612,2284.253313,323,72355
730,799.6809639,2283.703337,323,72355
644,799.605973,2283.155801,323,72355
576,799.4983149,2282.611377,323,72355
835,799.5153994,2282.062211,323,72355
716,799.4752285,2281.514044,323,72355
521,799.3413462,2280.973705,323,72355
517,799.2056704,2280.433987,323,72355
517,799.0701249,2279.894652,323,72355
497,798.925108,2279.356928,323,72355
495,798.7792706,2278.819712,323,72355
512,798.6417266,2278.28182,323,72355
554,798.5244487,2277.741961,323,72355
667,798.4614279,2277.198017,323,72355
688,798.4085249,2276.653928,323,72355
605,798.3159406,2276.11288,323,72355
551,798.1976077,2275.574718,323,72355
512,798.0607365,2275.039122,323,72355
550,797.9421606,2274.501773,323,72355
502,797.8007645,2273.967545,323,72355
662,797.7359121,2273.426444,323,72355
556,797.6205251,2272.889928,323,72355
542,797.4985687,2272.354523,323,72355
540,797.3757749,2271.819603,323,72355
504,797.235939,2271.287141,323,72355
736,797.2067651,2270.746429,323,72355
550,797.0890476,2270.212117,323,72355
851,797.1147073,2269.672088,323,72355
742,797.0884872,2269.132458,323,72355
654,797.020447,2268.595039,323,72355
578,796.9163498,2268.060884,323,72355
499,796.7748219,2267.531381,323,72355
468,796.6187085,2267.004282,323,72355
666,796.5567157,2266.468034,323,72355
556,796.4425996,2265.936438,323,72355
594,796.3466098,2265.403454,323,72355
349,796.1345972,2264.887493,323,72355
629,796.055424,2264.353901,323,72355
513,795.9214015,2263.826144,323,72355
730,795.8902035,2263.290845,323,72355
1326,796.140965,2262.784831,323,72355
523,796.0118203,2262.257623,323,72355
528,795.8851607,2261.730501,323,72355
553,795.7704299,2261.202414,323,72355
621,795.6879131,2260.671733,323,72355
585,795.5884851,2260.142873,323,72355
491,795.4448113,2259.619437,323,72355
528,795.3187176,2259.094156,323,72355
646,795.2483506,2258.564115,323,72355
486,795.1026849,2258.042095,323,72355
514,794.970339,2257.518714,323,72355
532,794.8465882,2256.994677,323,72355
512,794.7135466,2256.472141,323,72355
510,794.5796897,2255.950086,323,72355
526,794.4534774,2255.427472,323,72355
612,794.3677783,2254.901183,323,72355
401,794.1830986,2254.387907,323,72355
566,794.0760206,2253.864312,323,72355
478,793.9277674,2253.346063,323,72355
505,793.7923113,2252.826472,323,72355
484,793.6471415,2252.308548,323,72355
573,793.5437939,2251.786075,323,72355
590,793.4485019,2251.263215,323,72355
522,793.3214787,2250.744075,323,72355
653,793.2558466,2250.219693,323,72355
592,793.1617578,2249.69784,323,72355
632,793.0864486,2249.174845,323,72355
396,792.9009809,2248.665889,323,72355
521,792.774043,2248.148601,323,72355
680,792.7214186,2247.625327,323,72355
544,792.6054104,2247.107516,323,72355
626,792.5277389,2246.586533,323,72355
476,792.3802423,2246.073424,323,72355
752,792.3614346,2245.55046,323,72355
540,792.2439479,2245.034292,323,72355
522,792.1181945,2244.519454,323,72355
395,791.9334884,2244.013748,323,72355
503,791.7991632,2243.500712,323,72355
860,791.830855,2242.979874,323,72355
713,791.7942406,2242.45956,323,72355
517,791.6666667,2241.94678,323,72355
614,791.5842227,2241.429813,323,72355
425,791.4141929,2240.923841,323,72355
520,791.2883635,2240.411945,323,72355
798,791.2914736,2239.892795,323,72355
448,791.1324687,2239.386183,323,72355
596,791.0421296,2238.871682,323,72355
565,790.9375289,2238.358884,323,72355
821,790.9514339,2237.841258,323,72355
394,790.7679149,2237.34017,323,72355
502,790.6344732,2236.831774,323,72355
366,790.4383372,2236.333738,323,72355
407,790.2613112,2235.832615,323,72355
513,790.1333641,2235.324605,323,72355
952,790.2080258,2234.811721,323,72355
490,790.0696173,2234.305785,323,72355
636,789.9986175,2233.793356,323,72355
586,789.9046522,2233.283125,323,72355
553,789.7955801,2232.774742,323,72355
754,789.7791072,2232.261061,323,72355
792,789.7801288,2231.747603,323,72355
750,789.7618391,2231.234661,323,72355
511,789.6337316,2230.729911,323,72355
527,789.5130914,2230.224612,323,72355
423,789.3448118,2229.726389,323,72355
538,789.2294631,2229.22119,323,72355
533,789.1119266,2228.716595,323,72355
678,789.0609812,2228.206867,323,72355
567,788.9592117,2227.701291,323,72355
449,788.8034814,2227.202874,323,72355
525,788.6826923,2226.700076,323,72355
508,788.5542334,2226.19857,323,72355
502,788.4231473,2225.697752,323,72355
503,788.2926383,2225.197213,323,72355
703,788.2536563,2224.689401,323,72355
831,788.2731841,2224.181379,323,72355
518,788.1497717,2223.681013,323,72355
662,788.0921953,2223.17513,323,72355
517,787.9685219,2222.6755,323,72355
868,788.005016,2222.169333,323,72355
601,787.9197812,2221.666441,323,72355
642,787.853303,2221.162492,323,72355
486,787.715847,2220.666043,323,72355
558,787.6112881,2220.166006,323,72355
501,787.4808917,2219.669321,323,72355
491,787.3460664,2219.173567,323,72355
477,787.205,2218.679013,323,72355
530,787.0881418,2218.181712,323,72355
595,787.0009083,2217.681757,323,72355
613,786.9219246,2217.181465,323,72355
394,786.7436479,2216.694211,323,72355
572,786.6462585,2216.196218,323,72355
525,786.5276519,2215.70085,323,72355
854,786.5582238,2215.199287,323,72355
505,786.4307065,2214.705702,323,72355
575,786.3349932,2214.208922,323,72355
660,786.2778281,2213.709543,323,72355
653,786.2175486,2213.210688,323,72355
684,786.1713382,2212.711425,323,72355
545,786.0623588,2212.217371,323,72355
503,785.9345077,2211.725895,323,72355
723,785.9060948,2211.226982,323,72355
1051,786.025722,2210.735172,323,72355
573,785.9296346,2210.241157,323,72355
601,785.8462579,2209.746337,323,72355
512,785.7228481,2209.256011,323,72355
585,785.6324324,2208.762481,323,72355
709,785.5979289,2208.265779,323,72355
560,785.4963996,2207.773998,323,72355
510,785.3724696,2207.285098,323,72355
735,785.3498201,2206.789058,323,72355
679,785.3020225,2206.294246,323,72355
397,785.1275831,2205.813964,323,72355
421,784.9640772,2205.332157,323,72355
424,784.8020646,2204.850445,323,72355
500,784.6742934,2204.364056,323,72355
724,784.6470852,2203.870123,323,72355
579,784.5549081,2203.380448,323,72355
521,784.436828,2202.893864,323,72355
512,784.3148231,2202.408093,323,72355
545,784.2076992,2201.920927,323,72355
517,784.0881432,2201.435525,323,72355
629,784.0187835,2200.945641,323,72355
520,783.9007599,2200.460722,323,72355
527,783.7859696,2199.975753,323,72355
507,783.6623493,2199.492188,323,72355
780,783.6607143,2199.001176,323,72355
504,783.5359215,2198.518426,323,72355
607,783.4571811,2198.031229,323,72355
514,783.3370486,2197.54856,323,72355
559,783.2370766,2197.063958,323,72355
634,783.1706013,2196.576836,323,72355
533,783.0592164,2196.094126,323,72355
520,782.9421451,2195.612409,323,72355
549,782.8380783,2195.12955,323,72355
531,782.7261005,2194.647894,323,72355
390,782.5515556,2194.175754,323,72355
348,782.3585073,2193.707434,323,72355
620,782.2864121,2193.22299,323,72355
604,782.2072792,2192.739417,323,72355
938,782.2763975,2192.255407,323,72355
454,782.1308204,2191.780163,323,72355
552,782.0288121,2191.299696,323,72355
596,781.946389,2190.817695,323,72355
515,781.8281665,2190.339719,323,72355
563,781.731297,2189.8597,323,72355
882,781.7756637,2189.37618,323,72355
524,781.6616541,2188.898676,323,72355
501,781.5375774,2188.422733,323,72355
614,781.463544,2187.941991,323,72355
502,781.340106,2187.466616,323,72355
802,781.3492274,2186.983722,323,72355
619,781.2775816,2186.503762,323,72355
515,781.1601235,2186.028613,323,72355
575,781.069224,2185.550917,323,72355
462,780.9286029,2185.079515,323,72355
679,780.8837004,2184.599214,323,72355
627,780.8159401,2184.12057,323,72355
598,780.7354754,2183.643223,323,72355
462,780.5952486,2183.173059,323,72355
386,780.4217238,2182.708655,323,72355
556,780.3230769,2182.233956,323,72355
737,780.3040422,2181.754691,323,72355
515,780.1875274,2181.282636,323,72355
613,780.1141352,2180.806624,323,72355
494,779.9885915,2180.336348,323,72355
597,779.9083333,2179.861519,323,72355
568,779.8154318,2179.388151,323,72355
505,779.6950044,2178.918172,323,72355
548,779.5935173,2178.44631,323,72355
635,779.5302102,2177.971465,323,72355
518,779.4157549,2177.501703,323,72355
515,779.3000875,2177.032403,323,72355
439,779.1512899,2176.56802,323,72355
537,779.0454545,2176.098206,323,72355
528,778.9357798,2175.629141,323,72355
616,778.8646288,2175.156724,323,72355
510,778.7472719,2174.689206,323,72355
491,778.6217277,2174.22305,323,72355
510,778.5045792,2173.756133,323,72355
465,778.3679163,2173.292142,323,72355
471,778.2339869,2172.828075,323,72355
765,778.228223,2172.354865,323,72355
655,778.1745755,2171.883467,323,72355
375,777.9991297,2171.427136,323,72355
996,778.0939539,2170.959589,323,72355
504,777.9747826,2170.495111,323,72355
532,777.8678835,2170.029474,323,72355
679,777.8249348,2169.559066,323,72355
870,777.8649587,2169.088836,323,72355
608,777.7912326,2168.620948,323,72355
502,777.6715835,2168.158087,323,72355
481,777.5429315,2167.696724,323,72355
532,777.4364976,2167.232891,323,72355
672,777.3908146,2166.764447,323,72355
480,777.2620182,2166.304033,323,72355
590,777.1809524,2165.838588,323,72355
468,777.0471657,2165.379491,323,72355
576,776.9602076,2164.915185,323,72355
827,776.9818418,2164.447396,323,72355
624,776.9157303,2163.981996,323,72355
616,776.8462203,2163.517147,323,72355
618,776.7776339,2163.052533,323,72355
705,776.7466552,2162.586218,323,72355
519,776.6354616,2162.126315,323,72355
445,776.4924536,2161.671054,323,72355
606,776.4189655,2161.208024,323,72355
647,776.3632055,2160.744066,323,72355
537,776.2601206,2160.284448,323,72355
346,776.0749031,2159.837861,323,72355
520,775.964716,2159.379661,323,72355
670,775.9191398,2158.916346,323,72355
469,775.7871883,2158.46159,323,72355
385,775.6192523,2158.012953,323,72355
655,775.5674399,2157.55086,323,72355
512,775.4542722,2157.094528,323,72355
495,775.3339056,2156.639406,323,72355
758,775.3264693,2156.176787,323,72355
566,775.2367067,2155.718791,323,72355
638,775.1778826,2155.258608,323,72355
501,775.0604113,2154.80432,323,72355
639,775.0021413,2154.344695,323,72355
617,774.9345034,2153.886007,323,72355
543,774.8352589,2153.430477,323,72355
561,774.7437981,2152.97444,323,72355
664,774.6964515,2152.515374,323,72355
345,774.5128205,2152.073711,323,72355
584,774.4314396,2151.617614,323,72355
495,774.3121264,2151.165957,323,72355
622,774.2471191,2150.709146,323,72355
562,774.15657,2150.254795,323,72355
349,773.9752665,2149.81419,323,72355
536,773.8738278,2149.361567,323,72355
554,773.7801449,2148.908414,323,72355
790,773.7870528,2148.450787,323,72355
494,773.6679438,2148.001181,323,72355
647,773.6140426,2147.545699,323,72355
383,773.4478945,2147.104027,323,72355
514,773.337585,2146.6542,323,72355
494,773.2188695,2146.205721,323,72355
575,773.1346644,2145.753697,323,72355
526,773.029724,2145.304116,323,72355
1039,773.1426146,2144.855779,323,72355
529,773.0390327,2144.406628,323,72355
507,772.9262087,2143.958868,323,72355
551,772.8321323,2143.509267,323,72355
772,772.8317797,2143.055085,323,72355
515,772.7225752,2142.60776,323,72355
532,772.6206605,2142.159878,323,72355
641,772.5649598,2141.70827,323,72355
505,772.4517766,2141.262307,323,72355
1125,772.6008457,2140.82183,323,72355
628,772.5397295,2140.371432,323,72355
487,772.4190959,2139.927301,323,72355
454,772.2846284,2139.485413,323,72355
511,772.1743352,2139.04054,323,72355
584,772.0949367,2138.59271,323,72355
1142,772.250949,2138.155162,323,72355
776,772.2525295,2137.704409,323,72355
485,772.1314791,2137.26207,323,72355
535,772.0315922,2136.817423,323,72355
556,771.9406316,2136.372117,323,72355
790,771.9482323,2135.922528,323,72355
744,771.9364745,2135.473269,323,72355
468,771.8086627,2135.033309,323,72355
491,771.6906263,2134.592297,323,72355
978,771.7773109,2134.147995,323,72355
532,771.6766065,2133.705441,323,72355
516,771.5692695,2133.263943,323,72355
531,771.4683172,2132.821987,323,72355
447,771.3322148,2132.38497,323,72355
434,771.1907757,2131.949067,323,72355
524,771.0871752,2131.508263,323,72355
503,770.9748638,2131.068795,323,72355
564,770.888191,2130.626753,323,72355
506,770.7773127,2130.187673,323,72355
699,770.7472803,2129.742486,323,72355
511,770.6386449,2129.303696,323,72355
860,770.6760033,2128.859345,323,72355
532,770.5762641,2128.420079,323,72355
644,770.5233918,2127.977072,323,72355
500,770.4104384,2127.53995,323,72355
672,770.3693656,2127.096875,323,72355
531,770.2695035,2126.658747,323,72355
548,770.176814,2126.22012,323,72355
503,770.0654439,2125.783923,323,72355
612,769.9995833,2125.343453,323,72355
728,769.9820908,2124.900984,323,72355
824,770.0045795,2124.458905,323,72355
548,769.9121931,2124.021642,323,72355
581,769.8336106,2123.583322,323,72355
583,769.7559252,2123.145199,323,72355
628,769.6970075,2122.705901,323,72355
506,769.5874533,2122.271714,323,72355
502,769.4763289,2121.838001,323,72355
699,769.4470735,2121.398043,323,72355
608,769.380083,2120.960422,323,72355
694,769.3488179,2120.521081,323,72355
544,769.2553897,2120.086422,323,72355
666,769.2125984,2119.648113,323,72355
603,769.1437448,2119.211734,323,72355
567,769.0600414,2118.77692,323,72355
669,769.0186258,2118.339363,323,72355
634,768.9627638,2117.902881,323,72355
579,768.8842018,2117.468413,323,72355
528,768.7846217,2117.036357,323,72355
501,768.6739669,2116.605904,323,72355
549,768.5832301,2116.173432,323,72355
652,768.535095,2115.737848,323,72355
386,768.3772183,2115.315477,323,72355
511,768.2710396,2114.885563,323,72355
507,768.163299,2114.456113,323,72355
574,768.0832646,2114.023951,323,72355
516,767.9793984,2113.594576,323,72355
498,767.8682043,2113.166377,323,72355
578,767.7900371,2112.734856,323,72355
692,767.7588477,2112.300652,323,72355
570,767.677499,2111.869963,323,72355
508,767.5707237,2111.442298,323,72355
529,767.4726675,2111.013875,323,72355
531,767.3755136,2110.585619,323,72355
556,767.2887064,2110.156536,323,72355
528,767.1904762,2109.72894,323,72355
486,767.0750923,2109.30373,323,72355
549,766.985644,2108.87572,323,72355
483,766.8692087,2108.45119,323,72355
915,766.929918,2108.021218,323,72355
388,766.7746825,2107.603328,323,72355
471,766.6535627,2107.180249,323,72355
682,766.6189112,2106.749632,323,72355
427,766.4799509,2106.329781,323,72355
517,766.3779141,2105.905037,323,72355
912,766.4374489,2105.476571,323,72355
516,766.3351042,2105.052397,323,72355
510,766.2303922,2104.628774,323,72355
760,766.2278481,2104.199042,323,72355
841,766.2583673,2103.770112,323,72355
