Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
616,682.2976299,1376.324397,324,60185
580,682.2743222,1376.168462,324,60185
534,682.2405467,1376.013533,324,60185
490,682.1967661,1375.859896,324,60185
488,682.1525501,1375.706375,324,60185
697,682.1559299,1375.549805,324,60185
624,682.1426946,1375.39355,324,60185
528,682.1076223,1375.239033,324,60185
602,682.0893995,1375.083136,324,60185
466,682.0402547,1374.930622,324,60185
465,681.990905,1374.778194,324,60185
570,681.9654467,1374.622962,324,60185
489,681.9215909,1374.469824,324,60185
372,681.8511702,1374.321599,324,60185
559,681.8232622,1374.166736,324,60185
559,681.7953668,1374.011924,324,60185
561,681.7679382,1373.857125,324,60185
387,681.7010216,1373.708351,324,60185
458,681.6502497,1373.556585,324,60185
321,681.5684139,1373.411481,321,60185
555,681.5397005,1373.257009,321,60185
333,681.4606487,1373.111297,321,60185
1058,681.5460317,1372.967312,321,60185
492,681.5030605,1372.814639,321,60185
495,681.4607888,1372.661924,321,60185
655,681.4547927,1372.506448,321,60185
409,681.3930675,1372.357093,321,60185
649,681.3857305,1372.201751,321,60185
652,681.3790761,1372.046447,321,60185
502,681.338465,1371.893778,321,60185
329,681.2587144,1371.748747,321,60185
453,681.2070604,1371.597825,321,60185
631,681.1957014,1371.442866,321,60185
527,681.1608233,1371.289713,321,60185
642,681.1519674,1371.134777,321,60185
672,681.1498983,1370.979775,321,60185
493,681.1073689,1370.827736,321,60185
596,681.0881356,1370.673428,321,60185
537,681.0555807,1370.520287,321,60185
467,681.0072284,1370.369263,321,60185
501,680.9665763,1370.217185,321,60185
600,680.9482953,1370.063029,321,60185
343,680.872009,1369.917793,321,60185
378,680.8036561,1369.770756,321,60185
654,680.7976083,1369.616275,321,60185
670,680.7951726,1369.461796,321,60185
489,680.751917,1369.310389,321,60185
499,680.7109357,1369.158724,321,60185
525,680.6758341,1369.006388,321,60185
482,680.631057,1368.855356,321,60185
621,680.6176205,1368.70142,321,60185
477,680.5717504,1368.550655,321,60185
677,680.5709459,1368.396532,321,60185
503,680.5309615,1368.245053,321,60185
523,680.4954975,1368.093073,321,60185
536,680.4629755,1367.940821,321,60185
579,680.440144,1367.787751,321,60185
525,680.4051744,1367.635872,321,60185
343,680.3292848,1367.491418,321,60185
539,680.2975039,1367.339297,321,60185
687,680.2990108,1367.18559,321,60185
474,680.252641,1367.035428,321,60185
733,680.2644944,1366.882049,321,60185
576,680.2410694,1366.729386,321,60185
631,680.230009,1366.57608,321,60185
649,680.2229957,1366.422707,321,60185
427,680.1661428,1366.274573,321,60185
688,680.1679012,1366.121228,321,60185
525,680.133079,1365.969907,321,60185
483,680.088849,1365.81985,321,60185
501,680.0486765,1365.669288,321,60185
1531,680.2395156,1365.575591,321,60185
491,680.1970852,1365.425431,321,60185
467,680.1492939,1365.276112,321,60185
535,680.1167638,1365.124844,321,60185
733,680.128613,1364.972127,321,60185
500,680.0882616,1364.821893,321,60185
603,680.0709966,1364.669537,321,60185
371,680.0017913,1364.52458,321,60185
419,679.9433624,1364.377425,321,60185
495,679.9019696,1364.227538,321,60185
500,679.861714,1364.077551,321,60185
599,679.8436242,1363.925498,321,60185
575,679.8201745,1363.77386,321,60185
554,679.7920394,1363.62267,321,60185
572,679.767941,1363.471186,321,60185
476,679.7223961,1363.322203,321,60185
446,679.6701676,1363.174344,321,60185
447,679.6181859,1363.026495,321,60185
603,679.6010721,1362.874742,321,60185
378,679.5337204,1362.730011,321,60185
334,679.4565751,1362.587657,321,60185
700,679.4611607,1362.435609,321,60185
467,679.4137469,1362.287273,321,60185
673,679.4123159,1362.135295,321,60185
624,679.3999554,1361.983616,321,60185
494,679.3586084,1361.83455,321,60185
604,679.341806,1361.683185,321,60185
609,679.3261257,1361.531811,321,60185
992,679.3958101,1361.388084,321,60185
941,679.4540998,1361.242005,321,60185
476,679.408777,1361.093764,321,60185
484,679.3652561,1360.94531,321,60185
366,679.2954798,1360.801814,321,60185
529,679.2620214,1360.652184,321,60185
499,679.2219007,1360.503414,321,60185
350,679.1486426,1360.360899,321,60185
430,679.0932147,1360.214646,321,60185
514,679.0564947,1360.065597,321,60185
713,679.0640427,1359.914463,321,60185
318,678.9837706,1359.773941,318,60185
294,678.8981996,1359.634925,294,60185
350,678.8251111,1359.492686,294,60185
290,678.7387247,1359.354008,290,60185
470,678.692359,1359.206587,290,60185
316,678.6118143,1359.066401,290,60185
279,678.5230906,1358.928562,279,60185
296,678.4381798,1358.789679,279,60185
419,678.3806036,1358.644391,279,60185
293,678.2950965,1358.505782,279,60185
299,678.2109583,1358.366841,279,60185
318,678.1310712,1358.226795,279,60185
321,678.0518847,1358.086617,279,60185
299,677.9678564,1357.947803,279,60185
441,677.9153369,1357.801895,279,60185
297,677.8309329,1357.663292,279,60185
303,677.7478954,1357.524361,279,60185
294,677.6629014,1357.38603,279,60185
326,677.585031,1357.245821,279,60185
299,677.5012176,1357.107263,279,60185
274,677.4119079,1356.970341,274,60185
408,677.3522903,1356.82611,274,60185
304,677.2696903,1356.687373,274,60185
294,677.1849148,1356.549296,274,60185
817,677.2158337,1356.400886,274,60185
294,677.1311077,1356.2629,274,60185
296,677.0468612,1356.124831,274,60185
394,676.9843094,1355.981502,274,60185
296,676.9001326,1355.843519,274,60185
297,676.8162138,1355.705515,274,60185
294,676.7316696,1355.56774,274,60185
321,676.6531243,1355.428382,274,60185
553,676.6258278,1355.280013,274,60185
342,676.5519753,1355.139565,274,60185
305,676.4699912,1355.001286,274,60185
291,676.3849548,1354.863913,274,60185
409,676.3259815,1354.720311,274,60185
292,676.2412348,1354.58296,274,60185
310,676.1604938,1354.444551,274,60185
297,676.0769231,1354.306972,274,60185
351,676.0052887,1354.166342,274,60185
443,675.9539546,1354.021579,274,60185
326,675.8768722,1353.88241,274,60185
599,675.8599427,1353.733809,274,60185
294,675.7758697,1353.596633,274,60185
341,675.7021792,1353.456761,274,60185
294,675.6181778,1353.319668,274,60185
293,675.5339934,1353.182679,274,60185
297,675.4507259,1353.045484,274,60185
296,675.3672751,1352.908391,274,60185
294,675.2834213,1352.771464,274,60185
324,675.2061992,1352.632792,274,60185
746,675.2217582,1352.48455,274,60185
317,675.1430455,1352.346373,274,60185
299,675.060413,1352.209311,274,60185
407,675.0015374,1352.066641,274,60185
294,674.9178744,1351.929971,274,60185
321,674.8401756,1351.791732,274,60185
358,674.7706321,1351.65152,274,60185
298,674.6879526,1351.514729,274,60185
326,674.6114524,1351.37633,274,60185
407,674.5527528,1351.233924,274,60185
374,674.4868421,1351.093084,274,60185
292,674.4029818,1350.956831,274,60185
294,674.3195967,1350.820495,274,60185
453,674.2710936,1350.676441,274,60185
320,674.1934706,1350.538641,274,60185
287,674.1086528,1350.402866,274,60185
385,674.0453351,1350.261759,274,60185
300,673.9634333,1350.125266,274,60185
299,673.8813485,1349.988874,274,60185
294,673.7982053,1349.85283,274,60185
438,673.7466083,1349.709641,274,60185
303,673.6654999,1349.573133,274,60185
543,673.6369204,1349.426917,274,60185
394,673.5757708,1349.285702,274,60185
296,673.4932226,1349.149747,274,60185
292,673.4098361,1349.014079,274,60185
298,673.3277972,1348.878084,274,60185
295,673.2451387,1348.742312,274,60185
340,673.172346,1348.603989,274,60185
676,673.1729635,1348.456722,274,60185
296,673.0906114,1348.321018,274,60185
330,673.0157171,1348.183374,274,60185
298,672.9338717,1348.04763,274,60185
409,672.8762819,1347.906189,274,60185
290,672.7927574,1347.771019,274,60185
373,672.7273719,1347.631306,274,60185
433,672.6750981,1347.489018,274,60185
295,672.5927622,1347.353666,274,60185
359,672.5244115,1347.214777,274,60185
299,672.4430159,1347.079264,274,60185
319,672.3660131,1346.942616,274,60185
297,672.2842518,1346.807306,274,60185
317,672.2068815,1346.670855,274,60185
297,672.1251905,1346.535625,274,60185
308,672.0459295,1346.399779,274,60185
292,671.9632209,1346.264936,274,60185
383,671.9003481,1346.125214,274,60185
296,671.8185773,1345.990208,274,60185
303,671.7383645,1345.854822,274,60185
312,671.6601435,1345.718946,274,60185
415,671.6043478,1345.577985,274,60185
298,671.5231471,1345.443022,274,60185
292,671.440678,1345.308464,274,60185
691,671.4449272,1345.162353,274,60185
327,671.3701129,1345.025836,274,60185
370,671.3046688,1344.887119,274,60185
295,671.22297,1344.752547,274,60185
504,671.1866725,1344.608849,274,60185
438,671.1360677,1344.467329,274,60185
296,671.0546756,1344.332823,274,60185
393,670.9943601,1344.193246,274,60185
315,670.9171546,1344.057701,274,60185
315,670.8399827,1343.922197,274,60185
354,670.7712985,1343.784617,274,60185
295,670.689857,1343.650375,274,60185
440,670.63987,1343.509083,274,60185
291,670.5576256,1343.375167,274,60185
331,670.4840806,1343.238971,274,60185
557,670.4595063,1343.094566,274,60185
295,670.3782204,1342.960531,274,60185
297,670.2974026,1342.826414,274,60185
408,670.2406406,1342.686653,274,60185
295,670.1594548,1342.552739,274,60185
323,670.0843608,1342.417236,274,60185
310,670.0064879,1342.282513,274,60185
415,669.9513514,1342.142631,274,60185
300,669.8713792,1342.008578,274,60185
324,669.7966285,1341.873183,274,60185
307,669.7182368,1341.738797,274,60185
293,669.6368546,1341.605286,274,60185
321,669.5615551,1341.470179,274,60185
300,669.4817534,1341.336326,274,60185
302,669.402418,1341.202395,274,60185
647,669.3975826,1341.057683,274,60185
319,669.3219681,1340.922855,274,60185
297,669.2416397,1340.789346,274,60185
296,669.1611303,1340.655936,274,60185
320,669.0858314,1340.521172,274,60185
320,669.0105649,1340.386448,274,60185
423,668.957534,1340.246837,274,60185
303,668.8786638,1340.113173,274,60185
385,668.8174962,1339.975265,274,60185
293,668.736536,1339.842278,274,60185
296,668.6562567,1339.709149,274,60185
301,668.5770887,1339.575762,274,60185
319,668.5018299,1339.441378,274,60185
295,668.4214378,1339.308428,274,60185
332,668.3490424,1339.173407,274,60185
331,668.276463,1339.038481,274,60185
292,668.1955259,1338.90583,274,60185
417,668.1415054,1338.766921,274,60185
319,668.0664373,1338.632778,274,60185
554,668.0419175,1338.489938,274,60185
294,667.9615302,1338.35733,274,60185
299,667.8822518,1338.224463,274,60185
519,667.8502685,1338.082494,274,60185
278,667.7665378,1337.950988,274,60185
296,667.6867082,1337.81842,274,60185
416,667.632675,1337.67989,274,60185
376,667.5700794,1337.543146,274,60185
292,667.489485,1337.410939,274,60185
294,667.4093542,1337.278651,274,60185
353,667.3419133,1337.143147,274,60185
296,667.2622775,1337.010818,274,60185
292,667.1818182,1336.878768,274,60185
394,667.1232583,1336.741454,274,60185
981,667.1905272,1336.606101,274,60185
293,667.1103493,1336.474117,274,60185
505,667.0756213,1336.333063,274,60185
297,666.996359,1336.200922,274,60185
328,666.9237687,1336.067059,274,60185
314,666.8482124,1335.934012,274,60185
318,666.7735445,1335.80078,274,60185
455,666.728226,1335.661437,274,60185
300,666.6497647,1335.529318,274,60185
295,666.5702674,1335.397532,274,60185
565,666.5485458,1335.255558,274,60185
580,666.5300406,1335.113403,274,60185
291,666.4497649,1334.981983,274,60185
294,666.3701646,1334.850421,274,60185
410,666.3153846,1334.713061,274,60185
323,666.2420423,1334.579918,274,60185
444,666.194575,1334.44134,274,60185
299,666.1161649,1334.309642,274,60185
295,666.0369342,1334.178218,274,60185
728,666.0501601,1334.03613,274,60185
288,665.9694836,1333.905209,274,60185
294,665.8901216,1333.773968,274,60185
301,665.8122867,1333.642352,274,60185
391,665.7536788,1333.506172,274,60185
327,665.6814499,1333.373173,274,60185
291,665.6015775,1333.242266,274,60185
295,665.5225916,1333.111159,274,60185
401,665.4662263,1332.974711,274,60185
869,665.5095867,1332.836026,274,60185
311,665.4340788,1332.704118,274,60185
295,665.3551959,1332.573174,274,60185
295,665.2763466,1332.442269,274,60185
360,665.2113665,1332.307895,274,60185
297,665.133007,1332.176949,274,60185
492,665.0961702,1332.037614,274,60185
319,665.0225484,1331.905494,274,60185
531,664.9940451,1331.765288,274,60185
644,664.9895811,1331.623729,274,60185
294,664.9107143,1331.493165,274,60185
297,664.8325186,1331.362462,274,60185
295,664.7539312,1331.231915,274,60185
294,664.6751646,1331.101464,274,60185
296,664.5968564,1330.970934,274,60185
298,664.5190062,1330.840325,274,60185
500,664.4840764,1330.701198,274,60185
621,664.4748461,1330.560108,274,60185
294,664.3962224,1330.429857,274,60185
326,664.3244218,1330.297835,274,60185
296,664.2462877,1330.167542,274,60185
298,664.1686108,1330.03717,274,60185
313,664.0941476,1329.905978,274,60185
318,664.0207759,1329.774548,274,60185
295,663.9425604,1329.644466,274,60185
364,663.8789998,1329.510745,274,60185
290,663.7997881,1329.381036,274,60185
303,663.7233637,1329.250604,274,60185
310,663.648454,1329.119811,274,60185
451,663.60343,1328.982698,274,60185
539,663.5770533,1328.843264,274,60185
293,663.4986243,1328.713573,274,60185
291,663.4198053,1328.584038,274,60185
370,663.3577322,1328.450353,274,60185
373,663.2963198,1328.316568,274,60185
582,663.2791288,1328.176643,274,60185
366,663.2162791,1328.043269,274,60185
290,663.1373917,1327.91399,274,60185
444,663.091082,1327.777491,274,60185
406,663.0367632,1327.642474,274,60185
385,662.9780313,1327.508392,274,60185
344,662.9106653,1327.376296,274,60185
321,662.8384713,1327.245449,274,60185
309,662.7637745,1327.115304,274,60185
292,662.6855213,1326.986176,274,60185
380,662.6258704,1326.852515,274,60185
575,662.607384,1326.713155,274,60185
726,662.6207551,1326.573548,274,60185
293,662.5428089,1326.444523,274,60185
410,662.4895636,1326.309752,274,60185
427,662.4399241,1326.174363,274,60185
295,662.3624868,1326.045338,274,60185
324,662.2911926,1325.914724,274,60185
325,662.220139,1325.784095,274,60185
467,662.1790227,1325.647499,274,60185
550,662.1554011,1325.50892,274,60185
303,662.0797895,1325.379628,274,60185
328,662.0094717,1325.248998,274,60185
293,661.9318182,1325.120359,274,60185
295,661.8546181,1324.991641,274,60185
547,661.8304586,1324.853325,274,60185
295,661.7533123,1324.724685,274,60185
338,661.6852397,1324.593727,274,60185
412,661.6327517,1324.45944,274,60185
295,661.5556957,1324.330914,274,60185
292,661.4780416,1324.202601,274,60185
292,661.4004202,1324.074324,274,60185
296,661.3236715,1323.945852,274,60185
320,661.251995,1323.816071,274,60185
308,661.1778291,1323.68699,274,60185
444,661.1322418,1323.551796,274,60185
328,661.0623295,1323.421703,274,60185
294,660.9853126,1323.293535,274,60185
293,660.9081183,1323.165463,274,60185
328,660.838297,1323.035483,274,60185
432,660.7903124,1322.900913,274,60185
297,660.7140461,1322.772723,274,60185
297,660.6378118,1322.644569,274,60185
539,660.6123219,1322.507149,274,60185
815,660.6446679,1322.37049,274,60185
296,660.5682866,1322.242515,274,60185
303,660.4934031,1322.114177,274,60185
294,660.4166667,1321.986392,274,60185
304,660.3420557,1321.858072,274,60185
293,660.2651737,1321.730419,274,60185
291,660.1879054,1321.602919,274,60185
295,660.1115063,1321.475223,274,60185
325,660.0414139,1321.345901,274,60185
310,659.9682141,1321.21743,274,60185
290,659.8908635,1321.090136,274,60185
436,659.8440635,1320.95602,274,60185
299,659.768652,1320.828281,274,60185
297,659.6928542,1320.700693,274,60185
326,659.623146,1320.571544,274,60185
295,659.5469925,1320.444145,274,60185
293,659.4704531,1320.316898,274,60185
294,659.3941545,1320.189629,274,60185
439,659.3481528,1320.055684,274,60185
297,659.2725376,1319.928318,274,60185
305,659.198623,1319.800536,274,60185
407,659.1460159,1319.667903,274,60185
542,659.121585,1319.531371,274,60185
305,659.0477481,1319.403705,274,60185
366,658.9866583,1319.272957,274,60185
316,658.915173,1319.14476,274,60185
301,658.8405918,1319.01743,274,60185
332,658.7725,1318.888461,274,60185
441,658.7271402,1318.754843,274,60185
291,658.6505623,1318.628198,274,60185
293,658.5744326,1318.501473,274,60185
302,658.5002082,1318.374272,274,60185
367,658.4395421,1318.243783,274,60185
450,658.3961715,1318.110059,274,60185
305,658.3226545,1317.982803,274,60185
290,658.2460483,1317.856437,274,60185
500,658.213142,1317.721386,274,60185
296,658.1378378,1317.59475,274,60185
